Random_2
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
0 	 0.45228019827695354 	0.5760253623880699 	 0  	 0.0  	 3.0  	0.2
1 	 0.08146247975545773 	0.21309358957832858 	 7  	 0.2000859597606609  	 1.3165053093532713  	0.2
2 	 0.125696782943861 	0.8276723053093323 	 4  	 0.0806178005120658  	 0.7673566185225767  	0.2
3 	 0.375499843193254 	0.6384099221433981 	 8  	 0.0  	 1.0222834392448217  	0.2
4 	 0.19504602126181636 	0.81939253444732 	 3  	 1.0691669188633846  	 2.0016486416378  	0.2
5 	 0.4562623350347321 	0.09641684435110354 	 5  	 2.0089993658020755  	 2.2739752176143804  	0.2
6 	 0.6785628054568573 	0.20812017821577689 	 4  	 1.1777718181802588  	 1.5541743786471651  	0.2
7 	 0.7939698746839826 	0.35089568786720193 	 2  	 1.3602509199675161  	 2.6652636281211475  	0.2
8 	 0.5748786008351585 	0.1427191391961452 	 6  	 1.3648086210781747  	 2.3141986015205664  	0.2
9 	 0.839587811592563 	0.16314273279118274 	 4  	 1.0387648362678288  	 3.0  	0.2
10 	 0.4266225597046097 	0.7491186080664132 	 7  	 0.0  	 1.3820192218612748  	0.2
11 	 0.7315518256943166 	0.8303992693165295 	 1  	 0.0  	 1.4259396716609822  	0.2
12 	 0.7551138595696065 	0.1991958439482332 	 2  	 0.03165363672200694  	 1.8072126451876156  	0.2
13 	 0.8867179814592495 	0.17290260620977138 	 1  	 0.252188115986017  	 1.3097041153763707  	0.2
14 	 0.6939199335490068 	0.06971989155244662 	 4  	 0.60736779857299  	 2.600498184932219  	0.2
15 	 0.12152565405157711 	0.15688450780190366 	 2  	 0.40074586128360745  	 1.4235647138777765  	0.2
16 	 0.6016635670217315 	0.6438341652133479 	 5  	 0.8457792728362092  	 1.6059076876574208  	0.2
17 	 0.28039559848458484 	0.3084588048448067 	 3  	 0.5559326410142571  	 2.054726779735508  	0.2
18 	 0.9172315619291412 	0.658297882994051 	 2  	 1.003331126986979  	 2.8197933714592884  	0.2
19 	 0.3840859389973479 	0.8360972786785431 	 8  	 0.03185990234248787  	 0.9591979579942609  	0.2
20 	 0.48931507482719594 	0.5289268637294255 	 2  	 1.5883323914183543  	 2.5671362045764425  	0.2
21 	 0.11821123108170395 	0.34943030617883 	 1  	 0.2145414929053357  	 0.6730024079590136  	0.2
22 	 0.8246780274883055 	0.6012510563751089 	 7  	 1.095004264531694  	 1.4404126059088613  	0.2
23 	 0.005382737139187688 	0.810166519271723 	 9  	 0.845862296738073  	 2.0668938482849497  	0.2
24 	 0.21086322243819733 	0.6413749948958598 	 1  	 0.1936792039576164  	 1.0727352674348212  	0.2
25 	 0.849519697460066 	0.5631621367202244 	 1  	 1.909573692812205  	 2.8855553781118823  	0.2
26 	 0.5605649007185185 	0.8874682424068792 	 5  	 1.0649257332011357  	 1.6335716985783668  	0.2
27 	 0.3337274000313225 	0.3635239543979848 	 1  	 1.2271829331373405  	 2.8868236851688236  	0.2
28 	 0.3001227343481577 	0.5994330958652162 	 5  	 2.0847407684731456  	 2.78513984040796  	0.2
29 	 0.3646802051814685 	0.7548547312185626 	 1  	 0.0  	 1.1155236125851529  	0.2
30 	 0.5191235733036156 	0.687966110609401 	 5  	 0.0  	 0.6124960225760763  	0.2
31 	 0.928236474906188 	0.9486964527151949 	 9  	 0.110299186857156  	 1.7335040985424248  	0.2
32 	 0.759456958675042 	0.5328307706387212 	 7  	 0.8588162818413702  	 2.006409799829784  	0.2
33 	 0.37670649577255 	0.1985858496786589 	 8  	 1.340036087069727  	 2.839034507494307  	0.2
34 	 0.40990860979143673 	0.020563873666001986 	 5  	 0.8405051777196251  	 2.370602320913398  	0.2
35 	 0.63367816509515 	0.6222726672683471 	 6  	 0.3552431224428144  	 1.653679225168343  	0.2
36 	 0.7185278432449964 	0.2574430804407821 	 3  	 1.495139182109713  	 3.0  	0.2
37 	 0.6290374686513247 	0.014248224659057618 	 1  	 0.3449347796410094  	 1.4386820970458793  	0.2
