Random_9
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
0 	 0.4253773319015165 	0.37425055029264753 	 0  	 0.0  	 3.0  	0.2
1 	 0.5831001334649281 	0.6466346643583152 	 3  	 1.426787740089778  	 3.0  	0.2
2 	 0.6800963713250093 	0.9410694118702058 	 2  	 0.8806039409012876  	 1.3531510617260236  	0.2
3 	 0.21340939885272414 	0.7857632317945556 	 8  	 0.9663644819926622  	 2.901249085054468  	0.2
4 	 0.7785488223396073 	0.41277555479149963 	 6  	 0.0  	 1.7326221200523007  	0.2
5 	 0.42658714426693534 	0.9182379260836769 	 6  	 1.867006718354204  	 2.5017065745992144  	0.2
6 	 0.25824824199359364 	0.11914578453676739 	 1  	 1.4815751532438624  	 3.0  	0.2
7 	 0.3364012763044124 	0.7794609569820968 	 7  	 1.1980041657016098  	 3.0  	0.2
8 	 0.16581491636279078 	0.15951305244273062 	 2  	 0.0  	 1.2887802987200685  	0.2
9 	 0.1620543622682996 	0.6190931045890582 	 4  	 0.8477442049436357  	 1.5103087188658646  	0.2
10 	 0.303379383364894 	0.3788446435537083 	 1  	 0.1275196432715484  	 1.2497652270353075  	0.2
11 	 0.8694826618862724 	0.7335595854407756 	 8  	 0.25774706234538514  	 1.0046406145123319  	0.2
12 	 0.35668132744122827 	0.3221257070885304 	 3  	 1.0916503671534565  	 1.5918528365132287  	0.2
13 	 0.3742020792987798 	0.1774777603153389 	 3  	 0.9563112977761432  	 2.9190073442007103  	0.2
14 	 0.4243198609785024 	0.7181129578570047 	 7  	 0.7365505692729509  	 1.881296003283528  	0.2
15 	 0.460954656087435 	0.334395069164765 	 4  	 0.0  	 1.1567957098798307  	0.2
16 	 0.7738551872975502 	0.4097638931743288 	 7  	 0.17964643740380404  	 0.8645566838281893  	0.2
17 	 0.8892941179466844 	0.5304735141789816 	 6  	 0.4992429174968256  	 2.351604570768192  	0.2
18 	 0.40786173470655795 	0.8882822237827181 	 2  	 0.2519347173661096  	 2.0086306664636164  	0.2
19 	 0.05756307907737879 	0.7020485315855486 	 4  	 0.8658859674421348  	 2.55699154304782  	0.2
20 	 0.41784899235152273 	0.6848649277474621 	 8  	 1.4987759698058494  	 2.932133870629305  	0.2
21 	 0.2688670053751758 	0.5112425982133364 	 8  	 0.0  	 1.3114875154859105  	0.2
22 	 0.5847691814798688 	0.8245676781987588 	 4  	 2.1469653804426274  	 2.455519483471778  	0.2
23 	 0.050089588097842475 	0.8589539657494001 	 2  	 1.0975883260741224  	 1.3388327769552824  	0.2
24 	 0.6058317409378521 	0.7004047312681814 	 5  	 1.5609533919334875  	 2.676491710084069  	0.2
25 	 0.5028584994850877 	0.9401301804980752 	 9  	 0.41958511653436315  	 1.739759965843516  	0.2
26 	 0.2079353683624019 	0.8655150743989153 	 3  	 1.68386275195282  	 2.4398999340309397  	0.2
27 	 0.30986458071544554 	0.5856129819625097 	 5  	 0.7510741155847303  	 1.8931778657317322  	0.2
28 	 0.15992182713692638 	0.583772428405278 	 3  	 0.21342540896183826  	 0.6824565233529689  	0.2
29 	 0.21224476533288317 	0.11458978166456735 	 7  	 1.1302882646513999  	 2.000443355325011  	0.2
30 	 0.9779230263659245 	0.7100777590211461 	 9  	 0.7137919915751938  	 1.1471394341228958  	0.2
31 	 0.058619305418316836 	0.6965280311434027 	 8  	 1.3414690590185359  	 1.5626456097730843  	0.2
32 	 0.17827107926009755 	0.7848816673335979 	 5  	 0.261110881720504  	 2.0879469686585814  	0.2
33 	 0.9900118220255979 	0.2903428818074474 	 5  	 1.098705555508623  	 2.2366429684711266  	0.2
34 	 0.613198160136255 	0.237718256198576 	 9  	 0.9865501657882468  	 2.848890561537791  	0.2
35 	 0.869562750141184 	0.7310919609385846 	 1  	 1.7719221683751103  	 2.2901196677547446  	0.2
36 	 0.7175761416067743 	0.494037716354213 	 2  	 1.3228656656952849  	 2.614830649272659  	0.2
37 	 0.6237139276286358 	0.4786586183026247 	 9  	 1.6349684865482443  	 2.792883520186292  	0.2
38 	 0.2168323500756001 	0.07917359012108705 	 9  	 0.0  	 1.215802190762865  	0.2
39 	 0.3058812320226667 	0.6966516213045251 	 1  	 1.9869220646894172  	 2.7351118448687854  	0.2
40 	 0.7072273252217688 	0.34199090796115694 	 2  	 1.2824473875691302  	 2.8511542586352636  	0.2
41 	 0.42006146267109923 	0.957637736564218 	 2  	 0.8701013775693187  	 1.375601905474037  	0.2
42 	 0.9937729488620289 	0.05569354817542582 	 6  	 0.0  	 1.390347513211071  	0.2
43 	 0.4663437272034793 	0.45962805929729433 	 3  	 0.6866806633845948  	 2.3535035247205447  	0.2
44 	 0.36512945192125046 	0.3733991793768451 	 3  	 0.4280767891499153  	 1.9588083542990418  	0.2
45 	 0.22018080922429917 	0.8541170384626915 	 2  	 1.5366401272404704  	 2.2621761083004217  	0.2
46 	 0.539609043184785 	0.6303163103470085 	 8  	 0.390026127100691  	 0.7489645692244227  	0.2
47 	 0.09767292105157233 	0.22493610650908824 	 7  	 1.3139559843475905  	 3.0  	0.2
48 	 0.4495370839960098 	0.4033860597813087 	 8  	 1.9215295021645349  	 2.998038784746275  	0.2
49 	 0.8407172983406351 	0.8912586128884444 	 2  	 1.1764174894234403  	 1.8346647056265386  	0.2
50 	 0.2550251266318988 	0.42282860805655653 	 9  	 1.3768444607057622  	 2.274227998873834  	0.2
51 	 0.22289250035162833 	0.46529462820711887 	 3  	 1.2521254844768075  	 2.5349091282196663  	0.2
52 	 0.3032078036300656 	0.18598268425584286 	 9  	 1.082387697077288  	 2.5435338163986354  	0.2
53 	 0.44851247934073946 	0.8321623709275835 	 4  	 1.5555227393541182  	 2.691222413610115  	0.2
54 	 0.18673655722922178 	0.8827580251801553 	 1  	 0.991793051598771  	 2.480570275898203  	0.2
55 	 0.2307258279219817 	0.5796898768031103 	 7  	 1.0754613429328004  	 1.98241447281593  	0.2
56 	 0.8374641446876916 	0.2573962356320356 	 4  	 0.0  	 1.504773506473228  	0.2
57 	 0.5196438028276308 	0.25641418663328874 	 2  	 1.7766860821981183  	 2.82368185798674  	0.2
58 	 0.10556236811628972 	0.4798700058916001 	 7  	 0.0  	 1.3255206301646514  	0.2
59 	 0.4371929190345073 	0.7417132558650129 	 6  	 0.999630669618732  	 1.289380462629372  	0.2
60 	 0.4993525193447037 	0.5943397461064684 	 8  	 1.2170561913932867  	 2.92765016523391  	0.2
61 	 0.30095579691335084 	0.40778532151646985 	 1  	 1.297699287584222  	 2.795307437514179  	0.2
62 	 0.7555944982894456 	0.8374620814629519 	 3  	 0.6126220225875662  	 0.86544768877796  	0.2
63 	 0.03993364744656058 	0.8027339905028087 	 9  	 0.8736555955344567  	 2.485820090879243  	0.2
64 	 0.29417335818532353 	0.9024691222709744 	 1  	 0.7583032712898894  	 1.2249735053053956  	0.2
65 	 0.255644547170353 	0.43728555447743456 	 5  	 0.4145121626968945  	 1.6450304590597193  	0.2
66 	 0.38370626318287515 	0.6107625661833452 	 4  	 1.4245003260267595  	 3.0  	0.2
67 	 0.437735341217799 	0.924720790492124 	 7  	 1.4118951540033218  	 1.6240723264977273  	0.2
68 	 0.7219102134118458 	0.32109995467012475 	 3  	 0.09543890813457545  	 1.6704414657410875  	0.2
69 	 0.3530014915108426 	0.10321608093680867 	 5  	 0.0  	 1.2009668074122828  	0.2
70 	 0.3536419324065363 	0.7992996670497162 	 2  	 1.5237132504175979  	 2.859281550281107  	0.2
71 	 0.3817838214879866 	0.008867625812475577 	 8  	 0.6701278678837921  	 2.281742859209688  	0.2
72 	 0.7540661338658868 	0.6685833090572304 	 9  	 1.372073567885435  	 2.545514873424356  	0.2
73 	 0.1577344228929537 	0.1808217645590927 	 1  	 0.0450916587148219  	 0.6820317660999273  	0.2
74 	 0.9439823637312401 	0.8514306207240718 	 6  	 0.15406510374379334  	 1.7450013223864418  	0.2
75 	 0.5698671177090484 	0.9149250647191985 	 9  	 1.240104581931818  	 1.8957563984591066  	0.2
76 	 0.9323870985112597 	0.7188032697600041 	 1  	 0.9640192569201996  	 2.6012857692880127  	0.2
77 	 0.07583458259081022 	0.2023692704062836 	 6  	 0.9363116622542192  	 1.1709541092715336  	0.2
78 	 0.5151976328690926 	0.24679706119628075 	 5  	 1.058950050916498  	 1.7307963725168074  	0.2
79 	 0.13531516800223997 	0.007263718485399195 	 3  	 1.8856539070249598  	 2.5878282801817853  	0.2
80 	 0.47350057801887724 	0.6518824386980795 	 6  	 0.16772707831318368  	 2.098682136035875  	0.2
81 	 0.3160566615145368 	0.724929088415279 	 3  	 0.0  	 1.294167300450063  	0.2
82 	 0.9986716775271545 	0.8057584465230156 	 4  	 1.1677665415985437  	 2.213867846817902  	0.2
83 	 0.5453279166587749 	0.9754989406513004 	 7  	 0.6392219969979895  	 2.100622877067639  	0.2
84 	 0.867357442335935 	0.5678355192421131 	 3  	 0.0  	 1.2887162116818442  	0.2
85 	 0.7796301143255332 	0.1508141011821289 	 1  	 0.24299733474905494  	 1.6692207014860148  	0.2
86 	 0.36127324167696484 	0.8660816697785657 	 1  	 0.7169191155667394  	 0.951012108747292  	0.2
87 	 0.45886469648097994 	0.47222166115750397 	 6  	 0.7549686038812793  	 0.9961333754638966  	0.2
88 	 0.14623390971248817 	0.6904472066047622 	 4  	 1.1042801517451304  	 1.722842811684345  	0.2
89 	 0.35386249323924335 	0.964597276530873 	 1  	 1.1300509340609581  	 2.2191288221592878  	0.2
90 	 0.7387583558273573 	0.42835461793143803 	 5  	 0.8921769728720141  	 1.7387203229876942  	0.2
91 	 0.0011099425364586857 	0.09105746877056276 	 5  	 0.0  	 1.5289171214169763  	0.2
92 	 0.5712922145859297 	0.32512306549549164 	 2  	 0.24393967225387736  	 1.0747511318701493  	0.2
93 	 0.8665495421593804 	0.28318441935069194 	 5  	 0.7979632078797195  	 1.2364188696619949  	0.2
94 	 0.8004667452083227 	0.8103131653420464 	 6  	 0.8312589143885127  	 1.1455806638677763  	0.2
95 	 0.9191247558096591 	0.21174436565631294 	 6  	 1.0558707243208576  	 2.6717603877435274  	0.2
96 	 0.8294586127493567 	0.7471506017897076 	 7  	 0.8231517234497351  	 1.8001047976582667  	0.2
97 	 0.617249573733135 	0.6965063690305955 	 7  	 0.29540971031349395  	 2.1265418554219235  	0.2
98 	 0.4234016517071295 	0.17780447733130555 	 4  	 0.17412124739330792  	 1.1353338638774342  	0.2
99 	 0.3156881498381193 	0.05689836398287562 	 6  	 0.5497634190370525  	 2.1464033310236683  	0.2
100 	 0.8616334768778294 	0.7479584393438579 	 2  	 1.5967603858780075  	 2.8296242314239466  	0.2
101 	 0.04045738630977058 	0.934626377621187 	 5  	 1.0227065434268738  	 2.0503672036219536  	0.2
102 	 0.25898816506079114 	0.03871910229270081 	 7  	 0.8050844723819395  	 2.3713902140219014  	0.2
103 	 0.256457860404821 	0.5520501525674225 	 1  	 0.41879257131696573  	 0.6804609869594265  	0.2
104 	 0.29355652008918043 	0.5656600934164187 	 4  	 0.9560379398001742  	 1.268579201280102  	0.2
105 	 0.8658996397616622 	0.46232954937281967 	 6  	 1.4327596574238788  	 2.8852246336840617  	0.2
106 	 0.8196504890343372 	0.6677697589653504 	 4  	 0.2597647990528992  	 1.8048583667993263  	0.2
107 	 0.272413973758163 	0.7878090207442493 	 4  	 1.09073851721483  	 2.0625724591395755  	0.2
108 	 0.7966088977065934 	0.6912148440256365 	 4  	 0.37001108598602084  	 2.3364872190622235  	0.2
109 	 0.9294161505042325 	0.2715604309868511 	 9  	 0.30786190692480864  	 0.9140770159861938  	0.2
110 	 0.7324690206216818 	0.9809294600549163 	 2  	 1.4357476121446737  	 1.9252669511388403  	0.2
111 	 0.44615718908765156 	0.9352157018491277 	 5  	 0.5194658220365919  	 1.8735384561669823  	0.2
112 	 0.34619612645061437 	0.5456209899986973 	 4  	 0.4843065587633555  	 1.2865854546261624  	0.2
113 	 0.457376058247031 	0.5428358747487483 	 9  	 1.2624308149597891  	 2.5301685304230697  	0.2
114 	 0.7512613171784364 	0.47746846063677617 	 8  	 0.01815506066780781  	 1.3670720635730422  	0.2
115 	 0.8305013625211976 	0.9560040634924363 	 6  	 1.1627911207193886  	 2.6039122204185894  	0.2
116 	 0.6367864742668513 	0.6205761483571458 	 7  	 1.301369656313297  	 2.6954247860363854  	0.2
117 	 0.918752051961512 	0.38107082481005516 	 6  	 2.0291789314838296  	 2.4377077077613487  	0.2
