Random_30
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
0 	 0.06629434334700723 	0.2399550685312135 	 0  	 0.0  	 3.0  	0.2
1 	 0.8921743121708355 	0.8501651721666281 	 6  	 1.0719667477444714  	 2.131701459010233  	0.2
2 	 0.2934597417805136 	0.2100165571704774 	 2  	 1.5747640674441077  	 3.0  	0.2
3 	 0.510283905774392 	0.026037642266147687 	 2  	 1.539738840479946  	 2.987856916060996  	0.2
4 	 0.31035124048742335 	0.358170474256314 	 2  	 1.391889914048979  	 2.6584680312493467  	0.2
5 	 0.7661600660655035 	0.004892040554054455 	 1  	 1.163468152585959  	 1.9679923910058177  	0.2
6 	 0.5505437390266634 	0.37450994298587303 	 5  	 0.1539198494641959  	 1.9310379014823198  	0.2
7 	 0.9458532940434231 	0.2049333204109588 	 4  	 0.4044540174731379  	 1.5486316271294267  	0.2
8 	 0.5841979035188726 	0.0030808186740485244 	 7  	 0.24408372909524456  	 1.0214834478804056  	0.2
9 	 0.16478010045212454 	0.31589717048773114 	 8  	 0.5666844305799893  	 0.9223712824958256  	0.2
10 	 0.49954419363317615 	0.08185803862444108 	 1  	 0.24506263071431733  	 1.126168291250245  	0.2
11 	 0.2983928738654127 	0.6797309893581397 	 6  	 0.7243672803849006  	 1.2843174022094055  	0.2
12 	 0.9565766912364744 	0.19128118738028865 	 2  	 1.1793180456985637  	 1.476025991072108  	0.2
13 	 0.1833656253889241 	0.16850377208391387 	 4  	 0.44274939288820336  	 1.2754930999454315  	0.2
14 	 0.5510448382016262 	0.05533250480509766 	 9  	 1.8269419202486463  	 2.4250539681375094  	0.2
15 	 0.32966551234227837 	0.4295585097572375 	 5  	 1.6214429621882955  	 2.4806956436093133  	0.2
16 	 0.4856759658155405 	0.8182270767231593 	 1  	 1.5863527184652302  	 2.1448197706554493  	0.2
17 	 0.46343770200134504 	0.8533824585878586 	 5  	 0.7005196482866961  	 2.494470057437997  	0.2
18 	 0.2810966167001401 	0.5892888286611536 	 1  	 0.11686235378106347  	 1.8120631746517337  	0.2
19 	 0.44407971546516745 	0.1783289246024664 	 9  	 0.33111277344830525  	 2.152360909495278  	0.2
20 	 0.61678786739361 	0.5860763635889243 	 9  	 0.4053933753759026  	 1.3298480701365465  	0.2
21 	 0.230809249893979 	0.44916638039096746 	 6  	 0.5014319970360692  	 1.8586045687752388  	0.2
22 	 0.10588938982489038 	0.12688701314948658 	 8  	 0.0  	 1.6798166857820618  	0.2
23 	 0.682014346327791 	0.5977934899781364 	 1  	 0.22515352477963269  	 1.460904802859913  	0.2
24 	 0.5878134995182541 	0.6806214277114107 	 9  	 1.0490857143555972  	 2.545146844244043  	0.2
25 	 0.5162819398582809 	0.7177557355190555 	 3  	 0.7780167566986672  	 1.8318582340147387  	0.2
26 	 0.24610858689933646 	0.5008241017078513 	 1  	 1.338122046611395  	 2.204437260421312  	0.2
27 	 0.21045632423375438 	0.8006435199739782 	 9  	 0.2352059665778552  	 1.089933631753152  	0.2
28 	 0.4145013091275075 	0.07206108591841098 	 7  	 1.3089911727799015  	 2.441208589688916  	0.2
29 	 0.016454971018165176 	0.03571718541405433 	 8  	 0.0  	 1.3174694617435558  	0.2
30 	 0.8027626515103069 	0.5425225567047324 	 5  	 0.4764003020666796  	 2.314545783785015  	0.2
31 	 0.08927294204112735 	0.7954304281073918 	 3  	 0.6252038549523669  	 1.6027777658563969  	0.2
32 	 0.8976131267719557 	0.6463555014226665 	 6  	 0.7124753024316108  	 2.7080137552879195  	0.2
33 	 0.3475008469655977 	0.4420194912233689 	 1  	 0.9570808412220857  	 1.7481947305015564  	0.2
34 	 0.01691087291708271 	0.9109886371704252 	 4  	 0.06165316751236638  	 1.5410884838159116  	0.2
35 	 0.11388297956388616 	0.12640488298483632 	 8  	 1.2447521024393546  	 2.66850720835921  	0.2
36 	 0.7406422726192783 	0.11745826739595877 	 4  	 0.9235119291374675  	 2.8358368083267442  	0.2
37 	 0.7219681745190492 	0.8854939426667283 	 4  	 0.6115600363133641  	 2.208587776168275  	0.2
38 	 0.9510226987264992 	0.899862662373037 	 5  	 1.1167754428561656  	 2.071281521615535  	0.2
39 	 0.6078701472402236 	0.4706205159675221 	 2  	 0.010310172419502717  	 1.1821174172680338  	0.2
40 	 0.5253866415676712 	0.09797979831233816 	 8  	 0.6110034845857127  	 2.396758898670432  	0.2
41 	 0.287583415370986 	0.5938237934827153 	 5  	 1.7096743797828409  	 2.9428549144783758  	0.2
42 	 0.9212580286435846 	0.3466260260444969 	 6  	 1.583413301865742  	 2.225952340769127  	0.2
43 	 0.7277243894885417 	0.7853289572873221 	 8  	 0.837714416105619  	 2.6496639391270373  	0.2
44 	 0.20813578271864952 	0.02376182826955009 	 1  	 1.778599884947818  	 3.0  	0.2
45 	 0.8185623973593948 	0.5708993885818217 	 8  	 0.5443323672363128  	 1.446226843709241  	0.2
46 	 0.3662610670846401 	0.21107928080763538 	 9  	 1.481468979787327  	 2.144315319296271  	0.2
47 	 0.6729683536845864 	0.9424002403788588 	 2  	 0.45608256420941473  	 1.8573555671238293  	0.2
48 	 0.1500195125682836 	0.6538613026078716 	 6  	 0.7652162730626388  	 2.263229293896269  	0.2
49 	 0.3422921926673066 	0.005515756821918183 	 6  	 1.3147160621634435  	 1.9740289214116125  	0.2
50 	 0.44554356171343446 	0.7178285109307029 	 9  	 1.514806484664368  	 2.4596428631933405  	0.2
51 	 0.30534244819822676 	0.5546096589474976 	 6  	 1.8265563513597383  	 2.9822936018222506  	0.2
52 	 0.26114502205354495 	0.8417764884305792 	 4  	 0.6242270535202588  	 1.524119888527657  	0.2
53 	 0.5269914517795458 	0.56828662290505 	 8  	 1.630827026766855  	 2.5410326347965513  	0.2
54 	 0.5511621888622312 	0.91108792409252 	 7  	 1.2169819419016452  	 2.4560258766374874  	0.2
55 	 0.03212666984367263 	0.6254643859175896 	 9  	 1.233984530223887  	 1.5686577301718065  	0.2
56 	 0.13774255283299486 	0.7053208079675781 	 6  	 1.4177577422494856  	 2.069546562068454  	0.2
57 	 0.6381208627515728 	0.3163340985106148 	 4  	 0.2833495865299571  	 2.1783862422945637  	0.2
58 	 0.5856138536659868 	0.247530368269112 	 6  	 0.06450326582591415  	 0.99435272619313  	0.2
59 	 0.12776540819436732 	0.7847018025110697 	 2  	 1.5547639200783665  	 1.7551189850464424  	0.2
60 	 0.6144805067903798 	0.7012222633108045 	 2  	 1.4212679599400115  	 2.267715154396984  	0.2
61 	 0.6366100586839007 	0.6587196244576126 	 6  	 0.5921771006316728  	 2.082999766499006  	0.2
62 	 0.5796021616249364 	0.9166916874402129 	 2  	 1.2648928907857762  	 1.497833563059676  	0.2
63 	 0.6559968621462282 	0.9959633068363619 	 4  	 0.7073681907302635  	 1.5825965862396107  	0.2
