Random_19
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
0 	 0.030331690906720943 	0.5457719635563973 	 0  	 0.0  	 3.0  	0.2
1 	 0.4349976860244523 	0.6694828907807049 	 8  	 1.1338795804309676  	 2.1171778952364217  	0.2
2 	 0.5365072568464405 	0.6076582272340275 	 2  	 1.0894675277381478  	 2.650551864202725  	0.2
3 	 0.44543684194721733 	0.9301033723961383 	 3  	 0.7033254048455433  	 1.3003457411177557  	0.2
4 	 0.5727870307209921 	0.8348454457477142 	 9  	 1.3574666828445796  	 2.277365770904227  	0.2
5 	 0.8770873023834843 	0.5162713890493739 	 1  	 0.19790114325451158  	 1.74948576288774  	0.2
6 	 0.23542654865241064 	0.5555430589901856 	 2  	 0.0  	 1.1063078737397092  	0.2
7 	 0.23092309360248708 	0.669268364146163 	 1  	 0.984947493213496  	 2.865937701974214  	0.2
8 	 0.10309814434647391 	0.6636757648094047 	 4  	 2.3563966061758252  	 2.843223043584448  	0.2
9 	 0.2345441987987088 	0.5288394026332093 	 6  	 0.6856131824582858  	 1.833557180874954  	0.2
10 	 0.4376097713886997 	0.6902458983397625 	 9  	 1.513892764030642  	 2.605074355802689  	0.2
11 	 0.9761723028570931 	0.8868722136703143 	 2  	 0.9363091392101973  	 2.4773433620966716  	0.2
12 	 0.6827210221348685 	0.4624468844424243 	 6  	 1.8408470785660656  	 2.442716454402935  	0.2
13 	 0.8571815499511183 	0.9890881977117908 	 2  	 0.032317607763266865  	 1.9967465606604882  	0.2
14 	 0.3572418603162226 	0.4736696853311402 	 8  	 0.0  	 1.2750642303771376  	0.2
15 	 0.15067296230246618 	0.4605162214115295 	 1  	 0.0  	 1.255378488685603  	0.2
16 	 0.643906528375477 	0.9753612821169481 	 4  	 1.4967875900034682  	 1.9399711557169677  	0.2
17 	 0.21636666428516316 	0.8441256142318212 	 9  	 0.3570398282483622  	 1.3353978955180892  	0.2
18 	 0.39420327606188876 	0.9238195863589399 	 9  	 0.8326240130825036  	 2.7186172313032264  	0.2
19 	 0.1538870750094008 	0.762711729534689 	 5  	 0.11964643214866377  	 1.8914693271422398  	0.2
20 	 0.9187613123902447 	0.6793532412430026 	 2  	 0.04948447138581513  	 1.8519501841415145  	0.2
21 	 0.08464058490958437 	0.9076250126588844 	 1  	 1.9461492773696576  	 2.221919426747107  	0.2
