Random_17
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
0 	 0.6082967936192103 	0.7021599087031525 	 0  	 0.0  	 3.0  	0.2
1 	 0.2258750631370663 	0.6953115371159415 	 7  	 1.449953540998445  	 2.219486055236369  	0.2
2 	 0.3350465450316754 	0.3810548211736089 	 2  	 0.0  	 1.1889393881255994  	0.2
3 	 0.5438881958980986 	0.29195755749154984 	 6  	 0.0  	 1.4782558891761473  	0.2
4 	 0.7920982113009853 	0.5714650182948054 	 1  	 0.5139599872196842  	 0.752337927719937  	0.2
5 	 0.8955396434224683 	0.12220570371470207 	 1  	 0.7094515439508213  	 2.558054718707293  	0.2
6 	 0.8013284723762506 	0.9006303547997752 	 2  	 0.32359787862925044  	 0.5366024391988249  	0.2
7 	 0.9781775258050622 	0.8536260617820001 	 2  	 0.15568656377583967  	 1.556453325058658  	0.2
8 	 0.7689385753144581 	0.8325376323249325 	 7  	 0.412799240059318  	 0.7661249289438717  	0.2
9 	 0.7809704720672257 	0.5936922467049957 	 3  	 0.0  	 1.1655400363628627  	0.2
10 	 0.33905826365831704 	0.4472997487214365 	 1  	 1.6535012858461444  	 2.5419408082087687  	0.2
11 	 0.2594769234613169 	0.106961744909717 	 4  	 1.0481195350124863  	 2.5948239716272283  	0.2
12 	 0.3942479121025857 	0.4100516908609263 	 7  	 0.25329288269756356  	 1.997918534488949  	0.2
13 	 0.712187637471142 	0.1185278030138831 	 5  	 0.580752764413576  	 2.1885339311628655  	0.2
14 	 0.44600175426878474 	0.449694651620394 	 6  	 0.08077356071790598  	 1.4152338348381965  	0.2
15 	 0.27390591060981606 	0.19765825198725517 	 2  	 0.3178417225608833  	 1.462059745469885  	0.2
16 	 0.5796550220620882 	0.4405474944114738 	 8  	 1.1283049130810325  	 2.4850557091336563  	0.2
17 	 0.24526299243747085 	0.7277773418154038 	 6  	 0.5908549454950797  	 1.4117262069387602  	0.2
18 	 0.25535055297116604 	0.198698047684276 	 7  	 0.9253392084411797  	 2.2649430578629004  	0.2
19 	 0.9480195233802131 	0.799131493658777 	 7  	 0.047075354204329456  	 0.8483635626836787  	0.2
20 	 0.5852718459115395 	0.5054788079894129 	 9  	 0.7235104272728329  	 1.973795496203016  	0.2
21 	 0.17452737276469 	0.9106289260030311 	 1  	 1.2134934340491275  	 1.826393342068402  	0.2
22 	 0.6020616110163485 	0.5233248816732855 	 2  	 0.5881258836926393  	 2.2967876893702375  	0.2
23 	 0.7985360988109167 	0.6201207088389001 	 9  	 1.0677640195378628  	 3.0  	0.2
24 	 0.9949241645338994 	0.8388297164062783 	 6  	 1.043336115583164  	 2.3111272618351237  	0.2
25 	 0.2574996383670174 	0.9295908653008003 	 3  	 0.3454431070269901  	 1.2135281765185364  	0.2
26 	 0.11946403224791602 	0.00963052758137084 	 4  	 1.5472748104750935  	 2.0428496077793796  	0.2
27 	 0.5664006726139815 	0.8946419068428283 	 9  	 0.0  	 0.9436626085646285  	0.2
28 	 0.9473500584745728 	0.3960232954507369 	 7  	 0.5366689239394993  	 1.5635511226574428  	0.2
29 	 0.15657638233115634 	0.8187785656716781 	 2  	 0.4424172201587393  	 1.0165020291343065  	0.2
30 	 0.7295758350957585 	0.6016039177744903 	 5  	 0.9478757530388373  	 2.263142552382918  	0.2
31 	 0.5174763718972699 	0.29012701262378326 	 3  	 0.42700355432609405  	 1.3947963756054684  	0.2
32 	 0.0019777801872606915 	0.36046462289238423 	 6  	 0.6642914015703034  	 1.892212177864142  	0.2
33 	 0.5711346276635162 	0.29966260231562314 	 8  	 0.0  	 1.359803921516073  	0.2
34 	 0.697885739674725 	0.06150655471200073 	 7  	 0.2150509446932154  	 1.2135211482089239  	0.2
35 	 0.58672131153401 	0.47043603804475365 	 4  	 0.0  	 1.6075724367615654  	0.2
36 	 0.11849876209785937 	0.2542640559406788 	 2  	 1.2507643869900078  	 2.172869955163605  	0.2
37 	 0.7886757508760126 	0.5287134130816302 	 6  	 1.6811424966344113  	 3.0  	0.2
38 	 0.40776276947711865 	0.042114058732469206 	 3  	 1.2394838576584741  	 2.5979143583778184  	0.2
39 	 0.30627420995485444 	0.12635544495749507 	 1  	 0.22241457065815995  	 2.0577555641312975  	0.2
40 	 0.051917085540542085 	0.9590456372809432 	 3  	 0.9364824829262035  	 1.238148090982737  	0.2
41 	 0.6870289464249746 	0.6561416186643736 	 3  	 2.1359993214380637  	 2.394391000633325  	0.2
42 	 0.3786749404883941 	0.11281195168226776 	 9  	 1.6788011958427045  	 2.012721127807132  	0.2
43 	 0.9263454338689384 	0.12460403236644568 	 8  	 0.10292651660532681  	 1.4072665888720208  	0.2
