Random_39
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
0 	 0.4901903956670607 	0.5611457972756472 	 0  	 0.0  	 3.0  	0.2
1 	 0.4522259933075352 	0.3201867675423623 	 9  	 1.5593803125769181  	 2.7140264518149806  	0.2
2 	 0.6877463042035589 	0.4904524136408277 	 2  	 1.4861765006214067  	 1.9101758569124703  	0.2
3 	 0.12205442660227384 	0.1589879345794003 	 9  	 0.614453844272314  	 1.2365845868451562  	0.2
4 	 0.07026556438530718 	0.4927936244636105 	 7  	 2.162580769375683  	 2.5378411028640815  	0.2
5 	 0.3801147638330967 	0.6010031394640853 	 3  	 0.8676959771863385  	 2.445418975437855  	0.2
6 	 0.9109666080245136 	0.5853193001476863 	 7  	 0.46552350953848565  	 0.8377098688193471  	0.2
7 	 0.7010490613569242 	0.9979747379296924 	 9  	 0.47938458000282136  	 1.9563653986695075  	0.2
8 	 0.9961143115834674 	0.5231925948259578 	 4  	 0.14106740450680022  	 1.4005140152301983  	0.2
9 	 0.4757677386157271 	0.5229422028623784 	 4  	 2.1083539835134313  	 3.0  	0.2
10 	 0.8021857847186936 	0.38058122983754206 	 3  	 1.4444304380376831  	 3.0  	0.2
11 	 0.5971668092792938 	0.5084311139121898 	 4  	 1.9519935476211203  	 2.807136511230816  	0.2
12 	 0.23010985627828717 	0.0088897998710884 	 8  	 1.2710348876343915  	 2.0482443390987375  	0.2
13 	 0.08315006799576219 	0.34472391188468077 	 9  	 0.7814647788282454  	 2.7546026999650355  	0.2
14 	 0.9253951766595696 	0.6921142871699728 	 8  	 0.29996297049743226  	 1.888305165955124  	0.2
15 	 0.8971627694136003 	0.4854279611947605 	 2  	 1.5109497553731517  	 1.9613406873140957  	0.2
16 	 0.859503303031628 	0.6242101125558527 	 4  	 1.2534235345322586  	 1.5931105558104899  	0.2
17 	 0.1415439959830881 	0.39829539152749127 	 7  	 1.2981334980660824  	 2.22662981230181  	0.2
18 	 0.5214403486210274 	0.1974803475075102 	 1  	 0.2849585343801234  	 2.21627488066265  	0.2
19 	 0.8843241149681853 	0.8115121255049427 	 9  	 0.9787615968110739  	 2.4285199129440453  	0.2
20 	 0.37309862578206376 	0.2251673105722043 	 4  	 1.0565476266634417  	 2.607418582305835  	0.2
21 	 0.9926760805837342 	0.6655516231999833 	 5  	 0.20016995797226622  	 1.7745212157568249  	0.2
22 	 0.6458104777881991 	0.6070659197166851 	 7  	 0.0  	 1.4232418901499697  	0.2
23 	 0.399634986294918 	0.7191693676303139 	 3  	 1.1548442216347796  	 2.2765462167733657  	0.2
24 	 0.36691121321825404 	0.6661564462363938 	 1  	 0.0  	 1.527550605018782  	0.2
25 	 0.09788982026186233 	0.29476976471114347 	 2  	 1.1121429185013982  	 2.7275079058136145  	0.2
26 	 0.254242450953559 	0.9773958593745495 	 7  	 0.8785330414805503  	 2.8760145309204326  	0.2
27 	 0.07803204894187754 	0.23081657296273772 	 4  	 1.0313267336657281  	 1.4347914887961224  	0.2
28 	 0.9650162001064594 	0.2919798095861488 	 7  	 0.0287346924608598  	 1.0883087191825753  	0.2
29 	 0.7113985538080805 	0.8245037680709523 	 7  	 1.74405520338453  	 2.760798978400458  	0.2
30 	 0.6195391128596314 	0.7947965184734078 	 4  	 1.0202596071182906  	 2.528440711770205  	0.2
31 	 0.4501165708162995 	0.049303851157175727 	 8  	 0.0  	 1.6802652741513824  	0.2
32 	 0.49051332766666 	0.7425454092466227 	 7  	 1.6813147711035414  	 2.3316972769063344  	0.2
33 	 0.07029713021521122 	0.19155766016215814 	 5  	 1.0766023018472621  	 1.2998343804702328  	0.2
34 	 0.3369305531270965 	0.5951040049378509 	 7  	 1.3481932667715202  	 2.7978910115273083  	0.2
35 	 0.3374441406863842 	0.7375727820099897 	 8  	 0.14952673854393916  	 1.5776284946216164  	0.2
36 	 0.47122693775746305 	0.45290273964188743 	 8  	 1.2403365252229208  	 2.129208389737638  	0.2
37 	 0.3156967447212722 	0.6293887215204016 	 9  	 0.2683999248651462  	 1.1530461907911325  	0.2
38 	 0.15180766280884972 	0.6219634411056917 	 4  	 0.0  	 1.2656584653903065  	0.2
39 	 0.8074302072084488 	0.09985916074338475 	 6  	 0.3535519253885937  	 0.8252207313702531  	0.2
40 	 0.7855591945514624 	0.5243063316748244 	 8  	 1.6733727216290735  	 2.781861909965963  	0.2
41 	 0.9715349702702385 	0.8473941087926029 	 7  	 1.138121672368144  	 2.491048865741882  	0.2
42 	 0.9548431634442924 	0.9056058520536133 	 9  	 0.4687466666998731  	 1.905192986228161  	0.2
43 	 0.30995841389791556 	0.9653586651945079 	 2  	 1.3262777277703772  	 1.8217248569644922  	0.2
44 	 0.26677013461431953 	0.4954112707816585 	 7  	 1.2384061526330017  	 2.4811512945375593  	0.2
45 	 0.6274769202246469 	0.011774281525543384 	 8  	 0.6045049253361358  	 1.4187768111867767  	0.2
46 	 0.5760333602371461 	0.8050193529000653 	 7  	 0.7893199697657765  	 2.1600536882841563  	0.2
47 	 0.6409525903241408 	0.5176577509364383 	 3  	 0.782532597263721  	 1.2032896596374827  	0.2
48 	 0.27464523126072327 	0.08646381041656725 	 3  	 0.06664969672961008  	 1.5086660655294595  	0.2
49 	 0.0563706633820229 	0.2230212278528294 	 9  	 0.36194254194329734  	 0.7578027670694831  	0.2
50 	 0.8744942621740434 	0.6444946530633787 	 7  	 1.240205955861785  	 2.9440910655433576  	0.2
51 	 0.19013602717735778 	0.5840283753850244 	 5  	 0.571014937264594  	 0.9014928781291219  	0.2
52 	 0.5152441695868841 	0.4690097972142748 	 8  	 1.8674991748714431  	 2.7927596416930216  	0.2
53 	 0.6172600200512343 	0.02917853269949644 	 6  	 1.395079683643995  	 1.8232555904006913  	0.2
54 	 0.07648233050107478 	0.4872145828713742 	 3  	 0.3186649240315024  	 2.2788449629727743  	0.2
55 	 0.9271109830730773 	0.9287322839753751 	 4  	 0.758682260943861  	 1.0460272295811244  	0.2
56 	 0.436274613980673 	0.18036697872009422 	 4  	 1.7437954933829474  	 3.0  	0.2
57 	 0.33681438903165106 	0.5532580244002014 	 4  	 1.8787453563607321  	 2.757811562839591  	0.2
