Random_8
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
0 	 0.04268584662465835 	0.6867426020271848 	 0  	 0.0  	 3.0  	0.2
1 	 0.6318433073099576 	0.1772809087435001 	 4  	 0.5285201674265684  	 1.2810371085363226  	0.2
2 	 0.2594824363177859 	0.15408588221367092 	 8  	 1.0353997954050511  	 2.3281205160605207  	0.2
3 	 0.12936964999379585 	0.46831975131287895 	 1  	 0.38103157662064946  	 1.0980733864171217  	0.2
4 	 0.35087098508754155 	0.1972306115666571 	 1  	 1.1892088523119209  	 2.8449396490424967  	0.2
5 	 0.3727930021838709 	0.44552188807398485 	 5  	 1.8847953742607921  	 2.723242085640169  	0.2
6 	 0.10932994553033293 	0.24327190493477857 	 4  	 0.8939843068043489  	 2.6675892872399265  	0.2
7 	 0.8613120645659473 	0.4136152742224236 	 4  	 0.6247419410082449  	 1.6983194650670317  	0.2
8 	 0.23737682519744008 	0.7416278917829348 	 9  	 1.418427102906413  	 2.3832905620946994  	0.2
9 	 0.18590326094037402 	0.01456428279839661 	 7  	 1.0959745051127356  	 2.999606321863376  	0.2
10 	 0.695306610574558 	0.8090017319001174 	 6  	 1.2293544764563036  	 1.659644983485597  	0.2
11 	 0.15186570717461967 	0.8298305482056643 	 3  	 1.5562903896603295  	 2.8487495126684896  	0.2
12 	 0.3661349002855667 	0.18955905386368066 	 9  	 0.3893730133829508  	 1.3621615739957127  	0.2
13 	 0.8794449313940804 	0.0988514646608335 	 5  	 0.34271368265322943  	 2.056076870355501  	0.2
14 	 0.8559719713173155 	0.09074278550830361 	 6  	 0.11720795480133273  	 2.08510102604119  	0.2
15 	 0.7231787623479176 	0.7615229698305594 	 7  	 0.4296525737563639  	 1.5156560415802727  	0.2
16 	 0.5662862629973386 	0.4132318380901293 	 5  	 1.4812099881430758  	 1.7235229161355166  	0.2
17 	 0.03580801560293134 	0.9772609806859168 	 7  	 1.494652906141987  	 3.0  	0.2
18 	 0.5385430337104556 	0.43962848175456304 	 8  	 0.45538075745811357  	 1.8776690726413157  	0.2
19 	 0.5169982228498373 	0.18590726786716583 	 9  	 0.5955111199821509  	 2.3093012632203505  	0.2
20 	 0.07342367161773655 	0.36887465256864693 	 1  	 0.05958255643578758  	 1.003957112254402  	0.2
21 	 0.17660670100542863 	0.10332384446426413 	 7  	 1.3245060583583173  	 1.9070671889569915  	0.2
22 	 0.9625210434591276 	0.6759033627291751 	 8  	 0.6178010025729069  	 1.3094230893764185  	0.2
23 	 0.5661231420213889 	0.46994414821891495 	 9  	 0.7280060451217812  	 2.4975345155880757  	0.2
24 	 0.3864082375383482 	0.4332823120730456 	 5  	 0.39811857508517645  	 0.7898356653404802  	0.2
25 	 0.2189027688898919 	0.7081744755749734 	 8  	 2.039097945836907  	 2.8171804035378387  	0.2
26 	 0.948306873006635 	0.6910872802842287 	 2  	 1.07059038067674  	 2.548343965601223  	0.2
27 	 0.6064398787602042 	0.9964664553335637 	 7  	 0.10401598683876756  	 2.064411622771723  	0.2
28 	 0.13279594985623977 	0.9361516266530119 	 6  	 0.2896252221700839  	 1.165686105107952  	0.2
29 	 0.07337671459516237 	0.18710150721329377 	 5  	 0.0  	 1.9347222319617352  	0.2
30 	 0.4048036392271058 	0.03453919610671108 	 2  	 0.0  	 1.6850243865565362  	0.2
31 	 0.6150394054993636 	0.6272860147047686 	 3  	 0.5384533917806775  	 2.4076593435383886  	0.2
32 	 0.8833187762715089 	0.4937027917389256 	 7  	 0.788221087561404  	 1.4164645512926484  	0.2
33 	 0.5912995808459723 	0.43283969295829516 	 9  	 1.2026638020721183  	 2.027192006382049  	0.2
34 	 0.7452658298498739 	0.8813614376110173 	 1  	 0.8622736069452801  	 2.2900667086844955  	0.2
35 	 0.7002974224153066 	0.4072396689604877 	 3  	 0.7903572901975592  	 2.3435986589292592  	0.2
36 	 0.6824277703977437 	0.7320609111836515 	 1  	 1.507760477068433  	 2.450836277652857  	0.2
37 	 0.9505207995687691 	0.24855260038157934 	 2  	 0.9807627641931194  	 1.7993898189573057  	0.2
38 	 0.18475308381168676 	0.5778360831350307 	 2  	 0.0  	 0.8840483983794294  	0.2
