Random_33
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
0 	 0.5350918363631639 	0.22208663896615566 	 0  	 0.0  	 3.0  	0.2
1 	 0.4499306441001174 	0.649832728683905 	 7  	 0.7109448973929559  	 2.3058407529199227  	0.2
2 	 0.9755639115912846 	0.5164031066777333 	 8  	 1.6301436355017227  	 2.1086150845945397  	0.2
3 	 0.17718172945885624 	0.608966005344984 	 1  	 1.18401330863008  	 2.456367788135726  	0.2
4 	 0.8204553863516924 	0.8480194547535093 	 5  	 0.3476671189486429  	 1.4638393503840499  	0.2
5 	 0.1878175645308191 	0.26883608916303026 	 7  	 1.6741182066510665  	 2.51344555216837  	0.2
6 	 0.6956449340817916 	0.5270222602701646 	 3  	 0.5298908805381854  	 1.4162204696875054  	0.2
7 	 0.4158171395982062 	0.7071308568922482 	 8  	 1.8310176781949192  	 2.1313092887999767  	0.2
8 	 0.7688281463687856 	0.8882747198729377 	 1  	 1.3428851900690475  	 2.482282425489297  	0.2
9 	 0.4983304310938963 	0.028820941459259952 	 3  	 0.0  	 1.4540699884704023  	0.2
10 	 0.9265605611885147 	0.652919211859365 	 4  	 0.67759314262063  	 2.1311084044933315  	0.2
11 	 0.44507632794069085 	0.016161670567104713 	 3  	 0.6398392784287834  	 1.3988243309204251  	0.2
12 	 0.8140940656531162 	0.9366682390852904 	 7  	 0.7785636355658995  	 2.6242687704089076  	0.2
13 	 0.08241496728903086 	0.05583301629840709 	 7  	 0.8058143535980729  	 1.9107042687127689  	0.2
14 	 0.7518457456732476 	0.8500267914332644 	 5  	 0.0  	 1.8685665567418779  	0.2
15 	 0.7473001370407754 	0.11653975268196437 	 8  	 0.09443981090082354  	 1.0889432141054145  	0.2
16 	 0.9893471641194476 	0.7080636108555299 	 6  	 0.5502370731896604  	 1.8507406638597648  	0.2
17 	 0.2752788628690612 	0.9911853259732829 	 4  	 0.7015099676239195  	 1.1897490341053851  	0.2
18 	 0.6294251782825064 	0.3842936057550964 	 3  	 1.4456866069046248  	 3.0  	0.2
19 	 0.9982954831286612 	0.8554278833570209 	 6  	 0.9306177716667982  	 1.754339720651814  	0.2
20 	 0.6107915010052294 	0.9583442806044151 	 9  	 1.3243878186921965  	 1.550719634220699  	0.2
21 	 0.089472534513658 	0.3715859900361078 	 7  	 1.0750283804057819  	 1.2996446941691449  	0.2
22 	 0.6697221736266264 	0.09454940023781078 	 9  	 1.3972900511237927  	 2.2508693047228885  	0.2
23 	 0.4805375655255918 	0.18483636733467623 	 9  	 1.507929835794568  	 2.6552877367334866  	0.2
24 	 0.553129654953572 	0.12136116537519581 	 5  	 0.03831072098847188  	 0.5609982097394677  	0.2
25 	 0.271879081869997 	0.7517516761470725 	 5  	 0.0  	 1.516676917336662  	0.2
26 	 0.9093591094733843 	0.28837576256771 	 9  	 0.15223437565729214  	 1.9811047960860575  	0.2
27 	 0.4545519715992753 	0.6778826983739461 	 8  	 0.9072137847141181  	 1.5663513128618907  	0.2
28 	 0.15174269875806823 	0.3271496188846088 	 9  	 0.0  	 1.2951456646165656  	0.2
29 	 0.6787590831534337 	0.2961979377505328 	 4  	 1.0387536759810847  	 1.7645642338660488  	0.2
30 	 0.7497746041097922 	0.14618836443388572 	 4  	 0.44193888701150175  	 1.0470356900030027  	0.2
31 	 0.2473199021671586 	0.6780804610519761 	 2  	 1.3546467605362347  	 2.8580478549489987  	0.2
32 	 0.7055018381289904 	0.4728078701519389 	 9  	 0.6169009354282743  	 2.102946894676252  	0.2
33 	 0.21530436879064085 	0.5796543495829901 	 7  	 0.0  	 1.232852464754671  	0.2
34 	 0.653107932298311 	0.7592204296326757 	 2  	 1.3090848683932514  	 3.0  	0.2
35 	 0.6736086385850261 	0.8128767700188277 	 3  	 1.604636692439837  	 2.3468203284368236  	0.2
36 	 0.6750331535503995 	0.8947256300199738 	 7  	 0.49955296670897453  	 1.728913567007342  	0.2
37 	 0.6415931830254342 	0.887466117385541 	 7  	 0.5352791598839165  	 2.1325572630125618  	0.2
38 	 0.383407188521938 	0.19508754810512774 	 3  	 1.4917013909681742  	 2.3589636982534543  	0.2
39 	 0.9703605151342884 	0.5577109632072285 	 1  	 0.7107476019632109  	 1.4805777038174885  	0.2
40 	 0.1100349930342861 	0.6259431381380827 	 6  	 0.13528599933916652  	 2.0621659069393314  	0.2
41 	 0.15310647371110742 	0.024254222027881744 	 3  	 0.18849256064698627  	 1.6122796122838916  	0.2
42 	 0.6690586971372938 	0.6314256007426097 	 9  	 0.04696858541999904  	 1.8353268543057044  	0.2
43 	 0.41198282900204164 	0.06732721543649911 	 8  	 1.1800440186398256  	 3.0  	0.2
44 	 0.5016121764779833 	0.04143415726529909 	 5  	 0.07997683057879212  	 0.9853337357890629  	0.2
45 	 0.10290586717039807 	0.23879784820619965 	 6  	 0.5337201637540819  	 0.7440885312089548  	0.2
46 	 0.3692402988332174 	0.44942004045646644 	 2  	 0.7869526347423779  	 1.1219761276016869  	0.2
47 	 0.30242016875298805 	0.9150846513254649 	 6  	 0.9433321545394731  	 1.2491121502053755  	0.2
48 	 0.7454199708777666 	0.4627513734571904 	 6  	 1.690742325798492  	 2.1994900766394356  	0.2
49 	 0.9946318790671927 	0.46195443054627194 	 5  	 1.9766859585898866  	 2.262417429350163  	0.2
