Random_40
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
0 	 0.08005317677228863 	0.6774742017766419 	 0  	 0.0  	 3.0  	0.2
1 	 0.7928150418373426 	0.04415947039632129 	 2  	 0.9594266461855513  	 1.1726078587767637  	0.2
2 	 0.2907734720164604 	0.26464355449341703 	 6  	 1.542905668761501  	 1.7645218092661414  	0.2
3 	 0.08872312760098289 	0.10159143366887391 	 9  	 1.5819586798983616  	 2.382257258298531  	0.2
4 	 0.9771895539082442 	0.2924667984851733 	 9  	 0.8367807303107299  	 1.6075756011028148  	0.2
5 	 0.1223887062636777 	0.9802900250260069 	 6  	 0.5328268206893289  	 0.7847164446189411  	0.2
6 	 0.6199876742298307 	0.06270057101078008 	 6  	 1.0227733757712603  	 2.4127501254551955  	0.2
7 	 0.9033072794877652 	0.9638077162284931 	 1  	 0.245519615798087  	 1.6992740697722597  	0.2
8 	 0.18149925178425297 	0.6235678584288807 	 1  	 0.912335734219643  	 1.9709658623952184  	0.2
9 	 0.3624491648917346 	0.5969976176084186 	 3  	 0.011150386724771977  	 1.4479407170355594  	0.2
10 	 0.08962277534609253 	0.9436577216749885 	 7  	 0.8905319729905002  	 1.9190822205254245  	0.2
11 	 0.9294164240880639 	0.8677949728746146 	 3  	 1.4533782688788137  	 1.8481800730072218  	0.2
12 	 0.04378877629503686 	0.608642683248373 	 5  	 0.6051027711824483  	 2.093364731412016  	0.2
13 	 0.23878356700649217 	0.04992792072675578 	 4  	 0.9954018508260541  	 2.1158028450334037  	0.2
14 	 0.18467436908547963 	0.9725832964112247 	 9  	 1.3751398306587646  	 1.6941733678874649  	0.2
15 	 0.03555784955284147 	0.6254620447702723 	 1  	 0.0  	 0.686640120684258  	0.2
16 	 0.997623493455691 	0.9221909993468181 	 9  	 0.98127266026003  	 1.4696549483740733  	0.2
17 	 0.6700893928216568 	0.13508134592484156 	 8  	 1.449816785132074  	 1.7151009862093847  	0.2
18 	 0.5132969395115555 	0.6231715601870312 	 4  	 0.4093370322624468  	 1.648861470779381  	0.2
19 	 0.08697979664843336 	0.4235659567516099 	 3  	 0.0  	 1.0023161964177745  	0.2
20 	 0.34966110031026176 	0.6636798020438315 	 7  	 0.0  	 1.2376573999022418  	0.2
21 	 0.8795271968197331 	0.6110196171748198 	 8  	 0.5670026486809245  	 2.461505270328674  	0.2
22 	 0.7958584131691093 	0.2094636716104803 	 4  	 0.8976325777888986  	 1.55541911547146  	0.2
23 	 0.5856410689833883 	0.694014981180792 	 1  	 0.0  	 1.4481159441161813  	0.2
24 	 0.9046238915864304 	0.5854734694992899 	 8  	 0.6945934407761897  	 2.0500421825420156  	0.2
25 	 0.8449207899382896 	0.1257685077147237 	 1  	 0.038066352467553854  	 2.021054201149801  	0.2
26 	 0.6263131152237446 	0.215198798623504 	 9  	 0.1610370553938857  	 1.7279257637470753  	0.2
27 	 0.3196262548113138 	0.15367296101776873 	 7  	 1.733305806533315  	 2.2750467144146955  	0.2
28 	 0.009652500279195397 	0.6844959468592061 	 1  	 1.1852424344242753  	 1.7914730401443149  	0.2
29 	 0.09340999263041994 	0.21415071083451653 	 1  	 0.8932075598918139  	 1.2835099060408555  	0.2
30 	 0.47832758759828164 	0.9221277348397201 	 3  	 2.0082971161618204  	 2.5228210120872108  	0.2
31 	 0.061579274669711026 	0.4208951799028331 	 1  	 1.176775299688326  	 1.8182312895392074  	0.2
32 	 0.784379849312463 	0.06581169681838928 	 5  	 0.2116641288290304  	 1.9671115852583099  	0.2
33 	 0.2889978980682417 	0.7592791585395713 	 5  	 0.0  	 1.2441543334466276  	0.2
34 	 0.3057673689333247 	0.44381685818527206 	 6  	 0.17117331562055527  	 1.0355994931400145  	0.2
35 	 0.29208206968369566 	0.7859029801688123 	 4  	 0.13852902556900104  	 0.5759326354206038  	0.2
36 	 0.6811363151335378 	0.1915006923430711 	 5  	 1.28273286252712  	 1.626855945641733  	0.2
37 	 0.06936852756192502 	0.7993216794146887 	 3  	 1.1436826767440649  	 2.531328621403729  	0.2
38 	 0.2531449728540448 	0.04288202645153005 	 2  	 1.8500475025486858  	 2.353723449480206  	0.2
39 	 0.3779967744484576 	0.23995695347935775 	 5  	 0.4698173049528602  	 1.5821082181463249  	0.2
40 	 0.7468143203486058 	0.5452108854622159 	 8  	 0.6163267513935129  	 2.3930551848593744  	0.2
41 	 0.6213233477786553 	0.1748953487678373 	 2  	 1.0046245195671883  	 1.3921809477895397  	0.2
42 	 0.06414940725568286 	0.056183477073721844 	 3  	 1.5590019591518414  	 2.34563738114799  	0.2
43 	 0.4985045167405946 	0.34840178459405446 	 2  	 1.6726986125527734  	 2.760961634020905  	0.2
44 	 0.8130253262521709 	0.027826584665865628 	 9  	 0.11123853367541647  	 1.9158336959472266  	0.2
45 	 0.14899766294117034 	0.1192529086527907 	 5  	 1.3297206299067668  	 2.366751485150994  	0.2
46 	 0.12439034872193289 	0.5680850584543559 	 9  	 0.1369543090701203  	 1.7171174656284083  	0.2
47 	 0.26862009366681705 	0.24733452112781018 	 6  	 0.4775296130801009  	 1.5855453677716147  	0.2
48 	 0.9178813557283393 	0.17086316535618562 	 9  	 1.1724456572524824  	 2.1901312352682734  	0.2
49 	 0.18660565495218073 	0.5965779489562857 	 7  	 0.9488188951739759  	 2.3874543345569545  	0.2
50 	 0.680928540944882 	0.8556164532675853 	 6  	 0.887724943039606  	 2.2526832850709972  	0.2
51 	 0.4931240359787483 	0.8432267241228922 	 9  	 0.48840269387991586  	 1.4351626530046868  	0.2
52 	 0.008096366393994914 	0.8736507192749352 	 6  	 1.3521095118438442  	 3.0  	0.2
53 	 0.7594389353588133 	0.156738189224923 	 2  	 1.2715357276600254  	 2.18978651673243  	0.2
54 	 0.133718660411973 	0.8547970534413625 	 7  	 0.843511871791572  	 1.6576469417667599  	0.2
55 	 0.8315025822058526 	0.6813666651152364 	 7  	 1.690989976357888  	 2.128320485960148  	0.2
56 	 0.7655529682049733 	0.7574410835744251 	 5  	 1.1288149224114252  	 1.992689841976746  	0.2
