Random_15
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
0 	 0.04285489156883038 	0.5348369717614485 	 0  	 0.0  	 3.0  	0.2
1 	 0.5465194505052565 	0.8775004630285734 	 5  	 0.08051446765526504  	 1.7825191444582296  	0.2
2 	 0.8113732610625257 	0.9290630316134362 	 6  	 0.6549740097695288  	 1.1959461579635335  	0.2
3 	 0.9041478443320292 	0.04339137626731182 	 4  	 1.1399306702475278  	 1.520820516993354  	0.2
4 	 0.7024962133758755 	0.9529375559415854 	 9  	 0.07920842494636382  	 1.8263118723457206  	0.2
5 	 0.9332262210370237 	0.5270853945824808 	 7  	 0.8453734129367906  	 1.6150712630923771  	0.2
6 	 0.7891134322156926 	0.9926689758103442 	 1  	 0.30174991641682325  	 2.189821482091065  	0.2
7 	 0.06860244111532954 	0.9290792909005056 	 8  	 1.3954434322686873  	 2.8479660096581543  	0.2
8 	 0.1331216830037294 	0.38304288823511945 	 6  	 0.930897920603852  	 2.756297916185492  	0.2
9 	 0.3095549081922282 	0.9968983009414761 	 5  	 0.689263644691193  	 0.9131040980219559  	0.2
10 	 0.21599915516686896 	0.8318419407015737 	 6  	 0.0  	 1.280149305901324  	0.2
11 	 0.45659837133501435 	0.17723399793066452 	 3  	 0.747757821487854  	 2.4128919463566385  	0.2
12 	 0.6712148541385792 	0.39405145302517797 	 8  	 0.282458384402794  	 1.7949625385734573  	0.2
13 	 0.9498112381423236 	0.0718136662628327 	 7  	 1.0354581330338906  	 1.2956480483057986  	0.2
14 	 0.9106698729097658 	0.27694526941743103 	 2  	 0.2290937406246265  	 1.9024126592032562  	0.2
15 	 0.37796051588984036 	0.25971282900807724 	 6  	 0.0  	 1.1237197062188806  	0.2
16 	 0.028873688924160756 	0.6544641730748808 	 7  	 0.8184274926960594  	 1.7246240831801183  	0.2
17 	 0.1729162712468142 	0.573933905956521 	 6  	 0.4944477027264971  	 2.0886016069727766  	0.2
18 	 0.5796215474361501 	0.6827981858694203 	 3  	 0.9076256030212967  	 2.581378300768638  	0.2
19 	 0.9415072801071002 	0.17891922804079752 	 1  	 1.0137015839950039  	 1.5863610013661613  	0.2
20 	 0.7659754212339787 	0.0455236311799424 	 1  	 0.17497363397963783  	 2.1693395302528264  	0.2
21 	 0.04160899687385233 	0.6762429998965674 	 4  	 0.0  	 0.8400925150158517  	0.2
22 	 0.0012094726710687453 	0.009029197377590226 	 1  	 0.9453412267976925  	 2.2370747770197426  	0.2
23 	 0.57230205989477 	0.5361714116950176 	 5  	 0.4955147682037043  	 1.6279290579570809  	0.2
24 	 0.7307712001985027 	0.04507098781893304 	 5  	 0.9774084751414107  	 1.5808000125863049  	0.2
25 	 0.5417129817750085 	0.6787856128591511 	 3  	 1.0552590086240126  	 2.4136601657928374  	0.2
26 	 0.666099586662158 	0.16632750847728084 	 2  	 0.0  	 1.971834141235064  	0.2
27 	 0.6866563774996182 	0.6889891466352763 	 9  	 0.0  	 1.8313179076167372  	0.2
28 	 0.26935352912189015 	0.5439885721055391 	 7  	 0.5170530716812081  	 1.6851445821321522  	0.2
29 	 0.9518525669481616 	0.638955379510884 	 6  	 1.0672668882386702  	 1.6699792683055614  	0.2
30 	 0.8604753715312133 	0.05223162901086331 	 8  	 1.3274253179717892  	 2.1487863913555625  	0.2
31 	 0.6954161818923209 	0.8246032201449361 	 1  	 0.0  	 1.5608277545641975  	0.2
32 	 0.8631592580967099 	0.48382835491582055 	 3  	 1.0074140107001375  	 2.9166498034778803  	0.2
33 	 0.9265517601872814 	0.036970065841669175 	 3  	 0.9740315718038055  	 1.5479654383671988  	0.2
34 	 0.16941431400886597 	0.4136758355077823 	 7  	 0.0  	 1.9832983575966416  	0.2
35 	 0.28845885967790297 	0.23875409468109 	 9  	 1.5077560646091697  	 1.915361687016921  	0.2
36 	 0.6893314978517766 	0.40730370122564874 	 8  	 1.0537790785864969  	 2.971484900200948  	0.2
37 	 0.6687956484596633 	0.8330878198108744 	 3  	 0.5780803809571908  	 1.3162227482714928  	0.2
38 	 0.39889605702347053 	0.17024529156236656 	 4  	 1.4130299158902253  	 1.8090674620697649  	0.2
39 	 0.5692546141014481 	0.8407031179288444 	 4  	 1.101017806036808  	 2.0059966418907433  	0.2
40 	 0.3951589647488437 	0.6233042823340675 	 8  	 1.0522091251932255  	 2.233017103942561  	0.2
41 	 0.45454705645977067 	0.2797206095616942 	 7  	 0.37002448218144146  	 1.5437070864329332  	0.2
42 	 0.3772977243695287 	0.6599910863414585 	 8  	 2.2046431771386925  	 2.641797708476654  	0.2
43 	 0.8208671642640895 	0.9541350336582741 	 9  	 1.4885478411626525  	 1.7280173400877161  	0.2
44 	 0.6800665755699147 	0.6346736416665197 	 1  	 1.2100124134865733  	 2.6604407324756267  	0.2
45 	 0.3724663104603386 	0.39847343865090235 	 5  	 0.20772268554420037  	 2.0344694602567754  	0.2
46 	 0.5584933329256346 	0.2826186942660982 	 6  	 0.33097623025837497  	 1.8437842605933057  	0.2
47 	 0.5749180040883171 	0.4808299588745153 	 4  	 0.6563493400923633  	 2.5940156778464734  	0.2
48 	 0.7123050058814541 	0.21949488606379175 	 6  	 0.8331633005564653  	 1.8215483756439173  	0.2
49 	 0.7388860902120526 	0.6812435495009853 	 4  	 0.24766728019768958  	 1.4597282493735968  	0.2
50 	 0.23706779363764963 	0.40955495356446026 	 5  	 0.0  	 1.2893163888366743  	0.2
51 	 0.18427042855341946 	0.5502922482087649 	 9  	 0.0  	 1.3443573156024629  	0.2
52 	 0.9745737090140103 	0.35225270236696715 	 9  	 1.4338880471009685  	 2.0019604385295966  	0.2
53 	 0.5087346053144571 	0.9013051581650288 	 1  	 0.23173663130269062  	 1.4553068964877167  	0.2
54 	 0.2910972525542408 	0.6971049689001089 	 6  	 0.04285802405417538  	 1.3392565866081365  	0.2
55 	 0.9779954412757758 	0.7655218067129459 	 7  	 0.6010063252481882  	 2.5389511435545344  	0.2
56 	 0.5538998537402117 	0.4899909568237528 	 9  	 0.5930344100456565  	 1.3610623835956623  	0.2
57 	 0.8827089266381392 	0.03810587049553371 	 2  	 1.0684452034762293  	 2.4723847538876558  	0.2
58 	 0.11613783902406005 	0.2068577464546728 	 4  	 0.7537261521874649  	 2.370561293288963  	0.2
59 	 0.4605217704907347 	0.47578906190557024 	 5  	 0.5500791262877088  	 1.9326128964943634  	0.2
60 	 0.315967697437628 	0.37350650066817015 	 6  	 1.4195923234861947  	 3.0  	0.2
61 	 0.09419236522469987 	0.5379419769379106 	 5  	 1.3470132561077655  	 2.767618869492612  	0.2
62 	 0.5922109367828393 	0.3422662174867874 	 4  	 0.8035571486519112  	 2.200118530076741  	0.2
63 	 0.19006613655328086 	0.8508955559825853 	 8  	 0.799923651458569  	 1.7476132723015612  	0.2
64 	 0.10719967485235482 	0.7974242902805676 	 6  	 0.4111938074125825  	 0.6275189070504279  	0.2
65 	 0.4169077496543421 	0.23811721011272902 	 2  	 1.1033456448056367  	 2.7615006055097346  	0.2
66 	 0.8091725463185317 	0.8028611742589926 	 4  	 0.3987498886622044  	 1.405452126337889  	0.2
67 	 0.31717266324817694 	0.6345981896794691 	 5  	 2.091685383445566  	 2.572280055375173  	0.2
68 	 0.9049555999036556 	0.9833295497582011 	 5  	 0.9468195771627639  	 1.7130956903610568  	0.2
69 	 0.553385757861641 	0.9620056744262634 	 1  	 0.721180052715652  	 1.6154219238613752  	0.2
70 	 0.4437825723042019 	0.1749255413954759 	 9  	 0.37239143636829397  	 0.9277191444284604  	0.2
71 	 0.259523691784627 	0.8148742546071389 	 1  	 1.1389793936070216  	 2.0347159336175524  	0.2
72 	 0.4158576521726608 	0.45014578388870163 	 7  	 1.9503971287655242  	 2.7517958404111873  	0.2
