Random_24
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
0 	 0.99291624453334 	0.8147802454425717 	 0  	 0.0  	 3.0  	0.2
1 	 0.6016996590130422 	0.855962270929973 	 6  	 1.8784165607544039  	 2.327637555072394  	0.2
2 	 0.8823646651653301 	0.07821459726301294 	 5  	 1.3221142614034576  	 2.5970522511197927  	0.2
3 	 0.7407776936371826 	0.6984412946392671 	 5  	 1.082874620439484  	 1.3132292635536162  	0.2
4 	 0.6357415898424097 	0.2911056847452206 	 6  	 0.42634144999314094  	 1.5236069383634643  	0.2
5 	 0.12744769826114066 	0.5708238846550769 	 6  	 0.3757169398004504  	 1.8939058471131731  	0.2
6 	 0.7379996543905801 	0.7395109149826196 	 6  	 1.3918308193131574  	 2.6876172974363106  	0.2
7 	 0.0831831131716616 	0.3412531502834648 	 8  	 0.6448955089420441  	 1.4835303667205566  	0.2
8 	 0.24754489871664032 	0.3717260811595027 	 6  	 0.8977322908033842  	 2.657602081363547  	0.2
9 	 0.7377252880575921 	0.6595904842294339 	 1  	 0.3854831479298817  	 1.246007122915934  	0.2
10 	 0.9332020282472249 	0.30360801629951184 	 8  	 1.0948869868256297  	 1.5371501201557127  	0.2
11 	 0.942694488170878 	0.004276677250125371 	 4  	 1.393066321205537  	 1.803788325160257  	0.2
12 	 0.186340888626234 	0.8358278156979054 	 4  	 1.3363442480708412  	 2.6264187787056277  	0.2
13 	 0.4895249290813328 	0.33898677712043646 	 7  	 0.5501769648599423  	 1.7008985098093872  	0.2
14 	 0.7316115016459018 	0.3231838229305932 	 1  	 1.2269757674633164  	 2.079285519516368  	0.2
15 	 0.572395152853157 	0.17141361951795775 	 4  	 0.8481653565209727  	 1.8645409855561073  	0.2
16 	 0.9891851494746808 	0.4081742491883368 	 7  	 1.2846292491171938  	 2.816677299393193  	0.2
17 	 0.27255472939573056 	0.3508405195737042 	 7  	 0.7481034341796436  	 2.4176712843603165  	0.2
18 	 0.21023315491234007 	0.6973943802424899 	 2  	 1.413142940225005  	 1.7823493084802404  	0.2
19 	 0.22906745428469744 	0.8572250022062252 	 8  	 1.1517505049195638  	 2.5240790366924695  	0.2
20 	 0.773470487840172 	0.011418116521575872 	 4  	 1.375601984423508  	 2.5150148668665846  	0.2
21 	 0.2441026067845108 	0.9832718581794282 	 1  	 1.164812335376478  	 1.804585618361414  	0.2
22 	 0.6818061297930718 	0.9710540219091727 	 7  	 0.34547105185011473  	 1.3067732930682685  	0.2
23 	 0.3418335889539915 	0.8719156160865018 	 5  	 1.3877820544856432  	 1.9899781320936976  	0.2
24 	 0.22672965293340797 	0.5878245841750791 	 7  	 0.9406920742534112  	 2.8712140366228804  	0.2
25 	 0.23521879227254383 	0.08537810924522715 	 2  	 1.3624219166794147  	 2.034793915110142  	0.2
26 	 0.17086634101189235 	0.07475256235968208 	 9  	 0.8934083262775652  	 1.3847861878832626  	0.2
27 	 0.6918801753928644 	0.5900924083001488 	 1  	 0.08336333962116049  	 1.0654641342880349  	0.2
28 	 0.6851449769303632 	0.6706655962526692 	 6  	 0.6928247150697818  	 2.1788876079497883  	0.2
29 	 0.5747862507707491 	0.6940854521604948 	 3  	 0.06327476856433445  	 1.1854096352208454  	0.2
30 	 0.9761474061005391 	0.5919829323608143 	 9  	 1.450391520328724  	 3.0  	0.2
31 	 0.35988590643071805 	0.5334949633059632 	 6  	 0.7964395940499661  	 2.78993085267292  	0.2
32 	 0.7470728947865963 	0.13075731503522336 	 1  	 1.007773051501748  	 2.6027253906108383  	0.2
33 	 0.5115969450488465 	0.2226901515548062 	 4  	 1.3153903040902506  	 2.2574247789933457  	0.2
34 	 0.33360288504292346 	0.48414705164689154 	 7  	 0.12249001933822967  	 1.7639757818112314  	0.2
35 	 0.20906744297079483 	0.8508253818247318 	 9  	 1.5983832971181104  	 1.9885014203255549  	0.2
36 	 0.4913407844552333 	0.8657352298721472 	 4  	 1.0599882974138541  	 2.923468853688938  	0.2
37 	 0.0996013672355276 	0.809508976617682 	 9  	 1.581546186410431  	 1.9167274473418452  	0.2
38 	 0.8352286265397386 	0.9144224872782651 	 4  	 1.7409012651062286  	 2.4465064163515944  	0.2
39 	 0.717792915171379 	0.11650058879444614 	 8  	 0.10204089552316331  	 1.742798735541947  	0.2
40 	 0.14428954912675962 	0.32504838874142983 	 7  	 1.4244976748532079  	 1.7164174694517078  	0.2
41 	 0.3680816957144031 	0.9871787923299353 	 4  	 0.39211960714523986  	 1.6057053922591886  	0.2
42 	 0.7748538486370347 	0.030517056962347633 	 3  	 0.6824889207957863  	 1.5482385071940106  	0.2
43 	 0.15477857973717546 	0.7185796399414368 	 4  	 0.45304549276968875  	 1.7799574889705931  	0.2
44 	 0.9564962033585311 	0.12053401852800072 	 3  	 0.43428716588221916  	 1.2797445482342835  	0.2
45 	 0.13200805981792274 	0.23126444852474914 	 9  	 0.6978706071067885  	 2.617042326109128  	0.2
46 	 0.46936345760835496 	0.9002918300373046 	 3  	 1.7054877658837806  	 2.6855576621497783  	0.2
47 	 0.2390279696994274 	0.27880444284072226 	 9  	 0.4581009855858388  	 2.3802585669969782  	0.2
48 	 0.34340633505880047 	0.5347920146973153 	 3  	 0.7797363665011036  	 2.56622553124731  	0.2
49 	 0.8938575663671866 	0.321198437264119 	 5  	 0.43934897685127244  	 0.7372358087049589  	0.2
50 	 0.5473202498502759 	0.24598216566736197 	 1  	 1.125623190777023  	 2.7191380233465794  	0.2
51 	 0.7282195698346231 	0.5524828272068317 	 2  	 0.9047678023257808  	 2.233424040023011  	0.2
52 	 0.4915697144594078 	0.11628931142963372 	 6  	 0.2735068955139083  	 1.5586686769301688  	0.2
53 	 0.9007060785994713 	0.876218756414022 	 7  	 1.2567234357995771  	 1.6518908622819704  	0.2
54 	 0.1640278017352581 	0.7949724149775081 	 3  	 0.3452911015224154  	 1.6901813979372227  	0.2
55 	 0.4765296414524468 	0.9150933761786173 	 3  	 0.9044410546265347  	 1.6481615886594074  	0.2
56 	 0.21947783411620403 	0.30468893148707066 	 1  	 0.8023840885311471  	 1.1243857122330827  	0.2
57 	 0.8224570559037322 	0.6375987863143738 	 6  	 0.0  	 0.9987801945590675  	0.2
58 	 0.30041493407501807 	0.4861769897911359 	 6  	 1.10844138906156  	 2.8737805531717946  	0.2
59 	 0.8581701156476819 	0.13609917882929412 	 7  	 1.3210246482473553  	 2.772138424955473  	0.2
60 	 0.6761186586757965 	0.9808592277167191 	 4  	 0.22331147309470947  	 0.6412943661595274  	0.2
61 	 0.6849186895977789 	0.19819223180258783 	 4  	 1.6149295399062695  	 1.9730319913749876  	0.2
62 	 0.6328045167039572 	0.038276474428818985 	 5  	 0.6130631797306261  	 2.1917397724204566  	0.2
63 	 0.41496202626076706 	0.9649436633489117 	 5  	 0.5202105424852742  	 1.1103631646145224  	0.2
64 	 0.980945500304788 	0.3057873188728437 	 2  	 1.4875565006240374  	 1.781630040816537  	0.2
65 	 0.5212378579602602 	0.5346332323222879 	 1  	 0.5167959049281701  	 1.6991279330401967  	0.2
66 	 0.7868651090815283 	0.8507868603759372 	 4  	 0.46168193089974563  	 1.4267962677537045  	0.2
67 	 0.08585015674680552 	0.2138331140592522 	 2  	 0.5556267103724752  	 2.0751943539426154  	0.2
