Random_38
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
0 	 0.3738341325025052 	0.990286451749314 	 0  	 0.0  	 3.0  	0.2
1 	 0.8091676403728693 	0.11134845037419083 	 6  	 0.9830848364207943  	 1.3688822526832158  	0.2
2 	 0.6303409590585728 	0.8941925640767306 	 5  	 0.5361721254373867  	 1.4526826499211336  	0.2
3 	 0.2022780080522968 	0.5874066718173698 	 7  	 1.54252078839371  	 2.958613198107776  	0.2
4 	 0.9048289747663656 	0.6250510328742926 	 5  	 0.6781756463883578  	 1.7606796039177155  	0.2
5 	 0.7375542752464675 	0.32182446304463974 	 6  	 0.0  	 1.7890407181934176  	0.2
6 	 0.7111272778220601 	0.20120705729772548 	 4  	 1.468214172920709  	 2.0957188352459597  	0.2
7 	 0.38007804334750905 	0.4453553273477351 	 9  	 0.12220204038634996  	 2.087695918812628  	0.2
8 	 0.7932493452147654 	0.8852408858628941 	 1  	 0.19599437292152277  	 0.7498923083357102  	0.2
9 	 0.344750233759864 	0.5712067833174312 	 5  	 0.0  	 1.4053774170596844  	0.2
10 	 0.7278882385765271 	0.5980559901998054 	 3  	 0.12744152454165625  	 1.9909756505412128  	0.2
11 	 0.7716826803955846 	0.21789037064083472 	 2  	 1.588749090833129  	 1.8709316488358785  	0.2
12 	 0.47798993789864863 	0.6329826473350395 	 6  	 1.5020841909297404  	 1.7745477459974852  	0.2
13 	 0.8652492290570882 	0.5633177019392454 	 2  	 1.6226756266157811  	 2.440559068555253  	0.2
14 	 0.46860542624314694 	0.7193631173672899 	 3  	 0.6116695995245158  	 2.4705566189951993  	0.2
15 	 0.8599942299249423 	0.47833106556002025 	 3  	 0.916510456559889  	 2.6553848703363556  	0.2
16 	 0.42065973494486153 	0.38971445375147484 	 1  	 1.1325773663971754  	 1.5777751245013516  	0.2
17 	 0.8751735062979625 	0.14564171754581967 	 3  	 0.3706779281364755  	 2.0728145472998127  	0.2
18 	 0.43750665647134934 	0.42863437054923603 	 5  	 0.45593124315304745  	 1.1380804234055515  	0.2
19 	 0.9463944827967256 	0.977983889423246 	 9  	 1.172060916217664  	 1.8665455131652142  	0.2
20 	 0.33735866838117157 	0.22792917740365848 	 4  	 0.9386888322428562  	 2.830938383043377  	0.2
21 	 0.7362056896300634 	0.5731480800440176 	 2  	 0.2368951344091763  	 1.5807230679488824  	0.2
22 	 0.6466964591158046 	0.4484682509215171 	 8  	 0.183125797315134  	 1.7275380338159065  	0.2
23 	 0.7267438549269519 	0.5204447896193395 	 7  	 0.6306712656074668  	 1.338850254727169  	0.2
24 	 0.2634618671106894 	0.7559192451129867 	 2  	 0.3806608156144484  	 2.108074898386037  	0.2
25 	 0.17398660114416842 	0.16008894483556457 	 4  	 0.6937285769626198  	 2.3135548617570345  	0.2
26 	 0.2354924126701492 	0.4346328170796657 	 6  	 0.4959660077878668  	 1.3721023581807428  	0.2
27 	 0.10046295567385954 	0.5268291255232197 	 9  	 0.4648861644126794  	 1.6136053233523415  	0.2
28 	 0.16939715040948167 	0.12975497980014183 	 7  	 0.40069560222527467  	 1.7023336534135907  	0.2
29 	 0.6054669817846917 	0.9725173698143309 	 6  	 0.0  	 1.8427933815815303  	0.2
30 	 0.19023412104523318 	0.7030104749329503 	 6  	 1.0964467114844236  	 1.685906115685757  	0.2
31 	 0.822372160557815 	0.5970614310714718 	 4  	 1.3755594411377716  	 2.0908459013196308  	0.2
32 	 0.0497779660669192 	0.0069926169891064704 	 6  	 1.116648708285187  	 1.6876231309492016  	0.2
