Random_10
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
0 	 0.4417960467829465 	0.500148332092475 	 0  	 0.0  	 3.0  	0.2
1 	 0.20523663906007805 	0.7740274011114208 	 1  	 1.005960461049022  	 2.908732670867006  	0.2
2 	 0.7751051277558255 	0.6304106067818942 	 2  	 1.1102869073940687  	 2.3538287291607136  	0.2
3 	 0.952055773137122 	0.26678827399206684 	 2  	 1.3281875114178858  	 1.688773096212653  	0.2
4 	 0.09780417767281213 	0.8708414612162537 	 7  	 0.3847596048319516  	 1.964504473326568  	0.2
5 	 0.496533078266427 	0.17840318870787608 	 3  	 1.9790210053363024  	 2.766684740783366  	0.2
6 	 0.6885656674791674 	0.3700885378004406 	 7  	 0.8339770236155074  	 1.3631219780905197  	0.2
7 	 0.1250035815836421 	0.0894561115069693 	 8  	 0.0  	 1.5007098284735072  	0.2
8 	 0.03554343588726694 	0.29963883907174427 	 7  	 0.8801964648839634  	 2.0414451990008273  	0.2
9 	 0.8296654979437244 	0.11064786523562098 	 5  	 0.534244043455619  	 1.1253861775008454  	0.2
10 	 0.010203969977155336 	0.42142962408535356 	 9  	 0.0  	 1.3128072422702224  	0.2
11 	 0.5295189927533365 	0.42365609894982936 	 2  	 0.008152157061931675  	 0.7142261579283495  	0.2
12 	 0.1110348545712635 	0.9782931421716942 	 6  	 0.6127224439882526  	 2.208326920277734  	0.2
13 	 0.07047903786926457 	0.16538205765236003 	 8  	 1.5435595325003508  	 2.113865784232902  	0.2
14 	 0.484931946784003 	0.5602853134903726 	 4  	 0.6760002194685941  	 1.1862813838259187  	0.2
15 	 0.7768326999658484 	0.4312922449398924 	 6  	 1.3774716930987927  	 2.081175764161852  	0.2
16 	 0.7690418416972641 	0.9083216599044114 	 5  	 0.0  	 1.537643706929916  	0.2
17 	 0.5486229139610624 	0.2994678359344086 	 2  	 0.5309288946451476  	 2.2827455972005364  	0.2
