Random_22
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
0 	 0.09810650866789972 	0.19235420329708475 	 0  	 0.0  	 3.0  	0.2
1 	 0.15505046909607545 	0.9102003756303858 	 9  	 0.8425758586631299  	 1.5349478047020964  	0.2
2 	 0.4109177321786427 	0.8293125890026208 	 1  	 1.1294791993199207  	 2.8040899080506145  	0.2
3 	 0.3096121200384713 	0.6044708221364764 	 1  	 1.455473595473959  	 2.602889266427264  	0.2
4 	 0.9736218822310367 	0.2575280013837543 	 8  	 0.7056322723108894  	 1.2220993883484998  	0.2
5 	 0.7805341775163648 	0.7920142157161395 	 2  	 0.6119585012104379  	 2.350929615958061  	0.2
6 	 0.7411470143366415 	0.007016683008849611 	 1  	 0.0  	 1.7278814301945986  	0.2
7 	 0.8750243976869805 	0.7325277934143534 	 6  	 1.1669056298773015  	 2.4629764065119977  	0.2
8 	 0.002870887501754682 	0.9827083243324812 	 1  	 1.2299610689217384  	 1.7998123966702004  	0.2
9 	 0.021778631806342763 	0.9009740227693143 	 7  	 1.0027377154395798  	 1.64934159712019  	0.2
10 	 0.17148362153334873 	0.7904549742490117 	 7  	 0.6191400658929087  	 1.5462510512519545  	0.2
11 	 0.08075727701916091 	0.1539054383053029 	 7  	 1.0182623320670945  	 2.5127077097623314  	0.2
12 	 0.43028772455106423 	0.2931560526283896 	 8  	 0.01184447566043767  	 1.9295846741561182  	0.2
13 	 0.11509416416938079 	0.031598166788256 	 2  	 1.321058679098455  	 2.3581388230349503  	0.2
14 	 0.3354987929668969 	0.20031207965987852 	 9  	 0.553920874186479  	 2.2637259086795365  	0.2
15 	 0.5545937817147149 	0.6704876481643656 	 2  	 1.2446961471004032  	 2.7937435701001103  	0.2
16 	 0.15770489729857595 	0.840308716107948 	 1  	 0.8520734838670095  	 1.694395303658569  	0.2
17 	 0.26778024536026046 	0.9614178673552007 	 1  	 0.9552932142877318  	 2.580865857498542  	0.2
18 	 0.17016140890225173 	0.5515502360802452 	 7  	 1.4233041959853963  	 1.8401159865526147  	0.2
19 	 0.8516550883199494 	0.21228784436498627 	 8  	 0.4076771495233046  	 1.5565855129477209  	0.2
20 	 0.4030141164892874 	0.25371480264940016 	 9  	 0.3028399482029981  	 1.095317916088531  	0.2
21 	 0.9081177918506786 	0.5867536095472765 	 3  	 0.9594555646582321  	 2.533908133031195  	0.2
22 	 0.3572582088946289 	0.09674723433589738 	 2  	 0.14306448540308167  	 0.5160851402880763  	0.2
23 	 0.4021868407305501 	0.8808521497379813 	 2  	 0.007073379471667307  	 1.8819891306628418  	0.2
24 	 0.9431416790981196 	0.6693688754056 	 1  	 0.695201056683395  	 2.02694029086069  	0.2
25 	 0.8603640907069008 	0.6903051532107752 	 3  	 0.4611154439241615  	 1.8262613225089943  	0.2
26 	 0.023780306471431034 	0.9177831784344419 	 6  	 0.5657560832428044  	 1.589813168746774  	0.2
27 	 0.32115119752608445 	0.016099194979860565 	 1  	 0.20081270696504622  	 0.5642795744327742  	0.2
28 	 0.10219847962491613 	0.6166835327889311 	 8  	 1.3686199004679442  	 2.2346580997968557  	0.2
29 	 0.22646733303493471 	0.9564675299958815 	 2  	 0.4348202883778869  	 1.3683123095466994  	0.2
30 	 0.9810330900117874 	0.8418696408654787 	 7  	 1.0415086935104312  	 1.8001792316447998  	0.2
31 	 0.9069251562718584 	0.7013598802589058 	 7  	 0.545354644582597  	 2.0986559632194117  	0.2
32 	 0.12362765397416786 	0.9216789488372792 	 3  	 1.3943250036855022  	 1.6052611419996252  	0.2
33 	 0.9327114878102272 	0.9834665017971816 	 5  	 1.2564867471088645  	 1.8816447411029127  	0.2
34 	 0.6156597912440486 	0.5737461477571808 	 9  	 1.013561542631747  	 2.138007443688802  	0.2
35 	 0.8591949515056713 	0.6978652685562016 	 2  	 0.6316656758310808  	 2.4122323305982425  	0.2
36 	 0.8022424710066121 	0.8549195718343668 	 8  	 0.5171317142758862  	 1.9076009539949437  	0.2
37 	 0.7701690442370671 	0.21639261284837363 	 5  	 0.0  	 1.882631890122431  	0.2
38 	 0.01672496102760157 	0.8066746589636773 	 2  	 0.7764784195509475  	 1.18971196614333  	0.2
39 	 0.24317376587808748 	0.3692879373875224 	 6  	 1.4056015296129487  	 2.218421542929904  	0.2
40 	 0.35980625738922567 	0.7762707711691282 	 5  	 0.7903586651110523  	 1.204050247331803  	0.2
41 	 0.9224212843603645 	0.7590856488415249 	 6  	 1.210575836023537  	 1.8110038588468602  	0.2
42 	 0.8662594141596243 	0.7003296658178246 	 1  	 0.5669588109734485  	 1.760367162236924  	0.2
43 	 0.8348623844605587 	0.4728980104170204 	 8  	 0.6578737513307074  	 1.3430578649492801  	0.2
44 	 0.24583225866018643 	0.45574748007690136 	 9  	 0.0  	 1.1997332103199299  	0.2
45 	 0.08643513012188864 	0.9138366462598715 	 8  	 0.8204289969429842  	 1.8877668728670263  	0.2
46 	 0.8377202628406104 	0.48420708049584205 	 9  	 1.093256001108133  	 2.0382358436936445  	0.2
47 	 0.17335783668732818 	0.4958129576395387 	 7  	 1.0456401987531274  	 1.5792731563762645  	0.2
48 	 0.10627154276079576 	0.7197697189035144 	 8  	 0.7870931935627297  	 2.326278012699426  	0.2
49 	 0.4204354390112298 	0.8666865727136266 	 2  	 0.02127122170237905  	 1.972595027276899  	0.2
50 	 0.9437411326906554 	0.8467684186804931 	 1  	 0.7279369054253132  	 1.9619975382466386  	0.2
51 	 0.32023720576955506 	0.2937101779457575 	 4  	 0.6525948735528473  	 1.6994527599796834  	0.2
52 	 0.7708802085777142 	0.40406126030146783 	 4  	 1.8485448561473738  	 2.2505012512294105  	0.2
53 	 0.5293664609147762 	0.3068944958590203 	 5  	 0.8910785897752365  	 1.7512630883045892  	0.2
54 	 0.939549069841029 	0.254132838436784 	 9  	 0.9873816577607984  	 1.9570280983884802  	0.2
55 	 0.2473487854524472 	0.44809258271971475 	 7  	 0.0  	 1.474107797884801  	0.2
56 	 0.14268071628574186 	0.3185822530290957 	 9  	 1.8926598063334668  	 2.910291533685294  	0.2
57 	 0.8585542814342793 	0.9800567531774654 	 1  	 1.4013712890678858  	 1.961660336848508  	0.2
58 	 0.5241220974957238 	0.7822036378629216 	 2  	 0.05325859941628275  	 1.9816093316311902  	0.2
59 	 0.2489858855119066 	0.9369244394144479 	 2  	 1.0163107273960033  	 2.4767581105986345  	0.2
60 	 0.9323507455592305 	0.4119648527308971 	 3  	 0.49096234425453555  	 2.1393756419878285  	0.2
61 	 0.7519117484418343 	0.6676691300764128 	 9  	 0.5896613089166086  	 2.1585099155476946  	0.2
62 	 0.20677308393298421 	0.6673763521179621 	 2  	 0.0  	 1.296728679946895  	0.2
63 	 0.736027332811281 	0.6380451920549737 	 1  	 1.4375164929202862  	 2.305814596438972  	0.2
64 	 0.9067448105968231 	0.8021163442813991 	 9  	 1.0563091080185218  	 1.501255506321093  	0.2
65 	 0.670143176369874 	0.015936236965123363 	 8  	 1.1977805951277198  	 2.8197508971838547  	0.2
66 	 0.9377516978388093 	0.8557356648473888 	 8  	 0.4036436426543929  	 1.909400108620785  	0.2
67 	 0.3912660094845486 	0.632941062524855 	 3  	 1.3832617896950155  	 1.6910467776829885  	0.2
68 	 0.1617841869086909 	0.9525055856243915 	 4  	 1.094155275172005  	 2.3556791992542463  	0.2
69 	 0.09393440975119538 	0.9991703411018076 	 9  	 0.97683350930607  	 2.786849028228448  	0.2
70 	 0.025967209765241583 	0.8428309181159901 	 4  	 1.1612713939944541  	 2.8441422983574443  	0.2
71 	 0.29167143128896644 	0.8421420425361276 	 5  	 0.836795978766614  	 2.346708810599388  	0.2
72 	 0.9188613252556513 	0.0670583173984084 	 6  	 1.2207798576756395  	 1.863961948434677  	0.2
73 	 0.3399828423981658 	0.24963010770533456 	 5  	 1.840207338047813  	 2.2098906915112635  	0.2
74 	 0.26850506099560467 	0.08508821852039072 	 7  	 1.887526809568099  	 3.0  	0.2
75 	 0.5332831802520717 	0.41924005301130374 	 1  	 1.108805956799822  	 1.7172008910774739  	0.2
76 	 0.5327677794122389 	0.18424301923989483 	 1  	 1.4203507772951822  	 2.430060612676968  	0.2
77 	 0.13293254843533864 	0.9322379591005762 	 6  	 0.7141740292020035  	 2.2457480738238935  	0.2
78 	 0.36048183474084194 	0.1289605463712351 	 1  	 0.06676342912551292  	 0.7954197353489215  	0.2
79 	 0.6142791677062381 	0.627426282405739 	 5  	 0.3058000868352515  	 2.2292906887351487  	0.2
80 	 0.9004802497831036 	0.2058612083817788 	 8  	 0.9476242084055081  	 2.931775654494677  	0.2
81 	 0.09029514577546383 	0.3523255006858015 	 6  	 0.6233298556248819  	 2.4132583707486264  	0.2
82 	 0.37381353055630606 	0.08125389056338994 	 3  	 1.108202803405222  	 1.8052190089696192  	0.2
83 	 0.876283974736857 	0.3155886861077002 	 4  	 1.4700115439642525  	 1.843478193925751  	0.2
84 	 0.439726781017894 	0.9448110594209981 	 8  	 1.1971505843464572  	 1.8042353321692115  	0.2
85 	 0.22360864952886694 	0.5066892576049963 	 7  	 0.5106353670266529  	 1.5917485226993855  	0.2
86 	 0.0454003179926874 	0.47615357901524125 	 7  	 1.6168474884895283  	 2.3077880787930534  	0.2
87 	 0.7639745628747334 	0.05201271324034018 	 6  	 1.3936648551882158  	 1.8434406430953103  	0.2
88 	 0.7960223228693613 	0.06639466047951836 	 4  	 1.6395592423061645  	 2.106752936365525  	0.2
89 	 0.5482902545623938 	0.8519790406255668 	 8  	 0.6493058642827563  	 0.9798026138302176  	0.2
90 	 0.03105426510533993 	0.9769298975169829 	 9  	 0.6842367600469469  	 2.0138863658193373  	0.2
91 	 0.9623676803815917 	0.671675393902685 	 7  	 1.3435378983849235  	 1.639465688896787  	0.2
92 	 0.18079724175631462 	0.9510085264473229 	 2  	 1.6581647694466521  	 2.3502438020126597  	0.2
93 	 0.6018057501683712 	0.2274776520597237 	 5  	 1.2835084337810496  	 3.0  	0.2
94 	 0.565833584364849 	0.24345040250293903 	 1  	 1.0005920197014304  	 2.9546535396275444  	0.2
95 	 0.8656984145946197 	0.5838231342924847 	 3  	 1.4831511359676952  	 2.1983771315138076  	0.2
96 	 0.19205136106820342 	0.3982990801882428 	 7  	 0.781011068383882  	 1.174821244146828  	0.2
97 	 0.5392804834115069 	0.6519381695416374 	 5  	 0.5160618579274846  	 1.8005591106742949  	0.2
98 	 0.8957359376360067 	0.14545224317076466 	 5  	 0.6758822117634276  	 0.9907156046779466  	0.2
99 	 0.8716474669963369 	0.8333365200885068 	 9  	 1.011257550676039  	 1.5618678613351116  	0.2
100 	 0.19227034052202596 	0.8777606093710982 	 9  	 1.3432685952374548  	 2.4095885561435093  	0.2
101 	 0.8376368199789784 	0.1169815397198325 	 5  	 1.4678867020478639  	 1.7788687878842082  	0.2
102 	 0.4431735055768493 	0.1402565140687716 	 6  	 2.221100324656022  	 2.462369780248819  	0.2
103 	 0.9913507612101352 	0.6740440151305974 	 5  	 0.4166093243793083  	 1.9744747023866818  	0.2
104 	 0.08790089505553944 	0.5478543834807826 	 4  	 0.9366455964625008  	 1.6695455978705498  	0.2
105 	 0.3592386370944147 	0.25161396140819625 	 2  	 1.3453199751788616  	 2.610211340996138  	0.2
106 	 0.08288810957335346 	0.2569366280632107 	 2  	 0.9396684297481688  	 1.428012512210461  	0.2
107 	 0.37368504274459535 	0.35168000882905637 	 1  	 0.8819686606559571  	 1.3204547593473404  	0.2
108 	 0.3540822447193239 	0.5737774100136281 	 6  	 0.005790206736490222  	 1.6266300366855697  	0.2
109 	 0.7573749803228502 	0.22668384371490602 	 6  	 0.6381333644287625  	 0.9729776955974291  	0.2
110 	 0.43088024108822087 	0.28069237914824363 	 7  	 0.6041216459397051  	 1.9586968150680373  	0.2
111 	 0.30952725262119285 	0.04006428024374731 	 2  	 1.138400318393313  	 2.867132907710061  	0.2
112 	 0.4669797686103748 	0.030084302494013948 	 8  	 0.0  	 1.5782947101241134  	0.2
113 	 0.44079165342254156 	0.23338466604612718 	 7  	 0.9217983814468521  	 2.289375980690417  	0.2
114 	 0.2660604963151574 	0.9604988431085195 	 2  	 0.9149753924337802  	 1.6069780528731985  	0.2
115 	 0.4135388800673959 	0.712402995062775 	 3  	 0.6272314666097838  	 2.5274269320792966  	0.2
116 	 0.6442600227519839 	0.19534330047436133 	 8  	 1.2863015190009188  	 2.9922280496883324  	0.2
117 	 0.4656082607119222 	0.6805548463214747 	 3  	 0.761769075271275  	 1.2498901143684855  	0.2
118 	 0.7840923637901178 	0.601610150344426 	 5  	 1.0572707844524003  	 2.609835108745975  	0.2
119 	 0.7609109387581401 	0.13060281649290206 	 1  	 1.6853450740982296  	 2.533776448906993  	0.2
120 	 0.7979962259328689 	0.2612895667777688 	 1  	 0.7162046163069729  	 2.364491941428248  	0.2
121 	 0.346142508474365 	0.4807629484414435 	 7  	 0.5684379253357839  	 2.1397375441550692  	0.2
122 	 0.841419465964567 	0.18058989055506747 	 2  	 0.4083702405304478  	 1.7011160888434667  	0.2
123 	 0.8308952120911706 	0.8687911072343771 	 7  	 0.9672838707052404  	 1.5179477177155536  	0.2
124 	 0.8720048429135605 	0.17746857738631272 	 4  	 0.3438948395700191  	 2.2307259506524795  	0.2
125 	 0.6251723726667592 	0.6244684667989218 	 2  	 0.6134106685151106  	 2.5753493171417867  	0.2
126 	 0.3789894694130522 	0.8536378551050823 	 4  	 0.7510797235304961  	 2.2261933968519645  	0.2
127 	 0.08771331562498752 	0.4640052652572947 	 8  	 1.424216741498567  	 1.9868716768625738  	0.2
128 	 0.008346530910005256 	0.909093215690107 	 5  	 1.1177011403220742  	 2.366942289119888  	0.2
129 	 0.5613999148094924 	0.26004572174731333 	 7  	 1.587092035571828  	 2.547808440264336  	0.2
130 	 0.6535064698124035 	0.271488666312389 	 4  	 0.6999844751430929  	 2.369582178557097  	0.2
131 	 0.20087360873840587 	0.592589635168096 	 4  	 0.5631586629279929  	 2.5389247091145157  	0.2
132 	 0.47433172993264516 	0.4276931967188434 	 6  	 0.09711496691558696  	 1.0041232852646416  	0.2
133 	 0.0424157496816322 	0.41950520049367646 	 8  	 1.3076661231569184  	 1.585876373322875  	0.2
134 	 0.7499873690244536 	0.027767248935480993 	 7  	 0.2998004460864666  	 1.2240608354601918  	0.2
135 	 0.7743251703148165 	0.7744333838199408 	 8  	 1.124539791687464  	 2.3525002108197026  	0.2
136 	 0.5178534089779787 	0.1487832324976741 	 4  	 0.0  	 1.4287843025577593  	0.2
137 	 0.7590449723636886 	0.8807248215343076 	 6  	 1.1870365924776738  	 1.389874803631286  	0.2
138 	 0.5104896351605993 	0.5872273252216625 	 9  	 0.16878320044720374  	 1.0449324692332755  	0.2
139 	 0.3280549639164926 	0.5727679376208867 	 9  	 0.0  	 1.5684670423351554  	0.2
140 	 0.3184680254671014 	0.9598343301472572 	 7  	 1.3298403891269717  	 1.8741525018855831  	0.2
141 	 0.5794256661748088 	0.23614596418178235 	 3  	 1.1710118910213074  	 2.102527522691018  	0.2
142 	 0.3715811422959452 	0.8377534894840831 	 2  	 0.0  	 1.7653421612562679  	0.2
143 	 0.08789336108666335 	0.8615058177818967 	 3  	 0.6803056780066659  	 2.4668202642340624  	0.2
144 	 0.08028976377341501 	0.4667288218068233 	 8  	 0.4645875194189295  	 1.6428442945515718  	0.2
145 	 0.906479382411579 	0.06356150440372099 	 1  	 1.7187655403913857  	 2.133089600810845  	0.2
146 	 0.06481499212665265 	0.901702473861091 	 6  	 0.9528202764216112  	 1.5751760052039427  	0.2
147 	 0.5853271203136646 	0.14033638699854478 	 3  	 1.4551490725289309  	 2.1812949952378897  	0.2
148 	 0.5781399813617736 	0.8048573413536844 	 5  	 0.920980198246528  	 1.4514034496696275  	0.2
149 	 0.509159679251793 	0.3712188414529288 	 3  	 1.5231654828255294  	 2.089204921371401  	0.2
150 	 0.231382862219914 	0.5040886858610156 	 9  	 1.7672998335734256  	 2.1177917584440005  	0.2
151 	 0.16119454866660132 	0.28686768085597836 	 6  	 1.6194329133103458  	 2.7865057085430993  	0.2
152 	 0.16916248131270017 	0.4531219073964744 	 8  	 0.492005683965121  	 2.341873250194575  	0.2
153 	 0.8879047608266093 	0.7580120878540249 	 5  	 0.40780438332792857  	 1.6032421892559672  	0.2
154 	 0.18323560499903468 	0.7766792600566667 	 4  	 1.1288833537365313  	 1.8253600645777053  	0.2
155 	 0.46995853987368197 	0.5229057975096413 	 1  	 0.9119512087458131  	 2.61827582495454  	0.2
156 	 0.8720166474185336 	0.08689900030130882 	 6  	 0.8497521472711448  	 2.6836377869074726  	0.2
157 	 0.1791795866982523 	0.19324633471093844 	 1  	 1.6370186100219464  	 2.5995028964484934  	0.2
158 	 0.45713071405648775 	0.42186099773542707 	 5  	 1.3993655121976993  	 2.241108453649383  	0.2
159 	 0.974521987235663 	0.8985152375224235 	 7  	 0.7451497136323249  	 2.394135764969532  	0.2
160 	 0.976740597580217 	0.20087350230737222 	 1  	 0.2103687349973533  	 1.7428484003430664  	0.2
161 	 0.9447159185840772 	0.6969960628625975 	 9  	 1.2192560855282863  	 2.2837029031631477  	0.2
162 	 0.057164287018725 	0.27194334569783596 	 6  	 1.2835994527760912  	 2.712466992369392  	0.2
163 	 0.9940111298508908 	0.9203781449820481 	 9  	 0.5615198824757701  	 2.049717386679756  	0.2
164 	 0.06535924483257904 	0.6557600424067745 	 1  	 0.5992085395018627  	 0.9571686017673151  	0.2
165 	 0.856763316891706 	0.219948856483699 	 3  	 0.9094192697661434  	 2.3826999450572064  	0.2
166 	 0.9799116234616029 	0.5029837783357477 	 4  	 0.4094977076909432  	 1.730660512594981  	0.2
167 	 0.7974310626136919 	0.2970724076304636 	 8  	 0.8379650823125869  	 2.5892938042549543  	0.2
168 	 0.9280227825792753 	0.5818042818682849 	 2  	 1.0162440185524217  	 2.151545802438862  	0.2
169 	 0.3663211947730046 	0.7504536240971675 	 1  	 0.1836988905910869  	 1.3356618774875106  	0.2
170 	 0.32967102364269063 	0.35435245691015327 	 8  	 1.4305472236133148  	 2.4234705038391935  	0.2
171 	 0.18483812889598605 	0.11677931139118525 	 1  	 0.9592356285769814  	 1.8233534784476972  	0.2
172 	 0.8183800515877715 	0.23708355023566963 	 6  	 0.0  	 1.635445656267322  	0.2
173 	 0.66418836126031 	0.3588050184126852 	 1  	 1.4730177848878554  	 1.9154814645281617  	0.2
174 	 0.15652610939958866 	0.6189498645867489 	 7  	 0.8640791182652912  	 2.2777815823259875  	0.2
175 	 0.47859757295487637 	0.5914951708151938 	 4  	 0.0  	 1.5900910573169182  	0.2
176 	 0.5819629155629036 	0.06460712451283646 	 7  	 0.970191046340989  	 2.6931032227485208  	0.2
177 	 0.46691754714548805 	0.9168406991962679 	 3  	 1.1772890260898912  	 2.3723586857104744  	0.2
178 	 0.6736960419638293 	0.05572726663697858 	 3  	 0.0  	 1.591707918741224  	0.2
179 	 0.497483465289417 	0.7006880659282604 	 6  	 0.8862412476491244  	 1.9183741168711883  	0.2
180 	 0.8724681856870242 	0.5564764449942904 	 2  	 1.2031328240762427  	 1.950106662836659  	0.2
181 	 0.30102135976579514 	0.8141353156373361 	 9  	 1.2175296647605522  	 2.877451857170221  	0.2
182 	 0.7510025437039703 	0.9736973242988206 	 7  	 0.6313944615691928  	 1.61852274687458  	0.2
183 	 0.8809428191998931 	0.5944223926591372 	 3  	 1.7035621505210123  	 2.030924068443478  	0.2
184 	 0.08639596815022121 	0.2584324349122319 	 5  	 0.0  	 1.003490713649654  	0.2
185 	 0.829808533964011 	0.12370878276788488 	 2  	 1.391633476131582  	 2.3751225538718934  	0.2
186 	 0.9431251895634322 	0.7584959513220285 	 8  	 0.5056981318038777  	 2.146994593670685  	0.2
187 	 0.757953562822721 	0.5181768701924453 	 6  	 1.6294636770922706  	 1.9487191236655752  	0.2
188 	 0.8486124645430017 	0.5978798356659064 	 4  	 1.264848214596036  	 2.0514369534846093  	0.2
189 	 0.8472513839155862 	0.445128137934515 	 7  	 0.8596146479236428  	 2.2836685669674797  	0.2
190 	 0.1301526934303635 	0.49848741699540244 	 7  	 1.7101826667790059  	 3.0  	0.2
191 	 0.8118901856637893 	0.576397328796802 	 8  	 0.5541988725039249  	 2.2325655379377443  	0.2
192 	 0.007289903815116405 	0.21505664179603134 	 8  	 0.5464827106098449  	 1.1008928055082734  	0.2
193 	 0.4844146046315668 	0.7602014763726525 	 6  	 0.6760225266987326  	 1.0655071388479058  	0.2
194 	 0.3860617042631287 	0.6065004908284016 	 4  	 1.622138309972804  	 1.9220645189228631  	0.2
195 	 0.852031254452456 	0.8881025828561044 	 5  	 0.6003557042192046  	 2.1013656044930515  	0.2
196 	 0.6735582962034589 	0.07871878530990661 	 5  	 0.43463418034463086  	 2.0304872146423527  	0.2
197 	 0.6538464556871673 	0.5769392146532145 	 3  	 1.260172309623674  	 1.6612257952175224  	0.2
198 	 0.39077181335920486 	0.5483696869449282 	 6  	 0.5151283949719143  	 1.294024742690657  	0.2
199 	 0.4300334065862913 	0.8470399704121776 	 3  	 1.3837381194664022  	 2.676606869720289  	0.2
200 	 0.6706439559507757 	0.8961630964090326 	 4  	 1.1111849759590442  	 1.5925910395547092  	0.2
201 	 0.15309214382827663 	0.32971514560161674 	 4  	 0.10211728293333147  	 0.5985486973265488  	0.2
202 	 0.48864487256209055 	0.8560849894663539 	 1  	 0.7652074625367601  	 1.2800849337140043  	0.2
203 	 0.252366433944732 	0.07589055533712707 	 6  	 0.316590294809159  	 2.173060509908895  	0.2
204 	 0.4159086716088455 	0.46791880361220684 	 7  	 1.779797419084997  	 2.426224458450924  	0.2
205 	 0.04275951049947535 	0.7363950321270277 	 3  	 0.9663799841660717  	 1.8803668570541068  	0.2
206 	 0.8437304762965292 	0.6778342914907886 	 6  	 1.1166952239651495  	 2.336229283869885  	0.2
207 	 0.20811613354088565 	0.8013792215792692 	 5  	 0.6069017480945404  	 1.8512431568105658  	0.2
208 	 0.3768687772997864 	0.7748339208945202 	 6  	 0.0  	 1.3649975213641128  	0.2
209 	 0.9568257459087952 	0.3064767945962843 	 7  	 0.4835832548985457  	 1.7992821854031238  	0.2
210 	 0.9431251812566416 	0.4780696056762864 	 5  	 1.5971558796911423  	 1.896739444486746  	0.2
211 	 0.968711928624254 	0.2115519631241457 	 6  	 0.4057326163767675  	 2.0109816280742594  	0.2
212 	 0.6637604401162019 	0.8944798062965006 	 2  	 0.8759814625491354  	 1.1391544481254066  	0.2
213 	 0.1630965192489433 	0.8420610114459549 	 9  	 0.0  	 1.4610337560471205  	0.2
214 	 0.3430286937983713 	0.4297765984519559 	 8  	 1.2868332751939813  	 2.432287816532556  	0.2
215 	 0.8233422573912168 	0.09968271255761063 	 4  	 1.6811717706444522  	 2.0338002757465525  	0.2
216 	 0.2585121717301925 	0.7444498284177893 	 9  	 1.9006190413737651  	 2.210641305149886  	0.2
217 	 0.9309301499736181 	0.48537943290361807 	 4  	 0.4790933536073356  	 1.7386630961209182  	0.2
218 	 0.9668829608414597 	0.6985945547988349 	 2  	 1.0840279782643534  	 1.716515981878994  	0.2
219 	 0.4347962684110225 	0.347407062263304 	 5  	 1.4101718770484866  	 2.9060834761966543  	0.2
220 	 0.534455316218265 	0.8959537654449347 	 6  	 1.6769725110883278  	 2.0222050995547103  	0.2
221 	 0.3207270694295098 	0.4694049856085466 	 9  	 1.4470603348572253  	 1.7677672473203978  	0.2
222 	 0.18736480104903153 	0.09910799674437332 	 7  	 1.3175912264612035  	 1.9890172377334945  	0.2
223 	 0.5168466646162616 	0.44442682006763345 	 2  	 0.2519632782753771  	 1.8974025704538662  	0.2
224 	 0.13190269165945767 	0.29702933983156055 	 2  	 0.0019392697860238783  	 1.775702907519822  	0.2
225 	 0.05913627277736766 	0.8728361004572114 	 7  	 0.32636591175704477  	 1.9480840400657742  	0.2
226 	 0.37966743164692185 	0.04606311898101878 	 2  	 1.0294889386326358  	 2.1933160326797267  	0.2
227 	 0.6057427534774393 	0.7832683197140946 	 7  	 1.7194551418670327  	 2.270318873932866  	0.2
228 	 0.4375482604934936 	0.33155790014475073 	 1  	 1.3471439125710112  	 2.3801843723493135  	0.2
229 	 0.5426904681761351 	0.34633039153918344 	 6  	 0.5605694978540214  	 1.4625953412359622  	0.2
