Random_36
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
0 	 0.3971393699767335 	0.6738682720652959 	 0  	 0.0  	 3.0  	0.2
1 	 0.621940125484971 	0.4520100282636518 	 4  	 2.246567951333849  	 2.5963275752845947  	0.2
2 	 0.7525175253515419 	0.49735060724362734 	 9  	 0.31699893532941337  	 1.585702652377968  	0.2
3 	 0.09490432415813632 	0.9330464564097741 	 1  	 0.20316756880189346  	 1.044348330859767  	0.2
4 	 0.18543615580263229 	0.5160225060937458 	 6  	 0.6032058353650633  	 1.3248732380705905  	0.2
5 	 0.006710606686001319 	0.45379593832334075 	 1  	 1.6055291414724873  	 2.6945214007210985  	0.2
6 	 0.5525589734369295 	0.7646934920288891 	 8  	 2.402329413291102  	 2.7474481507269712  	0.2
7 	 0.5412796667902919 	0.7390610637602874 	 4  	 0.0  	 0.9500939151346701  	0.2
8 	 0.15295109760656633 	0.7797108329097258 	 3  	 0.0  	 0.6487179952049005  	0.2
9 	 0.7511329873160506 	0.3582049307827587 	 2  	 0.08364209272824663  	 1.2817251743373512  	0.2
10 	 0.3643374674844242 	0.9882093012693086 	 7  	 1.2471013432233728  	 3.0  	0.2
11 	 0.09793051481361259 	0.6150137573779249 	 3  	 0.0  	 1.6427754775024264  	0.2
12 	 0.7160342986320785 	0.2878266447422124 	 3  	 0.3053273822575854  	 1.5097302106638004  	0.2
13 	 0.653968871462593 	0.30493215947689245 	 2  	 1.2484607237551484  	 2.191393445175884  	0.2
14 	 0.267814204864369 	0.7279807006571339 	 8  	 0.4582376104348081  	 1.0422917396594418  	0.2
15 	 0.43739712735648173 	0.8971256378877474 	 6  	 0.7774040646269564  	 1.3546604285467811  	0.2
16 	 0.7821435625429567 	0.09541651218136438 	 6  	 0.6046267466748325  	 2.02841286230073  	0.2
17 	 0.5627751416943795 	0.4805134863596493 	 6  	 0.6986124038730513  	 2.0642594097679443  	0.2
18 	 0.6400215778472894 	0.03751223759443767 	 2  	 0.1399283178184766  	 2.042388648836802  	0.2
19 	 0.02177781654826516 	0.8853266714422268 	 7  	 1.2084275397056174  	 3.0  	0.2
20 	 0.45897640626410263 	0.2725218029140507 	 8  	 0.20776299587334723  	 1.2907316006935479  	0.2
21 	 0.8536606746592595 	0.39189268340771 	 3  	 0.8082107672396622  	 1.8790376819559076  	0.2
22 	 0.8170545254835447 	0.7728179875114699 	 1  	 0.13090084688495673  	 1.9313200962715662  	0.2
23 	 0.013380335443361369 	0.27734345113925063 	 8  	 1.7102316672073459  	 2.6897660091136473  	0.2
24 	 0.8646949744162962 	0.569059976332547 	 5  	 1.1339670212443074  	 2.499869804808998  	0.2
25 	 0.6428856292509322 	0.9085429311990479 	 6  	 0.039985235755101045  	 0.9183888613427168  	0.2
