Random_7
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
0 	 0.21454149043524584 	0.9048250184463105 	 0  	 0.0  	 3.0  	0.2
1 	 0.7731765935318459 	0.8894891021705238 	 2  	 0.6195655177090852  	 1.3945679669616826  	0.2
2 	 0.3384513973060276 	0.5931135826486472 	 1  	 0.6378934907514043  	 1.2720873673405042  	0.2
3 	 0.35671103599875 	0.2209128375082755 	 8  	 1.4141473636648896  	 1.9439973906206238  	0.2
4 	 0.3845288917642503 	0.7475909286514152 	 6  	 0.038728837786397574  	 0.7055871122125986  	0.2
5 	 0.17748617743736117 	0.15952998453367084 	 7  	 0.5710245507884124  	 1.9132417558905581  	0.2
6 	 0.7147194574228802 	0.32240047527345006 	 1  	 1.011734302539262  	 1.3962382669551372  	0.2
7 	 0.17722963077752685 	0.33426861933309115 	 8  	 1.2036707197538306  	 2.128147960258614  	0.2
8 	 0.8912989627094366 	0.5137727076597199 	 7  	 1.160189076405073  	 1.9376033431501878  	0.2
9 	 0.26965695706558623 	0.646427305550831 	 4  	 0.7739641625628033  	 1.0925381515152959  	0.2
10 	 0.491109827347304 	0.3976906953400855 	 3  	 1.666868139057124  	 2.2862873301633444  	0.2
11 	 0.20219602789443647 	0.12704618034294812 	 4  	 1.2351761196628561  	 2.6244582234203633  	0.2
12 	 0.05719320332603883 	0.2072686824004195 	 9  	 1.556547423754805  	 2.2020675719280636  	0.2
13 	 0.773724376688394 	0.23685378073207175 	 8  	 1.0759332057196527  	 1.9356348522706595  	0.2
14 	 0.16527330866660106 	0.1769262380553881 	 9  	 0.333964991488259  	 1.2666592927234985  	0.2
15 	 0.7540910718848668 	0.4276819642277203 	 4  	 1.3088774515002926  	 1.829354902910096  	0.2
16 	 0.385528176901456 	0.11833718309431618 	 9  	 1.102184644013388  	 2.110523969489015  	0.2
17 	 0.4783054651980859 	0.5148374909166548 	 6  	 0.0  	 1.912632180056619  	0.2
18 	 0.9721824381404943 	0.636530355736175 	 9  	 0.7020693790352486  	 2.2131565940302336  	0.2
19 	 0.5825740991753552 	0.6768962846885603 	 9  	 1.7749680593168304  	 2.6109430086351195  	0.2
20 	 0.569797449974018 	0.21422218317270525 	 5  	 0.8432876346195575  	 1.2337540380132372  	0.2
21 	 0.21002312028352144 	0.5294745911571428 	 2  	 1.3488575986907185  	 1.556528075424208  	0.2
22 	 0.6568410877908688 	0.6184624140916484 	 1  	 1.219027058271122  	 2.228603690848848  	0.2
23 	 0.9048364217066128 	0.849571129412502 	 1  	 0.9315295619654622  	 2.556534037235525  	0.2
24 	 0.4155067002804783 	0.539379206709095 	 6  	 0.5114026946163527  	 1.2870798109258086  	0.2
25 	 0.7521671191516731 	0.39506289919337456 	 4  	 0.7674809947161196  	 1.767496050488965  	0.2
26 	 0.8761658009440758 	0.8687087158726885 	 3  	 0.6709103283292741  	 1.3453996546533364  	0.2
27 	 0.21247993337693194 	0.30138509050838935 	 5  	 0.6356908781380275  	 2.1516269639769665  	0.2
28 	 0.27694690064864913 	0.12822906108577337 	 8  	 1.1145857047268843  	 1.328992753709041  	0.2
29 	 0.8330746261478746 	0.7739177877288699 	 3  	 0.5927113390999407  	 1.2960435966903194  	0.2
30 	 0.8644060000913741 	0.2532526105238778 	 9  	 1.0282321670333463  	 2.675997959696413  	0.2
31 	 0.33720968349960423 	0.6378922164322257 	 8  	 0.8407456742868759  	 1.1997404569494443  	0.2
32 	 0.1811505879330111 	0.6160150109493536 	 6  	 1.8793038843456005  	 3.0  	0.2
33 	 0.31066728738426663 	0.4411462087678174 	 5  	 0.3382632458151028  	 1.4374707743965733  	0.2
