Random_11
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
0 	 0.7357420176936442 	0.3289892480173503 	 0  	 0.0  	 3.0  	0.2
1 	 0.23094256088051124 	0.019355876221910484 	 8  	 1.442462552868426  	 1.7682660226154798  	0.2
2 	 0.6203675003370867 	0.25478013404131317 	 3  	 1.7874530777531548  	 3.0  	0.2
3 	 0.14419085617297922 	0.09928922552383024 	 4  	 0.7369810270417646  	 1.5212140814099913  	0.2
4 	 0.35608787225560845 	0.10810841607598287 	 4  	 2.063820358674737  	 2.5956157422295263  	0.2
5 	 0.7679484167284418 	0.4577232748890355 	 6  	 1.9194942705086586  	 2.9592085206026058  	0.2
6 	 0.7204703317763902 	0.7907149409952485 	 3  	 0.0  	 1.414176452621589  	0.2
7 	 0.8902904672301732 	0.1850974945206687 	 2  	 1.3344306339627279  	 2.0888725302626594  	0.2
8 	 0.9212246300330397 	0.9490711753743093 	 6  	 1.2712469059701754  	 2.914307861108649  	0.2
9 	 0.2820606188213729 	0.7302596920299474 	 4  	 0.0  	 1.6525086862941527  	0.2
10 	 0.36247690785902675 	0.7206949751541533 	 6  	 1.2600945577166975  	 2.8530652902259517  	0.2
11 	 0.032087651555054 	0.6801373307315073 	 9  	 0.754037488626161  	 2.62317699601297  	0.2
12 	 0.49310167044427766 	0.2113650175844174 	 4  	 1.7338438251653767  	 2.1541491725848565  	0.2
13 	 0.019502083080981003 	0.7363814966440824 	 2  	 0.7391942729799482  	 2.4221097162594347  	0.2
14 	 0.4371307046192555 	0.8408799446421117 	 5  	 0.51237731917243  	 1.639483162961358  	0.2
15 	 0.2780401779756263 	0.735568073423516 	 3  	 0.3334249083802472  	 2.274548009041359  	0.2
16 	 0.35746646660114345 	0.6660522567128172 	 3  	 0.14203557615406404  	 1.1423388985880507  	0.2
17 	 0.5159854816192362 	0.3050993450574153 	 8  	 1.5689372796173826  	 3.0  	0.2
18 	 0.3665485209559288 	0.13417118811475548 	 6  	 0.0  	 1.338843431076357  	0.2
19 	 0.5979388175948782 	0.7540285990293876 	 3  	 0.05506592068490668  	 1.8744758994539537  	0.2
20 	 0.16805239035802388 	0.6442581456870784 	 8  	 0.9064846100021999  	 2.687564546996942  	0.2
21 	 0.3904694456994837 	0.5194838441541735 	 3  	 0.9587148199251843  	 2.051387894583841  	0.2
22 	 0.17241431166495347 	0.07847900285717879 	 8  	 0.762643098219881  	 2.516559595623141  	0.2
23 	 0.6748489541881949 	0.6728447509392927 	 2  	 0.06584257903770674  	 0.7025601005319774  	0.2
24 	 0.19051533737962567 	0.6985125238637978 	 8  	 1.4004885327276262  	 2.1401155253561046  	0.2
25 	 0.7694488654884492 	0.5006323185859719 	 6  	 1.0826873723831363  	 2.6655595236379175  	0.2
26 	 0.5346206463237252 	0.4826660254787747 	 2  	 0.42156931418103727  	 1.68385163213895  	0.2
27 	 0.9942711417100639 	0.6995085735401251 	 3  	 0.8141249829829005  	 2.4131735570551376  	0.2
28 	 0.8169779798769214 	0.010532575009916778 	 8  	 2.096285360846414  	 2.844181581329078  	0.2
29 	 0.3866755402080805 	0.9042967113140542 	 4  	 0.6131732451205525  	 0.9625465084154516  	0.2
30 	 0.7321643343209108 	0.4463451899985753 	 1  	 0.0  	 0.31828613657779925  	0.2
31 	 0.6511093195537548 	0.31502647343853984 	 3  	 1.3591825559735586  	 1.9806301945864198  	0.2
