Random_28
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
0 	 0.4265155969541352 	0.257160889457578 	 0  	 0.0  	 3.0  	0.2
1 	 0.341215960967827 	0.12826084395473758 	 5  	 1.9647492985238566  	 3.0  	0.2
2 	 0.21854760733272482 	0.768348620211025 	 5  	 0.02788079503436025  	 1.5669567381946412  	0.2
3 	 0.8144324502013005 	0.8275103122983747 	 6  	 1.0767982109996097  	 2.2176228026785028  	0.2
4 	 0.3315052325286476 	0.7490119106635341 	 6  	 2.0117167052654423  	 2.254031552785099  	0.2
5 	 0.19173884134499142 	0.8232671441307342 	 7  	 1.5280300403786982  	 2.7289631505709497  	0.2
6 	 0.6784691317486002 	0.30038669615033053 	 9  	 1.4392848661050786  	 2.275599184463558  	0.2
7 	 0.5718710315585791 	0.42814074112499 	 4  	 0.051348397843168914  	 1.4086031239096788  	0.2
8 	 0.4764892495244194 	0.4688702628223794 	 1  	 0.8358462915119514  	 1.799307771557161  	0.2
9 	 0.2405411374603662 	0.41148253911760646 	 9  	 0.26290889837350934  	 0.5046413897133071  	0.2
10 	 0.7143317538072743 	0.07185626174542237 	 6  	 0.5753794028042107  	 2.5531037500550955  	0.2
11 	 0.6350168127225594 	0.7508494991402835 	 5  	 0.45446427095402475  	 1.217324759914549  	0.2
12 	 0.9243770735063602 	0.6560278951875717 	 8  	 0.9691694363620253  	 2.922678865800723  	0.2
13 	 0.2799628137923458 	0.16260991387570334 	 8  	 0.033714011970304214  	 1.21562246447701  	0.2
14 	 0.7600473422619646 	0.6874826427544487 	 8  	 0.4915592543320589  	 0.7478927873219283  	0.2
15 	 0.47281422952388785 	0.16781706904869176 	 9  	 0.7103909007150936  	 2.10013890383904  	0.2
16 	 0.08220280752864839 	0.44872891463842 	 9  	 0.10859618862688303  	 2.099687402576009  	0.2
17 	 0.9643132511589527 	0.8481109671390608 	 4  	 1.3170800056979948  	 2.2494674974934976  	0.2
18 	 0.04792634270759788 	0.13902095689112393 	 8  	 1.55298558208364  	 3.0  	0.2
19 	 0.30222189690643253 	0.9071353739114583 	 5  	 0.6751611050139698  	 2.252136129387822  	0.2
20 	 0.9381075337704587 	0.2584361637071221 	 5  	 1.3259854252550745  	 1.6837005154489053  	0.2
21 	 0.9628034969814631 	0.8301434636962433 	 7  	 0.4607301086243897  	 1.6660841477229038  	0.2
22 	 0.7440734749092727 	0.04494822997917658 	 6  	 0.6811627941444247  	 1.130474338977803  	0.2
23 	 0.2876629263360412 	0.24522064296947343 	 8  	 0.3928166862962117  	 1.9470101503899642  	0.2
24 	 0.27390435257234913 	0.1621666375756431 	 4  	 0.13544537885595553  	 1.9011163595101774  	0.2
25 	 0.0488102765661127 	0.3191699372656024 	 2  	 0.0  	 1.1799883543967227  	0.2
26 	 0.5598842599083009 	0.07321953857127184 	 9  	 0.5242025263683447  	 0.7416324673305095  	0.2
27 	 0.45916872612458126 	0.1662828841773143 	 4  	 0.0  	 0.8891261384729314  	0.2
28 	 0.8959997420193133 	0.4008566704473677 	 6  	 0.5975364875307865  	 1.2110389738395038  	0.2
29 	 0.04110552832015335 	0.8060148622243019 	 2  	 0.1332502860106316  	 1.9538386168647106  	0.2
30 	 0.22733208135474514 	0.30738611761679957 	 8  	 0.5561481494472001  	 1.4742419964551772  	0.2
31 	 0.7786033145274415 	0.6374994759425097 	 6  	 0.36174574556608796  	 1.0857931605371722  	0.2
32 	 0.23174790285078006 	0.6070196003532967 	 6  	 0.3965270149806783  	 2.0180517609117277  	0.2
33 	 0.8872491618584418 	0.8261099901250423 	 4  	 0.8132722625341736  	 2.798603450210037  	0.2
34 	 0.14560287123641424 	0.4888066672174485 	 1  	 0.9915343138023932  	 1.624767703745754  	0.2
