Random_1
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
0 	 0.13448634681664373 	0.8723067418659836 	 0  	 0.0  	 3.0  	0.2
1 	 0.9332375421927718 	0.7556618102577111 	 9  	 0.7510589706914447  	 2.4122096241587303  	0.2
2 	 0.17115903393740706 	0.04191683799575985 	 7  	 0.26622762943588996  	 2.1201073019752976  	0.2
3 	 0.8381362366025451 	0.8220497300863022 	 1  	 0.841197596934835  	 1.893706735828336  	0.2
4 	 0.31614266850862427 	0.66637294162766 	 7  	 1.219134362985328  	 2.96889869769382  	0.2
5 	 0.29519333457114827 	0.841981821432346 	 1  	 1.701961266441357  	 3.0  	0.2
6 	 0.03758051308449584 	0.8145171124050778 	 6  	 0.5817258860720644  	 2.412507358602575  	0.2
7 	 0.536388230595889 	0.8206113489779644 	 3  	 0.5304259851351745  	 2.0360385213886256  	0.2
8 	 0.45343046882837756 	0.7922490852911875 	 8  	 1.42560540066953  	 3.0  	0.2
9 	 0.16727595878084145 	0.4517617473893971 	 7  	 1.4717469965284815  	 1.8221195554453868  	0.2
10 	 0.37506680432940753 	0.7489989039861233 	 4  	 1.5152379024594467  	 3.0  	0.2
11 	 0.925100861867543 	0.7495819992592931 	 9  	 0.9434909071389947  	 1.7774683292443463  	0.2
12 	 0.07274731375958221 	0.23502470709030476 	 3  	 1.8901486810608155  	 2.3815230584268416  	0.2
13 	 0.7501045326279937 	0.7739847908814667 	 5  	 0.5739415165438245  	 1.5988004547088663  	0.2
14 	 0.9401259980933868 	0.5673770066828765 	 2  	 0.3436588257893689  	 2.054020035812107  	0.2
15 	 0.8614281020153127 	0.09428305611138987 	 8  	 0.3673642831139996  	 2.2514730539474543  	0.2
16 	 0.44231895155507905 	0.36835672962479826 	 9  	 1.277744698752548  	 2.703354657343394  	0.2
17 	 0.2206430790181917 	0.30695856487076767 	 9  	 1.5854882468572473  	 2.4582260094013355  	0.2
18 	 0.42474470234968553 	0.3021119727843128 	 6  	 0.8195074402453776  	 1.5358027276987034  	0.2
19 	 0.5639924222801375 	0.621552667366521 	 8  	 1.3889556465707806  	 2.353758222861476  	0.2
20 	 0.8787956083996173 	0.9966805722198313 	 3  	 1.3947268760972578  	 2.671237929270361  	0.2
21 	 0.03543977919072672 	0.5337109559418706 	 7  	 0.7010998211854229  	 2.6617641997379904  	0.2
22 	 0.24372703064339662 	0.7575826454038773 	 5  	 1.4801635896170067  	 3.0  	0.2
23 	 0.4871690567827105 	0.24034985250339103 	 5  	 1.3384658254566344  	 2.403453982026696  	0.2
24 	 0.5808543987595695 	0.26411369285062525 	 2  	 1.2983848624665795  	 1.5761785442726097  	0.2
25 	 0.15604854095356246 	0.7613129535670623 	 3  	 1.3337164444238891  	 2.992472656265727  	0.2
26 	 0.18551627725530728 	0.9327419460424058 	 7  	 1.4769587054148952  	 2.2950296918257993  	0.2
27 	 0.9128220850189891 	0.481440350201352 	 8  	 0.3209683203518864  	 1.7170368991131908  	0.2
28 	 0.17878140931043285 	0.28639553687490094 	 1  	 1.393523958673426  	 2.7579237891649697  	0.2
29 	 0.9910395059321786 	0.17745449541152336 	 1  	 0.7726614819806495  	 2.2302208252317057  	0.2
30 	 0.7635043350675004 	0.02237485410802542 	 1  	 0.5369439867084117  	 1.9089069869885043  	0.2
31 	 0.6174147828534643 	0.01393616181011803 	 1  	 1.008428713198187  	 1.9427134962069261  	0.2
32 	 0.2815185985492642 	0.9722629960267231 	 8  	 0.5255495434407388  	 1.0690391993769683  	0.2
33 	 0.027689557554482547 	0.05854414520153062 	 7  	 1.1558248609605086  	 1.6464545821362027  	0.2
34 	 0.20894374652648218 	0.2396913650256529 	 6  	 1.2081779857008936  	 3.0  	0.2
35 	 0.22656303129676603 	0.5770012321377378 	 1  	 2.118583194450809  	 2.456145392919568  	0.2
36 	 0.9567794615907598 	0.1710647992908545 	 9  	 0.3837932235928787  	 2.116302239522202  	0.2
37 	 0.1847195730965976 	0.9463230926440119 	 9  	 1.571688443307778  	 3.0  	0.2
38 	 0.0221349223177969 	0.3860015990483767 	 8  	 1.1295653561045034  	 1.8188239960558141  	0.2
39 	 0.3940408465372207 	0.34862085865469605 	 7  	 0.16316960341802078  	 1.131377414701161  	0.2
40 	 0.33294545419573274 	0.8434334955143903 	 1  	 1.760296140056136  	 2.7623026501774017  	0.2
41 	 0.22276765015723143 	0.3750678933381568 	 6  	 0.8143510791101294  	 2.7643041810044  	0.2
42 	 0.040692984966148926 	0.5707968444421792 	 7  	 0.0  	 1.0717560718735344  	0.2
43 	 0.5346106037462719 	0.18136342740549538 	 1  	 0.5041498905932411  	 2.01345506589455  	0.2
44 	 0.527123105727981 	0.3871934183730227 	 6  	 0.8025531289790163  	 2.664423221679842  	0.2
45 	 0.9304432853161729 	0.0080491115285235 	 4  	 1.382765981920269  	 1.7027293684051388  	0.2
46 	 0.8860597986123014 	0.6232860166165656 	 4  	 0.6847994795153959  	 1.993269569649906  	0.2
47 	 0.19374498447263766 	0.48249867373894906 	 6  	 0.65248010130066  	 1.8118804061516744  	0.2
48 	 0.0977943766051893 	0.49895479544812915 	 5  	 0.4929280212675812  	 1.2420071180773942  	0.2
49 	 0.91807795614198 	0.31071674387119197 	 5  	 1.1335802211236787  	 1.5932406115848328  	0.2
50 	 0.39697499574503303 	0.4019277170071194 	 5  	 1.6751333490899973  	 1.99596226825244  	0.2
51 	 0.27577870433157536 	0.31211265128261445 	 6  	 0.3426448540007301  	 0.9185819092007035  	0.2
52 	 0.28124644755687866 	0.2742406268159384 	 4  	 0.4217507328625895  	 1.0988783153849513  	0.2
53 	 0.3138047136659037 	0.004005683756726941 	 4  	 1.7222190766236374  	 1.9596586760831387  	0.2
54 	 0.5577558397119465 	0.25993317191573273 	 2  	 0.6071588038393544  	 2.519003452289052  	0.2
55 	 0.8974375313299605 	0.5032079601534203 	 5  	 0.5995962165903346  	 1.2153413298536384  	0.2
56 	 0.011062432558292534 	0.8729684948690076 	 3  	 1.0252238348799045  	 2.6997084518939998  	0.2
57 	 0.07097423068125086 	0.9023269865617575 	 3  	 0.0  	 1.1512449254058577  	0.2
58 	 0.14810855339632112 	0.887047815900692 	 5  	 0.5334676875621701  	 2.164710681823041  	0.2
59 	 0.20035226309422016 	0.15541451399829898 	 1  	 0.3635117377705539  	 2.1989796366173113  	0.2
60 	 0.43240256007678424 	0.6972582009903412 	 3  	 0.9075321892358836  	 1.6068666437301364  	0.2
61 	 0.5338760390487802 	0.710018170470746 	 9  	 0.22606982611688975  	 2.0337639758920285  	0.2
62 	 0.6433101860626571 	0.4090867175599129 	 2  	 1.3819931111234545  	 2.1780599486627583  	0.2
63 	 0.2124057857277032 	0.2810380358644765 	 9  	 1.4444599942832315  	 2.607273843424173  	0.2
64 	 0.08547663976919095 	0.13571063860670596 	 3  	 1.0561522249139057  	 1.4869614205432051  	0.2
65 	 0.7520781843409895 	0.6678216707327735 	 6  	 0.47714482323258045  	 1.8473665082896944  	0.2
66 	 0.4776713075024751 	0.4621162704925683 	 8  	 0.39511486955204056  	 1.8844147806905331  	0.2
