Random_35
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
0 	 0.46080042223598894 	0.3084855920650512 	 0  	 0.0  	 3.0  	0.2
1 	 0.32979131812851625 	0.34357277615582316 	 4  	 0.7217416931228657  	 2.046059560977528  	0.2
2 	 0.16311531743814944 	0.19108001804776908 	 6  	 0.0  	 1.28360761119704  	0.2
3 	 0.22677533561051555 	0.27955695410087134 	 6  	 1.4558899218149155  	 3.0  	0.2
4 	 0.805530670979609 	0.9856236385221224 	 4  	 0.4929350971886238  	 1.8529090662867653  	0.2
5 	 0.40348424101022384 	0.4945898826770875 	 7  	 0.9847780870066754  	 1.2702542971793427  	0.2
6 	 0.16510735438122903 	0.610259011150166 	 6  	 0.4820940050593015  	 0.9266524822497801  	0.2
7 	 0.6105023882839226 	0.6119023948669516 	 6  	 1.3417814842485076  	 1.6841332496980068  	0.2
8 	 0.8803482958241033 	0.46316782420160485 	 9  	 1.2789033769151321  	 1.649529596975953  	0.2
9 	 0.6574925079237317 	0.8092420172253437 	 9  	 1.0063450035639765  	 1.6786907630172416  	0.2
10 	 0.05893808627090491 	0.4732920377346649 	 4  	 0.8810277034287295  	 1.3155891870729963  	0.2
11 	 0.8064861272708931 	0.8134100138295516 	 2  	 1.1751382644918855  	 1.747401286444726  	0.2
12 	 0.008505934139222071 	0.23602699185954257 	 8  	 0.3142773031558218  	 0.8973430498853808  	0.2
13 	 0.316086002228688 	0.3373271684966228 	 8  	 0.988737258703575  	 1.2523098509373405  	0.2
14 	 0.2000181332189096 	0.28479591814506944 	 7  	 0.7347232522518766  	 1.3912670720845726  	0.2
15 	 0.7370537630311261 	0.42882409056833704 	 4  	 0.16797349967989605  	 1.692542474426028  	0.2
16 	 0.956118688642894 	0.7980787685643576 	 8  	 0.46021431105631205  	 2.1953543852878106  	0.2
17 	 0.32411750389340976 	0.5336564096248948 	 1  	 1.6623894906078065  	 2.908825587555874  	0.2
18 	 0.44029052399411805 	0.9034395438232014 	 3  	 1.049014323452813  	 1.4898979341091416  	0.2
19 	 0.3371371240302835 	0.16857444253893195 	 6  	 0.0  	 1.6183606295691453  	0.2
20 	 0.20850137949068226 	0.7116303590172054 	 2  	 0.4178470874071466  	 1.285383898580315  	0.2
21 	 0.6866176348848286 	0.9714534601116737 	 3  	 1.283412361553834  	 2.6445025202820442  	0.2
22 	 0.40342148993241933 	0.4174307675917932 	 1  	 1.2250817138305419  	 2.936984509874132  	0.2
23 	 0.21902916455267785 	0.7391633698877577 	 3  	 0.47819822629213604  	 2.164525083252599  	0.2
24 	 0.4867524090712646 	0.5900197353252952 	 3  	 0.26802164262519135  	 0.5329862249236212  	0.2
25 	 0.9521340157666632 	0.9729068412037498 	 3  	 0.7597885249719658  	 2.2374129676899557  	0.2
