Random_14
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
0 	 0.11184202672561105 	0.12281071992147596 	 0  	 0.0  	 3.0  	0.2
1 	 0.26483446602782856 	0.6046478789570706 	 5  	 1.3930043244072454  	 2.0392236686985656  	0.2
2 	 0.7578581413501901 	0.6920055993673605 	 2  	 1.006800050583299  	 2.7227154983043005  	0.2
3 	 0.5596124995566155 	0.2481665588982337 	 3  	 0.7909164114906022  	 1.415754763107603  	0.2
4 	 0.9720780566395597 	0.7974106563880793 	 7  	 0.5372900525127134  	 2.521281284385675  	0.2
5 	 0.25807109572339704 	0.7451516781762237 	 8  	 0.9494950905039139  	 2.2485325952617408  	0.2
6 	 0.3257931996373816 	0.8277438288566422 	 6  	 1.8016169337683126  	 2.1871236334654696  	0.2
7 	 0.7490147503228876 	0.3768188703661107 	 6  	 0.12693008172683273  	 2.112225538084917  	0.2
8 	 0.3536322865752872 	0.1975817500378162 	 8  	 1.1748810571473791  	 2.6139916950740956  	0.2
9 	 0.597104283277695 	0.8328643182655003 	 5  	 0.9146828277012342  	 1.7706582436923473  	0.2
10 	 0.7762098489875245 	0.3216768919840538 	 8  	 0.9758021221075867  	 2.105721661513171  	0.2
11 	 0.33125954632188714 	0.3001819222703389 	 1  	 1.89486941448926  	 2.9481685263226742  	0.2
12 	 0.5114171528212114 	0.14412815573252624 	 2  	 0.22188876052799417  	 0.6477663142412702  	0.2
13 	 0.3474596370758345 	0.48114170473619844 	 7  	 0.34324566649546995  	 0.8182896741215488  	0.2
14 	 0.20021192317587988 	0.9691781880781049 	 5  	 0.9888537193464193  	 1.3847178372462554  	0.2
15 	 0.39245765245965003 	0.8923098637735406 	 6  	 1.335284891842683  	 1.9115140357394047  	0.2
16 	 0.35479872583140704 	0.2333008443580693 	 4  	 2.0453401858981866  	 2.8279646544296297  	0.2
17 	 0.12100406041892953 	0.5792859560611181 	 5  	 1.0753760590876877  	 1.7802872485741383  	0.2
18 	 0.4077966466745352 	0.3785992086005402 	 4  	 0.47697359080012225  	 1.3799561840071424  	0.2
19 	 0.8170580370280096 	0.3682719484014283 	 9  	 1.6436013334530442  	 2.3315929294465416  	0.2
20 	 0.23029762247848884 	0.9379725818858052 	 6  	 1.4398500155436835  	 1.961397911954239  	0.2
21 	 0.2887648686305542 	0.03328517865504099 	 4  	 0.8550126506961864  	 1.8254600749773198  	0.2
22 	 0.9649416959958436 	0.26628647695402363 	 3  	 1.4542211814985713  	 2.240645771450634  	0.2
23 	 0.30846861395907754 	0.7964514848684439 	 5  	 1.2224524872960494  	 1.6329344162870605  	0.2
24 	 0.21971515633352212 	0.34792455106644116 	 6  	 0.0  	 1.5141168982264719  	0.2
25 	 0.3544542004333927 	0.8514668543598471 	 7  	 1.416364198399403  	 1.8476712253725884  	0.2
26 	 0.327222674183655 	0.2942735588965717 	 5  	 1.3244570609900255  	 3.0  	0.2
27 	 0.7222264232248992 	0.41356684593013093 	 4  	 1.1151966292779791  	 2.1239763056816194  	0.2
28 	 0.3650895497624904 	0.7414012778191275 	 6  	 1.2721890877771185  	 1.608520591257713  	0.2
29 	 0.28403527561698594 	0.7878223108659038 	 4  	 1.102393557813841  	 1.4824479403177118  	0.2
30 	 0.8555520163941176 	0.17901258023243216 	 5  	 0.006798787442073739  	 1.6841074257581337  	0.2
31 	 0.02106208759992445 	0.581705454619079 	 1  	 1.3093645125432327  	 2.2263824522277456  	0.2
32 	 0.08739274902338745 	0.13108638783003512 	 6  	 0.0  	 0.4941296150558728  	0.2
33 	 0.8853543060796469 	0.6298963392044135 	 7  	 0.7236634879174201  	 2.1690732016914076  	0.2
34 	 0.7535125314706801 	0.8693722804211605 	 6  	 1.1155017924596415  	 1.95864689658787  	0.2
35 	 0.09178263661063357 	0.9029593384009446 	 3  	 1.4132604076746313  	 2.1969015650819843  	0.2
36 	 0.5431650391461298 	0.07923428853199488 	 9  	 1.4782666774919306  	 1.701801326293881  	0.2
37 	 0.7538613304955455 	0.2983823086105405 	 8  	 0.9737072153816518  	 2.611924545569086  	0.2
38 	 0.3400546814098532 	0.9776981406876872 	 7  	 0.3037777893774498  	 1.5709678736692156  	0.2
39 	 0.1871776253811761 	0.05413830750217308 	 5  	 1.0290623336544793  	 1.869154916304622  	0.2
40 	 0.13483946756584975 	0.7813824275211584 	 2  	 0.9507855423630933  	 2.8258948047261865  	0.2
41 	 0.029867702222761694 	0.21362971819221066 	 9  	 0.24850666172720826  	 1.5273220659673157  	0.2
42 	 0.5175963892964784 	0.005851776863905034 	 7  	 0.13054369802150223  	 1.2295100518336584  	0.2
43 	 0.25367970727215106 	0.9980977392587594 	 4  	 1.1408272229321823  	 1.6644115772924177  	0.2
44 	 0.9704490061310163 	0.10456996132087693 	 8  	 1.0472677067603897  	 2.052012736990296  	0.2
45 	 0.9088784074577991 	0.2711497131921784 	 3  	 1.5770181204410592  	 2.088174428038987  	0.2
46 	 0.590480653926513 	0.0023711816526276186 	 2  	 0.4112549938754284  	 1.3465605336771287  	0.2
47 	 0.1422160549878394 	0.5654295412937809 	 4  	 1.3557771811145827  	 2.1664423844159093  	0.2
48 	 0.30471796734701473 	0.301047854378369 	 6  	 0.11365075679493031  	 1.3791098377911502  	0.2
49 	 0.2007700241393603 	0.874925355357731 	 7  	 1.6202230899879573  	 2.065649961264456  	0.2
50 	 0.8038594671183625 	0.6631953822318957 	 9  	 0.624953289995233  	 1.613179193290802  	0.2
51 	 0.44290003594714766 	0.3882160541631837 	 9  	 1.066532359990608  	 2.9289799043468765  	0.2
52 	 0.5546392341005023 	0.6944667438336509 	 5  	 0.28871563796475996  	 1.408508041088628  	0.2
53 	 0.30152098927439097 	0.7171060429590383 	 9  	 1.2590080670077994  	 2.943648131107731  	0.2
54 	 0.9561439007150322 	0.5282179321698658 	 1  	 0.55510274091348  	 2.083791053196813  	0.2
55 	 0.06474188132127678 	0.4455925393576168 	 8  	 1.8552661856227446  	 2.0789259071993227  	0.2
56 	 0.09659823652733557 	0.7715023143442362 	 2  	 1.374244881680705  	 2.9242286080790962  	0.2
57 	 0.38607486269373525 	0.6395640872439788 	 7  	 1.0574475981367244  	 2.07990197648971  	0.2
58 	 0.9038483697279263 	0.13611880915315344 	 5  	 1.3653265992002108  	 1.7759256360676643  	0.2
59 	 0.8909528621736261 	0.5988144937494357 	 4  	 1.1362049535012777  	 2.3180202300892043  	0.2
60 	 0.27311079349873535 	0.8120066177277233 	 7  	 1.3978764104979897  	 2.0071448036646213  	0.2
61 	 0.060484742880121956 	0.7332533343234423 	 6  	 0.9419013306601517  	 1.4472817960735784  	0.2
62 	 0.7016844114060098 	0.8206671570482854 	 2  	 0.6428765804563753  	 1.6527057868074158  	0.2
63 	 0.7426000943954418 	0.8915162474874602 	 1  	 0.693126551888768  	 1.3537429781218129  	0.2
64 	 0.8529566666103127 	0.6892581715485678 	 6  	 1.1488478065515124  	 1.8426380230362522  	0.2
65 	 0.05787918986586016 	0.7186099856919766 	 1  	 1.5155289071414855  	 2.861428743665571  	0.2
66 	 0.93193873924419 	0.7316826240039326 	 4  	 0.6647316603298491  	 1.3836814758567715  	0.2
67 	 0.5543569976375614 	0.2676044948968066 	 3  	 1.302285558841375  	 2.0821512909832895  	0.2
68 	 0.07878842494950955 	0.29326627269048255 	 5  	 1.5841886119764688  	 3.0  	0.2
69 	 0.4534375548159154 	0.8350634899517825 	 2  	 1.441773847087149  	 1.9562492462102148  	0.2
70 	 0.9210879297049717 	0.08420326102907016 	 5  	 0.7379112243807995  	 2.345154300837863  	0.2
71 	 0.13618184598071115 	0.3094907506179412 	 3  	 0.015469384349348192  	 1.9698185974029743  	0.2
72 	 0.10392166197499852 	0.4879529022004808 	 9  	 0.0  	 1.224022853912652  	0.2
73 	 0.7426873942428645 	0.8730237299216682 	 7  	 0.7504318984572707  	 1.4224096979805299  	0.2
74 	 0.09626909287097818 	0.5247318242273452 	 5  	 0.3930651187755173  	 2.0534349182738065  	0.2
75 	 0.6319004371629098 	0.5446479669251886 	 2  	 0.33810781549577795  	 1.505384545623039  	0.2
76 	 0.711781769650873 	0.5610200082282739 	 4  	 1.6706662530614982  	 2.077016875206621  	0.2
77 	 0.35507066629937345 	0.582428915458243 	 3  	 1.4893347904954677  	 2.873340036387411  	0.2
78 	 0.32535453654593227 	0.541576537867687 	 7  	 1.2707361984585257  	 1.5143503253571395  	0.2
79 	 0.4147228734303742 	0.18411948137676415 	 2  	 1.155613663717632  	 1.9435359743875529  	0.2
80 	 0.3406593404449618 	0.1295796384367206 	 2  	 0.29269721625144207  	 0.8209520086303819  	0.2
81 	 0.6856806154177743 	0.1791877127929209 	 2  	 0.8571565803667089  	 1.7957194947842388  	0.2
82 	 0.299102936681065 	0.9789642873860404 	 6  	 1.2670134909618151  	 1.7028076082608066  	0.2
83 	 0.06133868118050023 	0.6400043254216015 	 4  	 0.84041426513972  	 1.7210316618079151  	0.2
84 	 0.00963216442490189 	0.6130862954603358 	 5  	 1.5619079549579888  	 1.7811705444312556  	0.2
85 	 0.25900861479437265 	0.7027398573253555 	 7  	 0.12683861404478458  	 1.5194719763023306  	0.2
