Random_4
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
0 	 0.915617064454456 	0.8230230645563219 	 0  	 0.0  	 3.0  	0.2
1 	 0.8652181234097321 	0.03666209810602872 	 1  	 0.8683638049185258  	 1.2646059132553253  	0.2
2 	 0.3416749052086614 	0.5150069658631569 	 7  	 0.662660129905126  	 1.4767908359109372  	0.2
3 	 0.8166477410960244 	0.13531323917647797 	 7  	 0.6596069098240442  	 2.542588284094783  	0.2
4 	 0.701523437062229 	0.5254453475715434 	 9  	 0.0  	 1.1872516910946285  	0.2
5 	 0.7388286514335555 	0.08982718339868945 	 2  	 1.0796857033251652  	 2.392675580984001  	0.2
6 	 0.5079376024397765 	0.15844895800546177 	 4  	 1.1463086972802699  	 2.0973655153814033  	0.2
7 	 0.051985832162287804 	0.43948337101980595 	 9  	 0.8035058323414597  	 1.2212967322080366  	0.2
8 	 0.6434664032058276 	0.19444205787974456 	 1  	 0.7691644409100834  	 1.5919732661094157  	0.2
9 	 0.48634813431459445 	0.6214226437922155 	 4  	 0.5719535252160373  	 0.8517142631857835  	0.2
10 	 0.23321445430004617 	0.3609291310582121 	 3  	 0.5020496449996734  	 1.3109290849799615  	0.2
11 	 0.33774744229132914 	0.25930842414047794 	 3  	 0.8550576381861547  	 2.4261135122430555  	0.2
12 	 0.0975039770630387 	0.620845518205865 	 9  	 0.44092069818898283  	 2.103074421978057  	0.2
13 	 0.7813608016883312 	0.7249451821436488 	 1  	 0.17383216559392606  	 0.794993063152378  	0.2
14 	 0.26503644313967045 	0.12158645916907695 	 2  	 1.086417883734809  	 1.6389119169848667  	0.2
15 	 0.7556067426563324 	0.25402786791215926 	 6  	 0.5355858874792018  	 2.0656745459117345  	0.2
16 	 0.7721130742380973 	0.38350584407772526 	 9  	 1.205670652670065  	 2.4039350861370927  	0.2
17 	 0.9881555172748006 	0.26667536479750686 	 2  	 0.5165789868209224  	 0.8030873973374127  	0.2
18 	 0.9834107488200401 	0.3676567140568494 	 4  	 2.0787489610124372  	 2.510685037223071  	0.2
19 	 0.6334402087289868 	0.28013907226262025 	 6  	 0.3848727097508623  	 1.3602211734605696  	0.2
20 	 0.7055513337601194 	0.6506414543413442 	 9  	 1.1323999796799389  	 1.4984444496108353  	0.2
21 	 0.648288862503319 	0.7119402222588713 	 7  	 0.0  	 1.264952219215704  	0.2
22 	 0.5541360628009563 	0.25698286643215895 	 2  	 0.7893994860437813  	 2.729607830817956  	0.2
23 	 0.5542644518242628 	0.4703852383357886 	 7  	 0.531021691630011  	 1.9692706288863597  	0.2
24 	 0.9375905008146008 	0.39003182811705095 	 2  	 0.2978048954289666  	 1.2414733318036242  	0.2
25 	 0.7448379410098911 	0.2749543113699292 	 7  	 0.17903957215433286  	 1.5576021942214835  	0.2
26 	 0.7191460916233849 	0.6741508764569825 	 2  	 0.5059932855973548  	 0.9535085329961643  	0.2
27 	 0.9277977561467938 	0.7841978552452352 	 9  	 0.0  	 0.6264059811409293  	0.2
28 	 0.8290612451624453 	0.10000187079742595 	 2  	 1.3415010358857433  	 2.343394930225209  	0.2
29 	 0.048781214255794736 	0.6208623863188938 	 5  	 0.07398638089567966  	 2.028592353834844  	0.2
