Random_29
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
0 	 0.9225995833510159 	0.8632408890122134 	 0  	 0.0  	 3.0  	0.2
1 	 0.05322466103782686 	0.35867724185117544 	 5  	 1.019058380258902  	 2.2555428873926657  	0.2
2 	 0.4448283556030951 	0.18219935114799557 	 7  	 0.6205174767934112  	 1.6836623984694106  	0.2
3 	 0.2645841283992899 	0.9824061910034068 	 7  	 0.0  	 1.9490204605395367  	0.2
4 	 0.932003977722688 	0.6901171244058895 	 1  	 1.3333900202029016  	 2.6649694636630565  	0.2
5 	 0.5355579533851874 	0.19590675940669477 	 5  	 1.23408882320796  	 1.8385741668384046  	0.2
6 	 0.1550806979456958 	0.3997602738796945 	 4  	 1.1463229063576246  	 1.9661358148092813  	0.2
7 	 0.7579464216166952 	0.8979678965243929 	 1  	 0.0  	 1.3707297828126823  	0.2
8 	 0.21043209277181207 	0.0717849936455962 	 8  	 1.181312093883096  	 2.1422514424929138  	0.2
9 	 0.9563286859131487 	0.5136842155123622 	 1  	 0.48610806891418445  	 2.0357192470645806  	0.2
10 	 0.4659907646135437 	0.352797734801679 	 6  	 1.2980976391445078  	 2.6214989404218763  	0.2
11 	 0.40425301278137293 	0.21602300613234704 	 5  	 1.159089784631726  	 1.6531721224132312  	0.2
12 	 0.4674746486321498 	0.09319550731250359 	 7  	 0.3625581157925182  	 2.1418550235635445  	0.2
13 	 0.15994679809367685 	0.7315757824091594 	 8  	 0.0  	 1.7968534927992703  	0.2
14 	 0.1656634338692673 	0.7219669768093007 	 9  	 0.378130531292865  	 2.0114809367119224  	0.2
15 	 0.05679559404087409 	0.3264958325917169 	 6  	 1.2204426027522857  	 1.7555245795026662  	0.2
16 	 0.40012207027347824 	0.184260015072101 	 3  	 0.32177613970840446  	 1.4595336008368687  	0.2
17 	 0.3398559595453339 	0.25988409374622734 	 3  	 0.2547550637175907  	 1.7758696524137787  	0.2
18 	 0.5094032298219641 	0.7528574684204982 	 7  	 1.2975505893554382  	 3.0  	0.2
19 	 0.6627016978626056 	0.969783705612979 	 6  	 0.25160326831703217  	 1.836602681411333  	0.2
20 	 0.7975553952992371 	0.2522661963416666 	 8  	 0.8637424148570091  	 2.5217089788224336  	0.2
21 	 0.1597017154770125 	0.8653687090186448 	 7  	 1.6288903272126465  	 2.3667939256566766  	0.2
