Random_20
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
0 	 0.6771277002617916 	0.9017287521742969 	 0  	 0.0  	 3.0  	0.2
1 	 0.695263343335791 	0.34438423271448504 	 9  	 0.0  	 1.619626466052329  	0.2
2 	 0.3676181349062495 	0.6476817456787244 	 2  	 1.445373850927313  	 1.706769057211584  	0.2
3 	 0.6383125189817064 	0.38744631912341854 	 3  	 1.413378361131774  	 2.4865611160805576  	0.2
4 	 0.23857862999432222 	0.13886915041736791 	 5  	 0.6785478060386285  	 1.719313203284482  	0.2
5 	 0.9099292594915657 	0.3829519021556491 	 7  	 0.4206818049645963  	 1.9632043325531265  	0.2
6 	 0.8867933854759752 	0.5408458357461488 	 3  	 1.1954519609278966  	 3.0  	0.2
7 	 0.910722942012187 	0.8888148155472751 	 2  	 0.8775432943345539  	 2.435423837944541  	0.2
8 	 0.7261500889352377 	0.259060742179681 	 8  	 0.6588703638653054  	 1.6331358854379023  	0.2
9 	 0.37347098770550935 	0.11527724515479443 	 8  	 1.1193798474857737  	 1.4536064505403623  	0.2
10 	 0.0012744653526849392 	0.14580902398496465 	 6  	 0.6689010876141404  	 2.437570620945058  	0.2
11 	 0.6294032230046189 	0.24283898178900332 	 1  	 0.0  	 1.6420437363007678  	0.2
12 	 0.7012188047549641 	0.06346817560716467 	 8  	 0.7725977672019511  	 2.742569715852639  	0.2
13 	 0.5261894003460541 	0.24828519488569722 	 6  	 1.6913720911780552  	 2.446431226613306  	0.2
14 	 0.5767015491655587 	0.2119906598780008 	 7  	 0.9586209463283106  	 1.9914333400718434  	0.2
15 	 0.873720179102281 	0.5195649849222415 	 1  	 0.8936350786598916  	 2.0859082394923045  	0.2
16 	 0.9797868456547453 	0.6305450270424604 	 7  	 1.100485568108784  	 3.0  	0.2
17 	 0.05917778057982026 	0.8855189690946833 	 2  	 1.3621540827253442  	 2.2712195333161054  	0.2
18 	 0.32119736055122905 	0.3577390030564327 	 1  	 0.8983177119049945  	 1.5468997733966559  	0.2
19 	 0.7557921427387018 	0.621609814259102 	 8  	 1.1444491093785474  	 1.5484440667999393  	0.2
20 	 0.13327322877585024 	0.2454712188012761 	 3  	 0.47655762776518273  	 1.9682157990985214  	0.2
21 	 0.015370915300080279 	0.9350774305044098 	 8  	 0.23507291993607915  	 1.098668125058261  	0.2
22 	 0.019004072818005535 	0.3715694262838839 	 5  	 0.9881227081920263  	 1.245648761364411  	0.2
23 	 0.5274566121268924 	0.0012769264365025679 	 5  	 0.2442472498623346  	 1.8863890349144028  	0.2
24 	 0.8050974781489671 	0.5246841738382426 	 2  	 1.242696308337038  	 1.711388055987434  	0.2
25 	 0.24342137167609745 	0.4997357709242276 	 5  	 1.7098665643230018  	 2.3713825735947673  	0.2
26 	 0.1426225038370853 	0.7922807516685924 	 5  	 0.6668682018550344  	 1.5366953855052992  	0.2
27 	 0.00472614835440055 	0.7038915498412345 	 6  	 0.49304662960065526  	 2.0302759450181953  	0.2
28 	 0.2942680321469562 	0.4035372834157632 	 1  	 0.4785110362533491  	 0.804663361636405  	0.2
29 	 0.40350876132620783 	0.9456928216830942 	 5  	 0.08712960453464319  	 0.8713279323278145  	0.2
30 	 0.5291717343644657 	0.10598098163421477 	 3  	 0.9156248967964794  	 1.2944813205623373  	0.2
31 	 0.5339218232931456 	0.12629674089488396 	 4  	 0.8489454089138582  	 1.4517842697841388  	0.2
32 	 0.013551132348383566 	0.5082569782434769 	 5  	 0.9196465489016099  	 2.6033599731470396  	0.2
33 	 0.8271428271093125 	0.6745064448807675 	 8  	 1.3141331680906103  	 2.067108691536973  	0.2
34 	 0.9683941975059673 	0.4425370672543454 	 1  	 1.2695195202587088  	 3.0  	0.2
35 	 0.5692218965006295 	0.305153529558426 	 1  	 1.0100696913631944  	 1.6662247310586937  	0.2
36 	 0.49448376811732764 	0.45791993395527275 	 2  	 1.1955701015279137  	 2.282782696650576  	0.2
37 	 0.30264471909628554 	0.9381798639483271 	 8  	 0.1448669007352804  	 1.226897517265372  	0.2
38 	 0.8808258593699616 	0.7454714535589696 	 7  	 1.5784728024129446  	 3.0  	0.2
39 	 0.020716921148136835 	0.09472253762866933 	 4  	 1.2744963270029874  	 1.5911965733411768  	0.2
40 	 0.935378852180114 	0.3814073423703691 	 4  	 0.4469753323903653  	 1.0942653826045743  	0.2
41 	 0.4071696950877739 	0.42324089130003617 	 5  	 0.9586379313626789  	 2.8599618946234506  	0.2
42 	 0.9285929448816529 	0.4207930427004256 	 6  	 0.9114428996549954  	 2.6813868928073172  	0.2
43 	 0.03220639710741002 	0.7872431032337228 	 1  	 0.6490714099298058  	 1.072510020602609  	0.2
44 	 0.7733369620666865 	0.7594862078141669 	 9  	 1.100954465018043  	 2.668195818527916  	0.2
45 	 0.8355566164628749 	0.7233611528973467 	 4  	 0.0  	 1.1314274132575144  	0.2
46 	 0.2684997064764557 	0.21406701996261646 	 4  	 1.162342245436324  	 1.7028693139341993  	0.2
47 	 0.84499042654744 	0.3895897499873102 	 5  	 0.9147527392635512  	 1.7165652677658145  	0.2
48 	 0.6309253827118813 	0.17672712407765834 	 1  	 1.668797707636573  	 2.2922065099720177  	0.2
49 	 0.28488623557624604 	0.31721227693475906 	 4  	 0.7148196189511384  	 2.640832834626633  	0.2
50 	 0.2971531086360859 	0.16687709308462928 	 9  	 0.871294165475032  	 2.619147195855373  	0.2
51 	 0.2459773119135672 	0.22073963815399866 	 5  	 0.0  	 1.8321724454608264  	0.2
52 	 0.37627992789065823 	0.6856357764492028 	 4  	 0.47091873428756226  	 1.9070792868061865  	0.2
53 	 0.9036053547442146 	0.6311767106466486 	 2  	 1.696386259962867  	 2.004770243214765  	0.2
54 	 0.8605084355084465 	0.72731824364206 	 4  	 0.24008174710967445  	 1.6949172283220233  	0.2
55 	 0.48792062065148867 	0.27513185493332903 	 3  	 1.3218883803633994  	 1.9001922105596658  	0.2
56 	 0.38738404774269874 	0.14938340954386065 	 7  	 0.8788697756495002  	 1.3279720543962013  	0.2
57 	 0.5645712091306044 	0.7163370376760793 	 9  	 1.24569042519862  	 2.687329670309517  	0.2
58 	 0.24020508134078544 	0.09933619873879052 	 9  	 1.0052826333162437  	 2.5876857768695287  	0.2
59 	 0.11511514356439556 	0.9282140178010747 	 6  	 0.9756814988306678  	 2.385741188410052  	0.2
60 	 0.05760490116414707 	0.7948159010644364 	 5  	 1.271253432668938  	 2.644853774493874  	0.2
61 	 0.3219729451454496 	0.43440026785407027 	 7  	 0.2670146958235273  	 2.2124635676491535  	0.2
62 	 0.046931233994800925 	0.7357490459079836 	 6  	 1.2221131965063798  	 2.3798749117611506  	0.2
63 	 0.16887116555906923 	0.16760137050067203 	 7  	 0.6696009501851655  	 2.256587116310135  	0.2
64 	 0.32259540712216017 	0.06509609884631917 	 1  	 0.6473058982998547  	 1.2090658334392417  	0.2
65 	 0.6164837978130291 	0.17297328127330114 	 1  	 1.202468631225062  	 1.4312915538830455  	0.2
66 	 0.5480806827850508 	0.6022256994593079 	 1  	 2.043281116085423  	 2.834225573794949  	0.2
67 	 0.9120984269966332 	0.952607007588758 	 3  	 1.2140145369952475  	 1.484582047798265  	0.2
68 	 0.21308011896443024 	0.9103625303281484 	 8  	 1.0947292807306135  	 1.4676446040346858  	0.2
69 	 0.42751630799954043 	0.700697449610612 	 4  	 1.527080489614968  	 2.346865535719425  	0.2
70 	 0.9382506548902063 	0.927528257644758 	 3  	 0.14745843156697025  	 1.0532507207834938  	0.2
71 	 0.13111210586117517 	0.10499062697599737 	 8  	 0.7247245720733376  	 1.2903533940036698  	0.2
72 	 0.836980960774224 	0.5992323190186887 	 4  	 0.9591769070229877  	 2.3961953011936075  	0.2
73 	 0.8874210335538438 	0.441488356089597 	 6  	 1.3371064805221888  	 2.392118643918649  	0.2
74 	 0.3903376402976496 	0.15605509059403666 	 6  	 0.9319853221055273  	 1.8959239135326444  	0.2
75 	 0.8163067302096177 	0.30354080002276085 	 4  	 0.9290879880638443  	 1.8155662054481907  	0.2
76 	 0.6416889507823571 	0.6092298607977228 	 3  	 0.7586865523465378  	 1.0670388587655522  	0.2
77 	 0.6014254522681125 	0.6810533493062728 	 5  	 1.387261967208287  	 1.9519817819884253  	0.2
78 	 0.8526859610346329 	0.39528155896966854 	 2  	 1.6097510404974509  	 2.1719780819702335  	0.2
79 	 0.40781868833467383 	0.5620479619044488 	 6  	 1.0142053533267361  	 2.1735926968212205  	0.2
80 	 0.9490544639824932 	0.904008599562131 	 6  	 0.47992615165061303  	 1.4236479495069188  	0.2
81 	 0.0820299759978379 	0.7379923831046007 	 7  	 0.9519404006125074  	 1.9843571375580888  	0.2
82 	 0.8426947549509903 	0.7288344111366475 	 7  	 0.0  	 1.6167731505318894  	0.2
83 	 0.10777365927944493 	0.2998869013121561 	 5  	 1.2955709930325927  	 2.3858757965087243  	0.2
84 	 0.3028546684878649 	0.019913109128804618 	 5  	 1.0219540976196941  	 2.550280811113837  	0.2
85 	 0.3872490696877475 	0.403863456105794 	 3  	 1.2752544597545603  	 1.767878045550048  	0.2
86 	 0.7381073548751043 	0.24684262803097867 	 2  	 0.40648204588630743  	 1.8119099177469111  	0.2
87 	 0.5838885638856223 	0.5048352427785354 	 4  	 0.0  	 1.9013750744367814  	0.2
88 	 0.3100105393574929 	0.6716056573454392 	 8  	 0.3846464738302827  	 2.34310458334288  	0.2
89 	 0.7415976051999772 	0.6514419367442005 	 5  	 0.888405384964664  	 1.5839957009749794  	0.2
90 	 0.22204094290270537 	0.18160736840775693 	 6  	 0.9100383405386897  	 2.3005545859552132  	0.2
91 	 0.13018040819250765 	0.8733080519790776 	 2  	 0.41050505816758537  	 0.9006560042202836  	0.2
92 	 0.24407375238006368 	0.7798983869325198 	 2  	 0.22923991668122867  	 0.6833696761654434  	0.2
93 	 0.38110826858162494 	0.9615441212892148 	 9  	 0.9102689786016679  	 1.4689413019525692  	0.2
94 	 0.3969769150903135 	0.022122757264570247 	 8  	 1.2086162412268902  	 1.6750479966541407  	0.2
95 	 0.6593028849547664 	0.7391007668648208 	 8  	 0.955112276187776  	 2.5150962987781558  	0.2
96 	 0.7549387299129584 	0.7713263437949279 	 3  	 2.022579948535247  	 2.6566881725587557  	0.2
97 	 0.8487975966811421 	0.6110420320196379 	 7  	 0.9562327169823807  	 2.0995409423015823  	0.2
98 	 0.28825187952061315 	0.0031523466786808063 	 3  	 1.6314520341487802  	 1.9803219656306732  	0.2
99 	 0.7002386543858595 	0.48144899735083924 	 7  	 0.4477962022895531  	 0.768323483242565  	0.2
100 	 0.6918046741867082 	0.9471124150857524 	 8  	 2.1068953951204006  	 3.0  	0.2
101 	 0.23239730100158673 	0.3199282485566589 	 1  	 1.731134515210689  	 2.2518036195086975  	0.2
102 	 0.3800168250357042 	0.5475514074473804 	 2  	 0.9338255914534584  	 2.0820310079839603  	0.2
103 	 0.06810864266355099 	0.9773939554340514 	 3  	 1.6265221802316754  	 2.3065422398517557  	0.2
104 	 0.42508704990351176 	0.9068389913726183 	 2  	 0.7412782286056068  	 2.1098427168868024  	0.2
105 	 0.49695483262301576 	0.6233693948702831 	 9  	 0.9451112057814174  	 2.1503872325305187  	0.2
106 	 0.4823187761665406 	0.8281795878150214 	 1  	 0.07737579498017633  	 1.7846436899823277  	0.2
107 	 0.24145598030747428 	0.3348312372552158 	 2  	 0.10278522402767576  	 2.020698698444244  	0.2
108 	 0.367494475457391 	0.9858944415888812 	 2  	 1.512417735484095  	 3.0  	0.2
109 	 0.1847896381187416 	0.17580124764309757 	 5  	 1.3804632186460708  	 2.2192485112661826  	0.2
110 	 0.8988682260426761 	0.1973712131826536 	 9  	 1.0246174794555243  	 2.5721497589127456  	0.2
111 	 0.6841558278073934 	0.544870092777293 	 8  	 0.47368600222044965  	 1.470293226018825  	0.2
112 	 0.9315660822429612 	0.811616790276256 	 8  	 1.7404916070718608  	 3.0  	0.2
113 	 0.84971626181248 	0.555285095314336 	 7  	 1.342381542698687  	 1.839594702722219  	0.2
114 	 0.469596546523838 	0.6900089672185516 	 4  	 0.8292430016248408  	 2.6483110084678483  	0.2
115 	 0.821114876903668 	0.2638468326163479 	 6  	 1.198022688413108  	 3.0  	0.2
116 	 0.933404657039869 	0.24123433012278417 	 6  	 0.7554916560953694  	 2.255280871829025  	0.2
117 	 0.09072693190223757 	0.08781910721532615 	 7  	 1.0929767804515036  	 1.9440361952035294  	0.2
118 	 0.6022986052847463 	0.5869995546109276 	 7  	 0.5887585376089346  	 0.973189817568358  	0.2
119 	 0.3796545829266903 	0.8546567497862254 	 1  	 0.0  	 1.1211377842096  	0.2
120 	 0.6593984483080313 	0.9152125071652173 	 8  	 0.486674126322021  	 0.8729045626307502  	0.2
121 	 0.705857840786734 	0.8572066206979594 	 3  	 0.07863773260455265  	 1.2513240252547417  	0.2
122 	 0.22181271298828875 	0.4973529826368951 	 8  	 1.6725270214472563  	 2.6061768818270448  	0.2
123 	 0.7506266941627392 	0.9441011032490886 	 4  	 0.2957480066801191  	 0.575120879117315  	0.2
124 	 0.43042297124391515 	0.8072688593724164 	 5  	 0.43550398788027245  	 2.2387925630303744  	0.2
125 	 0.46541433589785564 	0.9131488920224184 	 7  	 2.241896868390239  	 2.8931127366794933  	0.2
126 	 0.452492924585965 	0.31358430792743697 	 7  	 1.1560784857683775  	 3.0  	0.2
127 	 0.6970968037136114 	0.8635260021405115 	 1  	 2.0017146265237487  	 2.22225358428692  	0.2
128 	 0.8121788896609718 	0.9840595503699877 	 7  	 1.1909137148434756  	 1.7136332933613674  	0.2
