Random_27
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
0 	 0.47113404130303294 	0.31587435414645926 	 0  	 0.0  	 3.0  	0.2
1 	 0.2507570213705823 	0.8086987623383114 	 5  	 1.2141445689195307  	 2.740067491872232  	0.2
2 	 0.8630081435448833 	0.5381613314113637 	 4  	 1.4145709087558225  	 3.0  	0.2
3 	 0.34424140643065926 	0.5442789852198983 	 9  	 1.8484226139726598  	 2.9186276724492455  	0.2
4 	 0.06280526786682994 	0.919215870391814 	 1  	 1.6116795108518258  	 1.8247677358742922  	0.2
5 	 0.8453573726726382 	0.9733953933777335 	 1  	 0.6991034876153722  	 1.4122857297452551  	0.2
6 	 0.12175185974214586 	0.3611615767422348 	 3  	 0.6179904730587342  	 1.6317021318480212  	0.2
7 	 0.8456461358013657 	0.7750282620532223 	 6  	 0.0  	 1.6154510957374333  	0.2
8 	 0.9030839597261734 	0.04037595840894237 	 8  	 1.4384522004448734  	 3.0  	0.2
9 	 0.30452683126310454 	0.8644339788676488 	 2  	 0.24905791473688832  	 1.1628699213503897  	0.2
10 	 0.2623819488078649 	0.2750075982938035 	 1  	 0.021174773799186863  	 1.4579321886182823  	0.2
11 	 0.4781071406185643 	0.8471178720911748 	 4  	 0.7498315856717901  	 2.5324582937138773  	0.2
12 	 0.4233055629271143 	0.37610650951800295 	 7  	 2.1135809163594743  	 3.0  	0.2
13 	 0.7092716416704344 	0.6862394950965143 	 5  	 1.8340181085246772  	 2.660398734743342  	0.2
14 	 0.3452378683920623 	0.3161575905938282 	 3  	 0.45595896800287894  	 0.9300489396648822  	0.2
15 	 0.7053538785652588 	0.21647791802904914 	 3  	 1.620690046862518  	 2.282869409316802  	0.2
16 	 0.6494286049774355 	0.4815012530513906 	 7  	 1.5510826348991429  	 2.3103509930254367  	0.2
17 	 0.13281318799979414 	0.8142739933610448 	 5  	 0.7121457064359944  	 1.2970381293316724  	0.2
18 	 0.6000706610227211 	0.48276395533852445 	 3  	 0.5779298801747306  	 2.527973050561279  	0.2
19 	 0.542176072638366 	0.22247423105178166 	 7  	 1.4861592788787705  	 3.0  	0.2
20 	 0.33320060483660874 	0.8617479002611129 	 6  	 1.2362669238663095  	 2.5286194590037354  	0.2
21 	 0.865817632702188 	0.3587755863377844 	 6  	 0.0  	 1.23661469242841  	0.2
22 	 0.8705281105040522 	0.4816282262810171 	 7  	 1.6006399047017417  	 2.3869622523863216  	0.2
23 	 0.7829730701556885 	0.2883412049825752 	 4  	 1.356590035859596  	 2.2757771234551942  	0.2
24 	 0.408716891778765 	0.4833995751763134 	 1  	 0.08805717184820061  	 2.0112110688718707  	0.2
25 	 0.003518477542383991 	0.4748940422038307 	 4  	 0.47282548593080287  	 1.7635605846641869  	0.2
26 	 0.3276024553768462 	0.034311524682380856 	 4  	 2.0784194016778246  	 2.8392010320363275  	0.2
27 	 0.7253440282096877 	0.15675566936310037 	 5  	 1.0855406518599078  	 2.842088959128989  	0.2
28 	 0.4578147681816762 	0.5097663597087552 	 1  	 0.7553657110087317  	 1.340067851654462  	0.2
29 	 0.407076933605215 	0.39752565274863927 	 9  	 0.0  	 1.065841896824411  	0.2
30 	 0.8480663634941921 	0.7055577083342849 	 8  	 1.1265386564242288  	 2.345897336595765  	0.2
31 	 0.6860717333691848 	0.31930511759132685 	 9  	 0.0  	 0.9308235741304804  	0.2
32 	 0.3706213874715615 	0.4809569820599904 	 8  	 1.419558723103405  	 2.5557879579412024  	0.2
33 	 0.3106806494254576 	0.7286533903483721 	 6  	 1.025094165956365  	 2.467821471203523  	0.2
34 	 0.8871228795806383 	0.8590796016195538 	 8  	 1.5714063421289954  	 2.5656690123793466  	0.2
35 	 0.02653862724823941 	0.5892145216239618 	 5  	 1.4298540525503973  	 2.3760452233280436  	0.2
36 	 0.5823057956415674 	0.6852022190908653 	 1  	 0.23450149995539815  	 1.2479902135313754  	0.2
37 	 0.22136747462800832 	0.6536968983107196 	 5  	 0.9319787380309901  	 1.419975307744259  	0.2
38 	 0.14448651582369776 	0.07969830226227048 	 9  	 1.0052859563036993  	 2.435352851273964  	0.2
39 	 0.5935945134159708 	0.049970368784987396 	 2  	 1.5353930415589403  	 2.753797677196892  	0.2
40 	 0.31789244692165 	0.3673431258651574 	 4  	 1.2596615458853773  	 2.810597947673828  	0.2
