Random_34
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
0 	 0.6977276105995147 	0.1308973865343528 	 0  	 0.0  	 3.0  	0.2
1 	 0.10173265870582482 	0.8818858203265889 	 7  	 1.0829591764303708  	 2.3934286473604596  	0.2
2 	 0.23691079693787342 	0.034961644133212455 	 5  	 1.4204261949131203  	 1.6861545186575517  	0.2
3 	 0.6843653337705277 	0.6584796740495137 	 2  	 0.33633805561989216  	 1.9778424819977087  	0.2
4 	 0.35373456698549355 	0.6396601102057083 	 8  	 1.106102354380434  	 1.5902980765150605  	0.2
5 	 0.27159440751433916 	0.7638740795522034 	 5  	 0.876170010503295  	 2.3955929801733333  	0.2
6 	 0.5033226980108964 	0.2695839856463593 	 3  	 0.7482563154549398  	 1.8216823468821024  	0.2
7 	 0.5319567257959774 	0.7405653157920902 	 8  	 1.0658762985630137  	 2.0035973551759074  	0.2
8 	 0.6412359192582708 	0.7037244398024256 	 2  	 0.05070647610817158  	 1.8647860453413911  	0.2
9 	 0.8132448161087104 	0.42195352231079997 	 4  	 1.3532802455544024  	 1.6899558602758895  	0.2
10 	 0.5180331864536265 	0.455441149255572 	 7  	 1.2717353916242156  	 1.955915116419839  	0.2
11 	 0.783702267720177 	0.35716021176420043 	 8  	 0.0  	 1.3038512326508571  	0.2
12 	 0.4355826345479761 	0.07684568668468039 	 7  	 0.8022114233359859  	 1.616137811865375  	0.2
13 	 0.4929351300132596 	0.5300838005402115 	 1  	 0.10468244509288283  	 1.6597279325129035  	0.2
14 	 0.6366493603320037 	0.5960476733000436 	 9  	 0.0  	 1.3852024989763556  	0.2
15 	 0.7211931640424933 	0.7489184950346959 	 4  	 0.9937015500616322  	 1.3123262074545894  	0.2
16 	 0.6785993730846999 	0.5698482755116775 	 2  	 1.1630642916840241  	 1.3648120306273286  	0.2
17 	 0.18930864409853143 	0.07993030210078522 	 3  	 1.5510714786306299  	 1.9745873282380988  	0.2
18 	 0.317762307907304 	0.9632947359682195 	 5  	 0.18905234254456083  	 2.0583149908083493  	0.2
19 	 0.37850725237098415 	0.004424562125922238 	 3  	 1.7521401323754484  	 3.0  	0.2
20 	 0.14396212683453413 	0.7139915492979019 	 9  	 1.1746018818076274  	 2.7217113973053344  	0.2
21 	 0.8038445900732193 	0.7669658493554612 	 5  	 1.9298650958803347  	 2.1757205157476176  	0.2
22 	 0.6056018006539464 	0.0197426259043032 	 4  	 0.18935379376162342  	 1.300914537923297  	0.2
23 	 0.5417823332960008 	0.8726165669419994 	 9  	 0.29080356496537096  	 1.274693658101202  	0.2
24 	 0.018114478743787688 	0.830726534637061 	 1  	 1.6082369509329775  	 1.9619572180012925  	0.2
25 	 0.7670129699128978 	0.7958832563870021 	 3  	 1.8786862155354174  	 2.1313955333458527  	0.2
26 	 0.8765629458365567 	0.34530869390696217 	 2  	 1.0159499823687146  	 2.222052778817277  	0.2
27 	 0.8751500887593557 	0.27026430262692547 	 5  	 1.466767711181316  	 2.0342558991634987  	0.2
28 	 0.3366376364691367 	0.2606592946826758 	 8  	 1.2777182966994496  	 2.439397954712008  	0.2
29 	 0.7762063319966828 	0.8787983558376068 	 2  	 1.4831156125236664  	 2.277166712724429  	0.2
30 	 0.5048281643211893 	0.977302759215422 	 1  	 1.409010387633661  	 1.7191255469781916  	0.2
31 	 0.5576854103706388 	0.2829929037771006 	 2  	 1.0643757835177983  	 1.2758264960646435  	0.2
32 	 0.9868354433111673 	0.8299040598075133 	 5  	 0.3609255703075407  	 1.5522639122386244  	0.2
33 	 0.5382635277276093 	0.2619815487839201 	 5  	 0.0  	 1.3300143600742824  	0.2
34 	 0.005901938119497241 	0.9055319963797858 	 7  	 0.28074659559673965  	 2.1512288820813588  	0.2
35 	 0.10042015999565679 	0.03984720027357558 	 3  	 0.5364065757649819  	 1.1897680114851905  	0.2
36 	 0.9595200777436034 	0.2639147647133975 	 5  	 0.0  	 1.3841552064784926  	0.2
37 	 0.9569575530617018 	0.6895235695010058 	 2  	 0.9414766888041955  	 1.7808711652523455  	0.2
38 	 0.004981974554175483 	0.0696500936304566 	 6  	 1.4205972628446317  	 1.9939038231904491  	0.2
39 	 0.6130697160901287 	0.42023139599109216 	 4  	 0.13647094462499493  	 0.7126972238613778  	0.2
40 	 0.21704501963947354 	0.569205732805436 	 8  	 0.9874526855830601  	 1.192417760165428  	0.2
41 	 0.44766474044423354 	0.6733501711790228 	 5  	 0.9861737772003626  	 2.252746571644607  	0.2
42 	 0.6968249945825914 	0.24446496204152912 	 1  	 0.2192530002321652  	 2.097423087953467  	0.2
43 	 0.42473643464970834 	0.15533460436668678 	 6  	 1.2931631969545117  	 3.0  	0.2
44 	 0.6451521552380205 	0.9308270276771153 	 7  	 0.4107057276749281  	 2.352497554877988  	0.2
45 	 0.8180807682650215 	0.9696361210495961 	 9  	 0.8706510514035859  	 2.2817915983563264  	0.2
46 	 0.0029116434801965685 	0.6641679098339835 	 5  	 0.3672143577226489  	 1.470356401223071  	0.2
47 	 0.412737722886965 	0.6307931672965091 	 8  	 0.7004146640792964  	 1.7798223726236535  	0.2
48 	 0.25077371578728136 	0.7050298140823653 	 9  	 1.049709762990589  	 3.0  	0.2
49 	 0.7637362312734565 	0.4031020982585607 	 1  	 1.8443812403295983  	 2.230084330675064  	0.2
50 	 0.21179939439831585 	0.3813330068736557 	 4  	 0.42390641813142194  	 0.8268928847682339  	0.2
51 	 0.5666436638797328 	0.43147709121443856 	 6  	 0.0  	 1.8371713898059558  	0.2
52 	 0.8498522736905847 	0.2773134165074206 	 8  	 1.1790563061025532  	 1.7127429533546201  	0.2
53 	 0.15346647798295687 	0.8256100153252244 	 8  	 0.48131945625314354  	 1.870576755185785  	0.2
54 	 0.3126199497811869 	0.15192162134266696 	 6  	 0.0  	 1.1306104741077392  	0.2
55 	 0.7258672752169377 	0.23883360480505744 	 2  	 1.1787773616894874  	 1.511174687956887  	0.2
56 	 0.48067666414008636 	0.3714856015436535 	 3  	 0.0  	 1.655078545568559  	0.2
57 	 0.6360061452730968 	0.8451122563859081 	 5  	 1.2056325313405152  	 2.3018289297027  	0.2
58 	 0.9449723567958317 	0.22397466062474292 	 6  	 1.7262475970066036  	 2.3983816738027053  	0.2
