Random_12
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
0 	 0.7366544365327304 	0.8701434412989831 	 0  	 0.0  	 3.0  	0.2
1 	 0.05618044082214024 	0.7710649278145616 	 8  	 1.3468606784283204  	 1.8734063806643106  	0.2
2 	 0.7634838000023304 	0.17683849418988018 	 8  	 1.1828020395902314  	 1.561610286114514  	0.2
3 	 0.7665889894525841 	0.02934011509382861 	 8  	 1.0322950502730919  	 1.3357497547513768  	0.2
4 	 0.7198901700964553 	0.27390940681898357 	 8  	 0.8603888054209681  	 2.08030563119002  	0.2
5 	 0.09148998295800448 	0.9091329378102384 	 4  	 1.1285805613240711  	 2.2686227171594937  	0.2
6 	 0.3244283822855053 	0.8781795015425397 	 7  	 0.705798339677614  	 2.232178413247615  	0.2
7 	 0.6373441177126593 	0.1373127826966648 	 9  	 0.38738856377638475  	 2.3188008358066  	0.2
8 	 0.7566199217205065 	0.11114838265718752 	 6  	 0.7088564379280853  	 2.5046432836938792  	0.2
9 	 0.15662528689724464 	0.8358501937482626 	 6  	 1.1055565114229498  	 2.0669938940833936  	0.2
10 	 0.9775043955725834 	0.8925568614030693 	 8  	 2.1240314491161065  	 2.600675897000664  	0.2
11 	 0.7053821319499404 	0.30777107049216323 	 5  	 1.6360996228771996  	 2.1452171704542202  	0.2
12 	 0.004954112907945896 	0.2642234034548653 	 5  	 0.7425621329616134  	 1.491575639282862  	0.2
13 	 0.2875919943000068 	0.405064432458938 	 6  	 1.0717414728469163  	 1.3763343935450296  	0.2
14 	 0.5082690110217943 	0.7946495235704173 	 9  	 0.8441752548990883  	 1.3151468131557509  	0.2
15 	 0.0605542704882126 	0.5053663403255978 	 9  	 1.1200730966332895  	 2.57589462997074  	0.2
16 	 0.5473803877763348 	0.6065512522425452 	 1  	 2.0574675333022014  	 2.6023874090029846  	0.2
17 	 0.6810839156750408 	0.33528976887058426 	 6  	 1.507882858087176  	 2.1690900646206748  	0.2
18 	 0.5704246611733543 	0.25631106215874855 	 8  	 1.211216101955579  	 2.882824276668964  	0.2
19 	 0.9873132960349649 	0.8395200863947956 	 6  	 1.0580055343653592  	 2.0208411688434604  	0.2
20 	 0.8563377603334482 	0.31224563685974716 	 9  	 0.0  	 1.7180255885614257  	0.2
21 	 0.45348989216973856 	0.15173240540287625 	 9  	 0.5961623326086167  	 1.1797369138980627  	0.2
22 	 0.9594046742537145 	0.14540374986720728 	 2  	 1.1810991544807112  	 2.49376421798483  	0.2
23 	 0.29220388430601396 	0.9982352145024004 	 9  	 0.6749914704249672  	 2.516175229394664  	0.2
24 	 0.00883769742345153 	0.9416182925400204 	 7  	 1.181963336292963  	 1.5260906478805243  	0.2
25 	 0.616967717800132 	0.19901373363631747 	 4  	 0.6015987963605043  	 1.346225206834403  	0.2
26 	 0.2899086943562381 	0.7802310772874064 	 2  	 0.8955539658272927  	 1.4008746840621966  	0.2
27 	 0.4836397180501547 	0.22482037850924141 	 2  	 0.9557319435578309  	 1.5415967680069824  	0.2
28 	 0.07516892912386286 	0.17443147287633165 	 4  	 0.8423237826818533  	 1.9589877331266916  	0.2
29 	 0.42459437419547874 	0.7478504614678579 	 3  	 1.9695424625382816  	 2.4637071828235224  	0.2
30 	 0.4852823718825485 	0.3843403751542189 	 3  	 0.9807256347967656  	 2.5377311048707254  	0.2
31 	 0.43453771648481365 	0.9150056021025615 	 9  	 0.3088170790533944  	 1.7538569978735916  	0.2
32 	 0.22944206154143876 	0.13031538466397663 	 6  	 0.72056728060126  	 2.3322974375424796  	0.2
33 	 0.22701256263253544 	0.09071235129221022 	 7  	 0.4993530819726094  	 1.3658563121315654  	0.2
34 	 0.38942197582171534 	0.35433600403085297 	 6  	 0.021009911165860262  	 1.3367628233166085  	0.2
35 	 0.9301325207328787 	0.10350445477375858 	 9  	 1.736292663519107  	 2.188067978575055  	0.2
36 	 0.04940322689150978 	0.8278605497620241 	 5  	 0.6018742654724356  	 2.1078671047166484  	0.2
37 	 0.6514748021074105 	0.9138615795464066 	 5  	 1.830021913465669  	 2.5626403855863282  	0.2
38 	 0.4224736225168544 	0.7274167164631913 	 3  	 0.9331587719682126  	 1.4220382438947814  	0.2
39 	 0.6375728709542493 	0.01828455631142345 	 2  	 1.073768763263756  	 1.734227155657099  	0.2
40 	 0.9227034890532732 	0.7711990552164047 	 5  	 2.0557328203594  	 2.899718386564431  	0.2
41 	 0.9540810128511741 	0.7747034032441372 	 2  	 1.5126257757862427  	 2.1812828825971002  	0.2
42 	 0.0711568182259138 	0.8233070564150932 	 4  	 0.6643654773147362  	 2.661164827038009  	0.2
43 	 0.6511710434487393 	0.7448011832423181 	 2  	 1.0524330450143975  	 2.83049049059339  	0.2
44 	 0.9559011140388728 	0.1165662934011511 	 2  	 1.166181739915721  	 1.8691480277588113  	0.2
45 	 0.3988082870428591 	0.037441406239525854 	 6  	 1.1078414994651704  	 1.4359871871279004  	0.2
46 	 0.46713657531360786 	0.8581880540597773 	 3  	 0.1316362460871826  	 1.9748433473400953  	0.2
47 	 0.20325817890382125 	0.7247548012790918 	 8  	 1.7844705417169493  	 2.1261249569086083  	0.2
48 	 0.40578609055833215 	0.8121154494718401 	 2  	 0.367956480439692  	 1.2990207024607203  	0.2
49 	 0.19467868992613757 	0.33709179517018706 	 9  	 0.8206020944473004  	 1.5668828476164656  	0.2
50 	 0.590179940288262 	0.06845353834017798 	 2  	 0.4641150716182726  	 1.8395600869066118  	0.2
51 	 0.5757390587802252 	0.5175340313628669 	 7  	 0.8982598580805913  	 1.406789113737747  	0.2
52 	 0.40778158506227713 	0.6158170041277193 	 4  	 0.1589129409157486  	 2.052078394839823  	0.2
53 	 0.18539010213284246 	0.07377723285353355 	 5  	 1.0525334347066093  	 1.7528544104562718  	0.2
54 	 0.1413626364085544 	0.15109615481084615 	 4  	 1.3399150341054271  	 1.588261292496256  	0.2
55 	 0.03030477023581024 	0.483343936387851 	 8  	 0.9657885124300188  	 1.6806910135137287  	0.2
56 	 0.1595081234341501 	0.9284194299821545 	 7  	 0.21783202322260642  	 1.7908868797705986  	0.2
57 	 0.85487025236008 	0.7360434647913733 	 7  	 1.4124510988236816  	 2.2106038450452576  	0.2
58 	 0.33665092315707257 	0.756768565188129 	 5  	 0.43951682909070044  	 1.5864812647929223  	0.2
59 	 0.9864004315544903 	0.9512245998754949 	 1  	 1.532657784008894  	 2.1993039565527708  	0.2
60 	 0.42284313587429 	0.022835625229173817 	 8  	 0.6709410807770507  	 1.8771892007888131  	0.2
61 	 0.589844095501926 	0.4737408963328652 	 9  	 0.4583889886645145  	 2.292463497636559  	0.2
62 	 0.7704084294173459 	0.7832616366494295 	 9  	 1.045613647177741  	 1.993074404511991  	0.2
63 	 0.7123834275083731 	0.2283989068615937 	 8  	 1.325924964216922  	 1.827947194610129  	0.2
64 	 0.19723374111559788 	0.26400672513221246 	 1  	 0.7132759704625568  	 2.0661177345979387  	0.2
65 	 0.1632110241564798 	0.09243387714034079 	 3  	 0.9701802323914682  	 1.234007572782286  	0.2
66 	 0.1197109813339402 	0.49231959202732367 	 3  	 1.4932144428628829  	 2.577226800482516  	0.2
67 	 0.23270678440359738 	0.777952565069312 	 6  	 0.6359288047630937  	 1.333052874960774  	0.2
68 	 0.71082580378361 	0.057693472375709653 	 9  	 0.5292292580062433  	 2.1781575821177204  	0.2
69 	 0.040109860299936795 	0.7694995577367557 	 8  	 0.8862439707147866  	 2.1596400368021174  	0.2
70 	 0.719096032951563 	0.08270232266500588 	 2  	 1.0849534163424848  	 1.9632300337341404  	0.2
71 	 0.5107889778048563 	0.16201556262663908 	 2  	 0.570565470717549  	 2.446698517811913  	0.2
72 	 0.1630591653461364 	0.24514292817465266 	 7  	 0.8720594970690498  	 2.388438446807771  	0.2
73 	 0.19848995650302448 	0.10083541401492413 	 7  	 1.0277114636269657  	 1.6294742945565819  	0.2
74 	 0.006455734374249955 	0.42873545356530096 	 5  	 0.15823227751261415  	 2.004345290293448  	0.2
75 	 0.29029546269165163 	0.3451335867856534 	 8  	 0.31288754641910155  	 1.7443373076978141  	0.2
76 	 0.18600833127263894 	0.7104306153246676 	 8  	 1.7492376096592068  	 2.4980944714774074  	0.2
77 	 0.027087334290287868 	0.36637761104275046 	 7  	 0.6428941984319034  	 1.5666156895562695  	0.2
78 	 0.08013271635472163 	0.4718493310015649 	 9  	 1.2717912144525294  	 2.4254714585588077  	0.2
79 	 0.617248095917404 	0.9009173616772715 	 3  	 0.0  	 1.0642959202585844  	0.2
80 	 0.883993584676534 	0.6898650470076755 	 5  	 0.047190650632664255  	 1.7469185073200573  	0.2
81 	 0.754973474044742 	0.3208817963273788 	 1  	 1.4259948142091934  	 1.8743840443538284  	0.2
82 	 0.7188152107740465 	0.49682508627084654 	 9  	 0.33599440832899674  	 1.940846068213172  	0.2
83 	 0.26191437109741555 	0.1330664663769221 	 5  	 1.3490173486067145  	 1.910854634339906  	0.2
84 	 0.1365973975024467 	0.5317614707599154 	 3  	 0.4526070530779279  	 1.9045519062457466  	0.2
85 	 0.5385341834175232 	0.9649978438923259 	 6  	 1.905204703198672  	 2.157139140687981  	0.2
86 	 0.6962859240331271 	0.518803966509761 	 3  	 1.970815146585978  	 2.383076040540667  	0.2
87 	 0.56914749473773 	0.14211372387062615 	 5  	 0.8542724354170799  	 1.9211010350266033  	0.2
88 	 0.7314444567787419 	0.23266999769223606 	 8  	 1.0195530860469726  	 1.2536640559138117  	0.2
89 	 0.5819721558373834 	0.13019232988812612 	 7  	 1.0066975540921903  	 2.668033766642032  	0.2
90 	 0.9126583674268005 	0.5931594150493434 	 5  	 1.1672728347464263  	 3.0  	0.2
91 	 0.20330627247200916 	0.3977874240554219 	 2  	 0.0  	 1.75602991707513  	0.2
92 	 0.8792838894419002 	0.338487109266258 	 7  	 0.6153079518923071  	 2.1789618887825113  	0.2
93 	 0.3702527900365653 	0.9738913710508221 	 2  	 1.30713831243785  	 2.265272499509546  	0.2
94 	 0.9083664226417962 	0.05130066196510674 	 6  	 1.1976611979884653  	 2.03461381184142  	0.2
95 	 0.8491130277076325 	0.5136548829851099 	 5  	 1.099299516273514  	 1.782503209849272  	0.2
96 	 0.0959982891961021 	0.47965229778258867 	 2  	 1.6651414813881833  	 1.9154972088968614  	0.2
97 	 0.07619949828497763 	0.46569896457986515 	 1  	 1.2235894004672887  	 2.2958551431745695  	0.2
98 	 0.755761567341913 	0.9352605366847371 	 4  	 0.8071072457231397  	 2.1378269066260387  	0.2
99 	 0.8551793087833899 	0.7700251137430963 	 6  	 1.5141989650095702  	 1.9137836741252763  	0.2
100 	 0.5655724461390005 	0.45022480913297513 	 3  	 1.101519921868861  	 1.6072337273744637  	0.2
101 	 0.1376824854885339 	0.8184790939361776 	 7  	 1.020502071689617  	 2.847675157807118  	0.2
102 	 0.8659727892788772 	0.13300502613701204 	 5  	 0.899040286426449  	 1.9540358968315035  	0.2
103 	 0.23202538741119327 	0.20481227169547866 	 3  	 0.09232193331478855  	 1.7381566311707952  	0.2
104 	 0.9638892844520928 	0.0018151368426962966 	 2  	 1.34938393725474  	 2.337809365687762  	0.2
105 	 0.29400462920924086 	0.9881663286056637 	 5  	 0.3140124027250326  	 1.5199129292642783  	0.2
106 	 0.7858541256448262 	0.0037599780430832563 	 4  	 0.8250008768137728  	 1.683953759049329  	0.2
107 	 0.13994642901796306 	0.5037561576304266 	 5  	 0.288014126294559  	 1.4552408412838782  	0.2
108 	 0.18939952104482438 	0.21408228709842814 	 5  	 1.4875212259156887  	 2.2072597279431188  	0.2
109 	 0.09610942328079997 	0.6885717764122001 	 2  	 0.8359040489756724  	 2.2266293298412174  	0.2
110 	 0.23049023457605877 	0.6218214964944695 	 1  	 1.187772098023026  	 2.3129205506506234  	0.2
111 	 0.8731788661307645 	0.8816895088483532 	 7  	 0.30690841586419837  	 0.8467429406278948  	0.2
112 	 0.20296186983527786 	0.7039499200250688 	 2  	 0.3081440114572285  	 1.3500301869295335  	0.2
113 	 0.31710985865095587 	0.546719970740987 	 1  	 1.0495632962976489  	 2.387703906726827  	0.2
114 	 0.856020008979459 	0.8977854829822689 	 8  	 0.0  	 1.108878473528445  	0.2
115 	 0.9699727022827034 	0.05134564996502089 	 5  	 0.11037617276616252  	 1.6965635470644185  	0.2
116 	 0.6171546280564644 	0.3172746101102628 	 8  	 1.5750467705775923  	 1.9834608562235299  	0.2
117 	 0.4600513153934189 	0.5233668156288077 	 4  	 0.2154624353557701  	 0.7325717683292559  	0.2
118 	 0.4341804263717436 	0.3015059533804769 	 6  	 1.6107755790034888  	 2.1323223731446785  	0.2
119 	 0.3919533274839302 	0.14201231405686865 	 1  	 0.5914598409142924  	 2.014879280234096  	0.2
120 	 0.2510460943172772 	0.7112732896671938 	 6  	 1.8297454830105968  	 2.5019894267935046  	0.2
121 	 0.47205085466444774 	0.43297863923055024 	 1  	 1.8914740824168734  	 2.398145120423911  	0.2
122 	 0.4866533125313216 	0.5085223575718227 	 3  	 1.1662076182616672  	 2.3231702401752408  	0.2
123 	 0.16816797568950104 	0.2198545137770085 	 2  	 1.5931777899017132  	 2.075159557374508  	0.2
124 	 0.05818450670641384 	0.6919030972155004 	 8  	 0.8037628737405818  	 1.2503883430118081  	0.2
125 	 0.23916250603038824 	0.008558717674924443 	 6  	 0.8842124256858465  	 1.5758232031827966  	0.2
126 	 0.5873068259094625 	0.18384537125429823 	 1  	 1.7783446154901545  	 2.189234291858643  	0.2
127 	 0.39013173707197146 	0.7940916637867098 	 2  	 0.0  	 0.9246695049297522  	0.2
128 	 0.4647311236275844 	0.08807457520072925 	 6  	 1.2350444436239418  	 1.5459501920528051  	0.2
129 	 0.5425367110725766 	0.4878311174204637 	 8  	 1.3326783604072003  	 2.1564502717637595  	0.2
130 	 0.2787964159905121 	0.7979499634418272 	 5  	 1.058001131154164  	 2.4094661524003476  	0.2
131 	 0.16713752256264014 	0.45942428319744266 	 5  	 0.5534494095648477  	 2.343804086305081  	0.2
132 	 0.4315266564270339 	0.4210286903038495 	 4  	 0.27423758090916883  	 1.5790271681925763  	0.2
133 	 0.4585834490724866 	0.8611280111074026 	 9  	 1.4025688734523438  	 2.147147583333045  	0.2
134 	 0.2670793186263294 	0.4889657646685146 	 2  	 0.0  	 1.7894513775541783  	0.2
135 	 0.25273067498798296 	0.8473949190311678 	 8  	 0.4286990006059991  	 0.8832539832803125  	0.2
136 	 0.8062532872291558 	0.7760949621464925 	 5  	 0.3016940008615887  	 1.2116959488810752  	0.2
137 	 0.8187795953773799 	0.031574671158596024 	 3  	 0.6348406275729978  	 2.2744997996187015  	0.2
138 	 0.009580602080472067 	0.587666967843248 	 4  	 0.675135094786909  	 2.1149445339930866  	0.2
139 	 0.6181169515902041 	0.1408144416165935 	 4  	 0.3749789927520286  	 1.9390374712113054  	0.2
140 	 0.9987912502448816 	0.2963795094353886 	 5  	 1.1412888017797589  	 1.7193688850090014  	0.2
141 	 0.5973135561820726 	0.9046032872256329 	 6  	 0.6545198149408655  	 2.18794189431051  	0.2
142 	 0.171384683761724 	0.8005292972854687 	 4  	 1.5766725719491794  	 2.6361628941150452  	0.2
143 	 0.4975992614716799 	0.4488441402684489 	 1  	 0.19453884676794708  	 1.0067034757048683  	0.2
144 	 0.15403875358694852 	0.16120265083187035 	 4  	 0.08840560066823744  	 1.9701677266945021  	0.2
145 	 0.3377541411595184 	0.9084242301169801 	 7  	 1.1226816343662191  	 2.921112352201887  	0.2
146 	 0.38739604239414027 	0.6196791515076479 	 2  	 1.013087635278595  	 1.5505445548470653  	0.2
147 	 0.8879075621965598 	0.1405572310557125 	 9  	 0.2909940005211692  	 2.115086767697437  	0.2
148 	 0.5452962482090925 	0.3161453034393197 	 9  	 0.6786012161585159  	 1.3522585409867216  	0.2
149 	 0.9469418742701662 	0.6853345985012356 	 6  	 1.3408150328896353  	 2.4437592900109335  	0.2
150 	 0.3859593427562281 	0.7324024994392442 	 6  	 0.40119182517716817  	 0.6398068222874881  	0.2
151 	 0.7180229493981422 	0.13679917399480268 	 2  	 0.17837198874547988  	 1.8999373840362312  	0.2
152 	 0.24966925296276177 	0.45827832192914153 	 7  	 1.1877536648158002  	 1.5891172955306632  	0.2
153 	 0.8459464206651968 	0.2862701881566615 	 9  	 0.3341775099308868  	 1.7203040946092076  	0.2
154 	 0.6543849328526741 	0.38239035183074166 	 7  	 0.2960391581507954  	 0.7152771387201785  	0.2
155 	 0.004069149247177162 	0.20372233804836226 	 5  	 1.131343840277532  	 2.423783117907772  	0.2
156 	 0.5349490567896513 	0.27816012100746035 	 6  	 1.6577607609916913  	 1.9050452616700044  	0.2
157 	 0.04211014319695272 	0.5149490320220541 	 1  	 1.4140672997671908  	 2.5039713045307375  	0.2
158 	 0.518257281633999 	0.649083560448985 	 3  	 0.431112509790871  	 0.9001957009432837  	0.2
159 	 0.046633315232517125 	0.5648384510150978 	 1  	 1.1716682064719417  	 1.4926712401098845  	0.2
160 	 0.5537386548940241 	0.87656998014342 	 2  	 0.5140831976278609  	 1.857794019403011  	0.2
