Random_5
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
0 	 0.11406785213513704 	0.06702071519342712 	 0  	 0.0  	 3.0  	0.2
1 	 0.11242700778771475 	0.5109704078051763 	 6  	 0.45772480064050153  	 1.149469432273938  	0.2
2 	 0.8674177465638181 	0.5418145192383681 	 3  	 0.8447851151287946  	 2.674647686549151  	0.2
3 	 0.6773597930404215 	0.6634161586803204 	 3  	 0.9950336909489383  	 1.2683702399451247  	0.2
4 	 0.16709033231462478 	0.2593688019052388 	 6  	 0.7729707607330993  	 1.282663358271283  	0.2
5 	 0.6999529265527354 	0.6342252440304846 	 9  	 0.38660556201216867  	 2.3267593336683343  	0.2
6 	 0.91521738722912 	0.7642206342274118 	 3  	 1.5750522463279415  	 1.837394428990185  	0.2
7 	 0.4279219789350843 	0.727635554457305 	 6  	 1.0771575218478835  	 1.876921626275977  	0.2
8 	 0.9520544902678325 	0.5594249775548854 	 7  	 1.2548269661256424  	 1.6592309794280211  	0.2
9 	 0.3679061668480258 	0.287257757870628 	 2  	 0.039279727126237285  	 1.4902768844510355  	0.2
10 	 0.5803752047783972 	0.8044777316426642 	 4  	 0.5683665544370663  	 2.046929235517987  	0.2
11 	 0.08470695433073294 	0.5133154673113531 	 9  	 1.6625364564938483  	 2.7372016443246157  	0.2
12 	 0.8784858562265953 	0.4969214540864517 	 3  	 0.7684598100586146  	 2.1211936600187355  	0.2
13 	 0.5410937041651194 	0.679764996523985 	 6  	 1.2952678273679457  	 2.774592225662534  	0.2
14 	 0.8292012357214206 	0.5132605192648125 	 2  	 0.3999841115402726  	 1.6431902954748572  	0.2
15 	 0.5844786198865404 	0.49789021104290654 	 6  	 0.5511028589400052  	 1.7634102994204612  	0.2
16 	 0.19621544208192454 	0.9673818048677199 	 9  	 0.7929764450489164  	 1.1857807377949712  	0.2
17 	 0.7508385317675863 	0.6785745440408938 	 2  	 0.43405126176173514  	 2.1854374659396396  	0.2
18 	 0.4358292264302699 	0.10680038492845778 	 5  	 1.238653532234793  	 2.992464430623667  	0.2
19 	 0.8244381900206204 	0.679390001789625 	 7  	 1.1789980232619808  	 1.7522800118966506  	0.2
20 	 0.16852148856144455 	0.035925604233998265 	 6  	 1.8534566998257824  	 3.0  	0.2
21 	 0.26746198206759675 	0.537800472479029 	 9  	 0.35595018141374757  	 2.305602183733782  	0.2
22 	 0.21822558280947923 	0.20699675728701816 	 7  	 0.8935941371236428  	 1.6138861991752886  	0.2
23 	 0.7117293435602997 	0.7546214258212931 	 5  	 0.6232491045569626  	 2.222173760223807  	0.2
24 	 0.9689486192508574 	0.614142967979514 	 2  	 1.236095716333928  	 1.555399286077551  	0.2
25 	 0.6559409343488375 	0.14202223861140173 	 3  	 0.9293174201605484  	 2.1973047490301747  	0.2
26 	 0.7944738494449716 	0.28741702874259667 	 6  	 0.22917623194205317  	 2.2289615538984044  	0.2
27 	 0.6338070362018156 	0.6416077097573665 	 5  	 0.7617165966680208  	 1.7701883623744548  	0.2
28 	 0.8580771115339516 	0.8713248428137962 	 2  	 0.16153632391071804  	 2.1006664822549332  	0.2
29 	 0.5330795257656099 	0.1312184204199559 	 3  	 0.10639848476330849  	 1.0832902339024293  	0.2
30 	 0.07096061778702689 	0.6157556981929029 	 1  	 1.1853804098066032  	 1.6947468745146397  	0.2
31 	 0.6097797896632237 	0.3264251360983166 	 5  	 0.6369716779499213  	 0.9425044249570329  	0.2
32 	 0.3289079394818335 	0.3093179688890383 	 5  	 0.9010906316615634  	 1.968930009915638  	0.2
33 	 0.008371521677996485 	0.9809835180405178 	 6  	 0.685544710846184  	 2.650227326779188  	0.2
34 	 0.02759618160808852 	0.5546315978063089 	 8  	 1.2035697154483282  	 2.471970313038711  	0.2
35 	 0.3676724537716043 	0.02527370361007608 	 9  	 1.7147554147343274  	 2.72954924233742  	0.2
36 	 0.3403119891572166 	0.7357795519673777 	 1  	 0.47502624577231334  	 1.6090187919778045  	0.2
37 	 0.27148196066238317 	0.8766253794139394 	 4  	 0.20593191286230395  	 1.7413734828776901  	0.2
38 	 0.09932610154435573 	0.9271045664790417 	 2  	 1.1445559351191772  	 1.9894772138840153  	0.2
39 	 0.13797576787957044 	0.8902318459549116 	 5  	 0.8252308198378276  	 2.1209999676129025  	0.2
40 	 0.6236263193502134 	0.6617563463254811 	 3  	 0.9051209390215422  	 2.6891807964224386  	0.2
41 	 0.7547888375101295 	0.21922298046430921 	 4  	 0.8904225913479504  	 2.468008484538946  	0.2
42 	 0.7947094117717639 	0.9173046822652794 	 2  	 1.102837031219163  	 1.6756002501012761  	0.2
43 	 0.090891974402169 	0.45001946971859663 	 9  	 0.49526361881066616  	 1.3974354770040187  	0.2
44 	 0.7092220183406823 	0.5015367867805124 	 1  	 0.2649782747463225  	 1.2540702647231272  	0.2
45 	 0.13314001366133632 	0.31448531127230284 	 4  	 1.2398551921571985  	 2.6066719216882404  	0.2
46 	 0.13528568900890336 	0.9249659924955318 	 6  	 1.7360242419958802  	 2.0863364299856877  	0.2
47 	 0.05215912062396122 	0.9012640177540256 	 3  	 0.6940237089671255  	 2.3267447232152394  	0.2
48 	 0.70516130607995 	0.9024687980064261 	 6  	 0.42366139065532515  	 1.902318494339874  	0.2
49 	 0.6484927044986863 	0.8373494980163925 	 4  	 1.0837499574924632  	 1.8505201303081282  	0.2
50 	 0.624860267914854 	0.7365969876983107 	 7  	 1.1410957498348777  	 1.9520200991976968  	0.2
51 	 0.3325753390871141 	0.1534665775606293 	 9  	 0.4524245916092917  	 1.2401209300914342  	0.2
52 	 0.9067449663670175 	0.28703793154491974 	 1  	 1.1467100561774553  	 1.7477125209551945  	0.2
53 	 0.4554906236048426 	0.8115189432304241 	 1  	 0.5193965586705417  	 1.6125396256197764  	0.2
54 	 0.1359416142750769 	0.39617335330829584 	 5  	 2.0537169480690824  	 2.7547547741791645  	0.2
55 	 0.11181696234649952 	0.9878971112903013 	 9  	 1.5255242530619553  	 1.825136759774027  	0.2
56 	 0.40655116244243505 	0.10554657100677156 	 5  	 0.0  	 1.2133797880680173  	0.2
57 	 0.3860068491511255 	0.21796286408874044 	 6  	 0.386877623466993  	 0.8273791667320247  	0.2
58 	 0.8237962161115812 	0.050437621244947994 	 6  	 0.5288432112726045  	 2.2325657759349093  	0.2
59 	 0.6607675479752165 	0.4373211139290003 	 8  	 1.5665979062655981  	 1.8364708870403341  	0.2
60 	 0.4964000882386962 	0.9730377023732235 	 3  	 0.7515917277005533  	 1.596583298989674  	0.2
61 	 0.31951194890257884 	0.029853360474622503 	 4  	 1.3070444597978557  	 2.4932727159354524  	0.2
62 	 0.6827655125160484 	0.03742082274077685 	 7  	 0.5194916418661129  	 2.3980225421838997  	0.2
63 	 0.3570383218595 	0.09242030519911704 	 5  	 0.34097006889735615  	 1.3258715842645752  	0.2
64 	 0.5064912967809883 	0.017925867182504662 	 8  	 0.5687587044642703  	 1.4975278454867569  	0.2
65 	 0.13218879034090025 	0.5006533227627264 	 3  	 0.01749209252375078  	 0.9239078096795132  	0.2
66 	 0.4541152649487461 	0.07662021576914502 	 7  	 0.6784343760225041  	 1.2215690384983335  	0.2
67 	 0.8417256840035159 	0.7220695778923643 	 6  	 0.3549191275680835  	 2.017760780444512  	0.2
68 	 0.3732117489957104 	0.8901547006439882 	 8  	 0.6342091204444799  	 1.4448689621258324  	0.2
69 	 0.8713412963817135 	0.168358125807184 	 7  	 0.7629163609178945  	 2.626311749048399  	0.2
70 	 0.5331145584251231 	0.6518393494395219 	 7  	 0.44696089018893803  	 1.2741964632516396  	0.2
71 	 0.750021825103052 	0.538107386542631 	 5  	 1.436550864558181  	 2.005925309073624  	0.2
72 	 0.46800303700518797 	0.4528215831089716 	 4  	 0.7047921354304388  	 2.125189008482555  	0.2
73 	 0.9163272985136957 	0.7949744758766699 	 4  	 1.0678034474065845  	 2.315788472447937  	0.2
74 	 0.4499474665290264 	0.9700135370993634 	 3  	 1.141567877620705  	 1.4385641262154596  	0.2
75 	 0.05212683427308484 	0.66130690263092 	 5  	 0.4961704115634782  	 2.070704236493771  	0.2
76 	 0.5236963039822125 	0.31159633919712704 	 3  	 0.5721744348369587  	 1.904975070530461  	0.2
77 	 0.08566266860832017 	0.21173977735787897 	 5  	 0.0  	 1.496980316599454  	0.2
78 	 0.6842013806652859 	0.02575903134138302 	 5  	 1.2030334010071868  	 1.4681098200895815  	0.2
79 	 0.7435148892024466 	0.5843016904173403 	 5  	 1.2294047494363598  	 1.7701211984223821  	0.2
80 	 0.5786647351362618 	0.2561332368232717 	 2  	 1.2159514297574807  	 1.9896246284879702  	0.2
81 	 0.5567341041736353 	0.4564479679282871 	 1  	 0.050455962955645695  	 1.3371955882900175  	0.2
82 	 0.5430755741762773 	0.8024728071443651 	 7  	 1.026543028015483  	 1.9818582897666155  	0.2
83 	 0.5557929025987759 	0.034453914248334994 	 5  	 1.607799148872512  	 2.471603946453788  	0.2
84 	 0.08978394970610959 	0.5189694624194857 	 4  	 1.01263877733822  	 2.2538203442729468  	0.2
85 	 0.8672078653139733 	0.7429440934000149 	 5  	 0.6402054701183293  	 1.4441609683619177  	0.2
86 	 0.14792349817308337 	0.41333744576493936 	 2  	 0.4982471578778642  	 1.7659625113450859  	0.2
87 	 0.5049300174550532 	0.5432950924084957 	 7  	 0.596849067145292  	 2.365508311482345  	0.2
88 	 0.44802956346729217 	0.5756584534467492 	 3  	 0.8296975229585568  	 2.130536545963757  	0.2
89 	 0.1842541621560645 	0.2933482889318916 	 9  	 1.351668454059738  	 1.627589328026922  	0.2
90 	 0.05034787833251109 	0.3127381305148895 	 4  	 1.1058509420332463  	 2.232010904277157  	0.2
91 	 0.8303731812803165 	0.6399729791037598 	 5  	 0.7424646871751972  	 1.4692771550243262  	0.2
92 	 0.8562232357850689 	0.6398267199446377 	 1  	 0.6891624973525922  	 2.5503656285453427  	0.2
93 	 0.12658735870945315 	0.3290939946211825 	 6  	 2.157892497092435  	 2.4358824218144344  	0.2
94 	 0.8570534556195364 	0.9955317135017622 	 3  	 0.7000029213398669  	 2.175568414547726  	0.2
95 	 0.1155170563680854 	0.8354776873169206 	 2  	 1.5799679101898487  	 1.833806517840193  	0.2
96 	 0.9286458583843574 	0.757915959722135 	 7  	 0.5450647824549029  	 2.0234963464136584  	0.2
97 	 0.19712321695508794 	0.6648268520121972 	 5  	 1.2053246526492762  	 1.610949219757355  	0.2
98 	 0.3167082569292742 	0.38515649468705504 	 1  	 0.35922259161706716  	 0.6823420808757202  	0.2
99 	 0.39657330314332584 	0.19842748458202342 	 1  	 0.7683845908821081  	 1.016441701980196  	0.2
100 	 0.18039356053938282 	0.5865564521700176 	 2  	 1.9138251874169794  	 2.1461070627705365  	0.2
101 	 0.3752598788899255 	0.5976745225580591 	 6  	 0.796211940249193  	 1.2748316597924212  	0.2
102 	 0.8140889655165292 	0.16580031866659284 	 9  	 0.9976841939021905  	 1.2694406646107652  	0.2
103 	 0.6621413495058807 	0.3628719836800278 	 3  	 0.838766680003214  	 2.8027228649947404  	0.2
104 	 0.3570727234954144 	0.2182656683441998 	 5  	 0.8806478883971062  	 1.332850357628823  	0.2
105 	 0.15126501749343446 	0.637641210963064 	 3  	 0.6979390671643004  	 1.5447717406610642  	0.2
106 	 0.11584400921134463 	0.8380258264799421 	 7  	 0.6422591444197283  	 2.369118546680911  	0.2
107 	 0.601775682623949 	0.39979049026923963 	 3  	 1.095052324318539  	 2.214821449686492  	0.2
108 	 0.6519233097370787 	0.3815960789664764 	 7  	 0.025479259091664597  	 1.4283173282217545  	0.2
109 	 0.5501019822600217 	0.08391733587930372 	 7  	 0.0  	 1.5831080102892297  	0.2
110 	 0.7316167625728787 	0.6222842710420441 	 8  	 1.1242363575903869  	 1.5524253120280256  	0.2
111 	 0.09402512269176655 	0.42485015296536566 	 6  	 1.749540279851379  	 2.6135149386619867  	0.2
112 	 0.6932195191222809 	0.21057719901160488 	 6  	 0.0  	 1.3593554388676115  	0.2
113 	 0.061040821836761294 	0.5568748943519526 	 7  	 0.4377538394858842  	 1.3079646793815836  	0.2
114 	 0.10195616663633189 	0.29463782372160563 	 8  	 1.0504589589321363  	 2.2266326584026777  	0.2
115 	 0.4183659069106168 	0.059657323519458405 	 6  	 0.14654291635059413  	 1.1461932174820273  	0.2
116 	 0.6884287365391254 	0.34359641233788707 	 2  	 0.9096232862059908  	 1.9899683774435597  	0.2
117 	 0.11821002888382592 	0.6891211984895318 	 8  	 0.6889708084503092  	 2.33457146634284  	0.2
118 	 0.38869213799174074 	0.20143559072671158 	 5  	 0.0  	 1.7191097217413913  	0.2
119 	 0.005263740945982032 	0.7139174418488048 	 9  	 1.3234332419318475  	 2.5832982033972547  	0.2
120 	 0.7375313754787967 	0.7152715211697546 	 4  	 0.9955724105641841  	 1.760825138741752  	0.2
121 	 0.5322315646364248 	0.5321795921112831 	 7  	 1.2657269935666506  	 2.7411601033930233  	0.2
122 	 0.7094248161775968 	0.15862916268967542 	 3  	 0.6024306136376405  	 1.646686531772297  	0.2
123 	 0.9654638679460339 	0.6652227711152365 	 2  	 0.8845007162260483  	 1.5129194386605498  	0.2
124 	 0.4437741605466319 	0.8220617243408698 	 4  	 1.2444746614367008  	 2.0423666902598088  	0.2
125 	 0.6067287557595255 	0.59128889659379 	 8  	 0.8523086518988788  	 1.0697180962545836  	0.2
126 	 0.890682581586889 	0.01355653823623415 	 9  	 1.6717490313174386  	 2.157873416972497  	0.2
127 	 0.18862691726758207 	0.44610821458600824 	 3  	 1.1179723208810581  	 2.2101324864139094  	0.2
128 	 0.21763079919568717 	0.9142074436707407 	 1  	 0.38944628670608294  	 2.015572887240285  	0.2
129 	 0.25395206359010414 	0.5010725509041026 	 1  	 1.4835125181460866  	 2.1799939336232708  	0.2
130 	 0.6530763616215828 	0.6118517942274013 	 4  	 0.9500571721791462  	 2.6307078410726974  	0.2
131 	 0.8548320717717407 	0.6326006754741867 	 1  	 1.0226136791520943  	 1.4261953684112205  	0.2
132 	 0.6521905034138944 	0.902684635416215 	 7  	 0.9594338666278948  	 1.3734044084344992  	0.2
133 	 0.3184154155888259 	0.3563798105989814 	 1  	 1.4615193360722332  	 2.664449954097816  	0.2
134 	 0.3366966902437848 	0.23824730318171683 	 9  	 0.014822707733672724  	 0.8413711940858033  	0.2
135 	 0.6049265769557796 	0.8278069345759332 	 6  	 1.0844838243286266  	 1.9379715040367242  	0.2
136 	 0.6850053942991202 	0.6267228215586821 	 2  	 1.2223229394496262  	 1.9689561347865001  	0.2
137 	 0.6608703877879507 	0.9540879906425894 	 3  	 0.11440821855364547  	 1.9919966708507446  	0.2
138 	 0.9856131315104205 	0.46873808454153076 	 3  	 0.8001583656612455  	 1.2289889204507842  	0.2
139 	 0.057532379586354265 	0.1432023652018961 	 4  	 2.42319774468617  	 2.975376945367182  	0.2
140 	 0.9656503204740601 	0.357495214982422 	 3  	 1.4455116387436457  	 2.3221190896920025  	0.2
141 	 0.05619437341155187 	0.9861978244097048 	 4  	 0.7671485626018816  	 1.4833443629659153  	0.2
142 	 0.9273161859819905 	0.9062164712834466 	 9  	 1.205523296338923  	 1.4274831039012694  	0.2
143 	 0.8048301376265186 	0.48769178987316075 	 2  	 0.8483634499795384  	 1.8225676418050423  	0.2
144 	 0.3487227263139048 	0.09348021981612553 	 4  	 2.1174878612218255  	 2.7894268077823274  	0.2
145 	 0.45660442008032986 	0.6268598293383159 	 5  	 0.8427693621267005  	 2.558266888204706  	0.2
146 	 0.154283259782116 	0.8680505928858716 	 2  	 1.0634174833033774  	 1.7178678555069602  	0.2
147 	 0.8223912091646493 	0.2737874893093659 	 7  	 0.6079827035249564  	 2.3479369001837425  	0.2
148 	 0.5597736290020293 	0.64852451228024 	 7  	 0.5971382529161939  	 2.3411243556975725  	0.2
149 	 0.5066795877314059 	0.8976213191096226 	 5  	 0.6974617391961169  	 2.3890641477758203  	0.2
150 	 0.3908455180269639 	0.2758027182629732 	 2  	 0.34834318004176434  	 0.7275518146667005  	0.2
151 	 0.8314784213720268 	0.7993587944895684 	 8  	 1.2272325298974727  	 2.116785168835234  	0.2
152 	 0.46633605581479287 	0.8564758149796106 	 5  	 1.3703807980173268  	 1.9341631327512703  	0.2
153 	 0.7105976435099238 	0.43072023660939807 	 5  	 0.36794444575186347  	 1.9717854820277267  	0.2
154 	 0.38799155237808014 	0.18585705052501955 	 1  	 0.8012880477156483  	 2.4291889591569  	0.2
155 	 0.018761106406215422 	0.2822362341038771 	 4  	 0.3106298551530985  	 1.754738230190307  	0.2
156 	 0.8477609063424466 	0.5042695266548473 	 4  	 1.091848370563102  	 2.0079702558518653  	0.2
157 	 0.23320684100781075 	0.05902350197268602 	 9  	 0.09278600674109072  	 1.917927962648164  	0.2
158 	 0.12923459305481144 	0.7044939498921096 	 9  	 0.7778753266240857  	 2.3516244611458212  	0.2
159 	 0.26899980485007835 	0.5913706519254213 	 1  	 0.02798050225306059  	 1.5837526058700748  	0.2
160 	 0.8715631631791896 	0.9080397894886435 	 4  	 0.6503944013487449  	 2.1511372967465485  	0.2
161 	 0.8739759946366062 	0.5517018834629104 	 8  	 0.7608983631281658  	 2.088749806063589  	0.2
162 	 0.9326584924525144 	0.42310655295998945 	 8  	 0.6257971060997993  	 1.5104080930621582  	0.2
163 	 0.7373395956371745 	0.6632172717215423 	 5  	 0.9251155301131242  	 1.855012121231108  	0.2
164 	 0.12902403997605494 	0.8988250634140784 	 4  	 0.7471719674269826  	 2.3599941918370595  	0.2
165 	 0.39916827469367244 	0.9618401914214708 	 8  	 0.4557400852841992  	 2.05595348812964  	0.2
166 	 0.4878160469646633 	0.41620739224742465 	 6  	 0.6540298585124887  	 1.9556197991234852  	0.2
167 	 0.7845612829665374 	0.44317277483322104 	 4  	 0.8401047270295101  	 1.2203941622804981  	0.2
168 	 0.8695036865637206 	0.38673797747251193 	 9  	 1.220176305426245  	 1.859914070275883  	0.2
169 	 0.5623844125316968 	0.09045037170013182 	 8  	 0.24048838823681262  	 1.4562417304588946  	0.2
170 	 0.1392578415538983 	0.5304784893326541 	 5  	 0.8684375541048536  	 2.2869029454559398  	0.2
171 	 0.1887011762573374 	0.3067975271925908 	 7  	 0.03263681108038652  	 1.142550333146275  	0.2
172 	 0.6866371239950192 	0.2592372875837652 	 5  	 1.5946207419946832  	 2.0136754709432667  	0.2
173 	 0.2718224009589072 	0.9877717275178962 	 4  	 0.7101915151410927  	 2.1528168091831725  	0.2
174 	 0.06461095810355 	0.12622844096277763 	 5  	 0.0  	 0.8197884614432956  	0.2
175 	 0.567567089810529 	0.7750550235911396 	 8  	 1.0676979388058672  	 2.194579361345967  	0.2
176 	 0.5485599457093724 	0.8856024044348673 	 3  	 1.0775783978156088  	 2.377501053951155  	0.2
177 	 0.5061166010677042 	0.5905217734253383 	 4  	 0.8275009752296343  	 2.8053422453033745  	0.2
178 	 0.49169074545317837 	0.8307829189047157 	 7  	 0.4511752043373226  	 1.83939005677941  	0.2
179 	 0.2815044823954257 	0.445227594724633 	 5  	 0.9722234408191628  	 1.8090780532071522  	0.2
180 	 0.20770291242260575 	0.9376932688355232 	 4  	 1.2143929648661562  	 1.448243106664673  	0.2
181 	 0.022279482730074407 	0.2076758511813479 	 9  	 0.6691596901973299  	 2.2154920157037967  	0.2
182 	 0.04701515462159711 	0.6249152793891222 	 1  	 0.7921889524473904  	 2.0450424130314815  	0.2
183 	 0.38523038228692275 	0.7335388824874235 	 6  	 0.4431614269950186  	 2.3659755744967237  	0.2
184 	 0.675551192801931 	0.22390715400676975 	 7  	 1.005252484590607  	 1.7560875219593302  	0.2
185 	 0.8928078371558318 	0.32688961585866005 	 1  	 0.8337740157128822  	 1.9343845464673088  	0.2
186 	 0.7420466275666648 	0.21716499044426063 	 5  	 1.058880526436475  	 2.537038872770549  	0.2
187 	 0.18401219921240308 	0.7689763340579131 	 8  	 1.6833219452106736  	 2.081273326150148  	0.2
188 	 0.3083034581091967 	0.8613119151866018 	 2  	 0.27471805015489414  	 1.7545171641807173  	0.2
189 	 0.9420859538602983 	0.8575828033961149 	 5  	 1.1143234792413599  	 1.83023561639285  	0.2
190 	 0.7001208959202195 	0.14723792371483369 	 8  	 1.4274706382464681  	 2.868541816436688  	0.2
191 	 0.953784262933444 	0.2795569372152674 	 3  	 1.304147162051526  	 1.8268015135847429  	0.2
192 	 0.7463925312573946 	0.8133353892197184 	 2  	 1.1587966332903368  	 2.478406233955957  	0.2
193 	 0.052361696227757104 	0.10210606228938135 	 4  	 2.186250793803504  	 3.0  	0.2
194 	 0.7165128101631513 	0.3111321267426298 	 5  	 1.6775344704284203  	 2.3616002431804004  	0.2
195 	 0.07170215955073611 	0.43367875379484755 	 1  	 0.4966178408062316  	 0.7276686112551523  	0.2
196 	 0.5985771244370696 	0.3878567223531094 	 5  	 0.6817823534955723  	 2.07332927193983  	0.2
197 	 0.776697941495061 	0.40487375851585494 	 4  	 0.5911822824700877  	 1.7865216834057236  	0.2
198 	 0.2157206404973835 	0.7370288778426449 	 6  	 0.0  	 1.6120795201302456  	0.2
199 	 0.7475102534505432 	0.16438259795064214 	 1  	 0.6598598228156501  	 1.9527173085875962  	0.2
200 	 0.2569751306542202 	0.9507564685847567 	 3  	 0.8105091257004152  	 2.76894202858934  	0.2
201 	 0.8400518409926038 	0.7451604573365478 	 9  	 0.6584829875379375  	 2.330471223306134  	0.2
202 	 0.9123255268421834 	0.4565967576534834 	 6  	 1.0261079764785697  	 2.794606694187526  	0.2
203 	 0.48982639965847896 	0.8263735401820396 	 6  	 0.0  	 1.7804890718236486  	0.2
204 	 0.24131308277094354 	0.872291962536794 	 8  	 1.2878242687297805  	 2.432855911646195  	0.2
205 	 0.12840839245279978 	0.2679240345716286 	 5  	 0.4567839976422131  	 0.855247591984618  	0.2
206 	 0.5084199734056828 	0.9512520331232946 	 2  	 1.1428270532124098  	 1.5946571664854134  	0.2
207 	 0.8174638559816273 	0.037314135137977655 	 2  	 1.582248169055084  	 2.598072609444501  	0.2
208 	 0.6338767076911287 	0.660507233879679 	 1  	 1.3005394425220183  	 2.2901704469286073  	0.2
209 	 0.5513099762530076 	0.252552272004292 	 7  	 0.3644424176096559  	 2.2646055387796276  	0.2
210 	 0.2268584361861018 	0.7231953154582988 	 3  	 0.41643613808024726  	 1.2680689683658701  	0.2
211 	 0.30274749476244367 	0.3261056108467896 	 4  	 0.9270397104109882  	 1.2399637110414428  	0.2
212 	 0.3495776125307021 	0.7406931560196481 	 7  	 0.23897892807127152  	 1.8415450388980272  	0.2
213 	 0.8579228842025108 	0.6483695483183449 	 9  	 0.8548011736742616  	 1.2240734859090454  	0.2
214 	 0.31604904688904745 	0.8142754755000134 	 3  	 1.5739803683156486  	 2.138163895794649  	0.2
215 	 0.11163628569895678 	0.5687700811981792 	 9  	 0.7100128459451588  	 2.5772606242933445  	0.2
216 	 0.24791540029948855 	0.22024696478822658 	 6  	 0.6585179036169022  	 2.0642857478124244  	0.2
217 	 0.45186863117273113 	0.8231738908444237 	 4  	 1.4357148944092448  	 2.3776168136899853  	0.2
218 	 0.37461608852707284 	0.4830178265734012 	 7  	 0.8933333562870952  	 2.0744989708928383  	0.2
219 	 0.38453777576810266 	0.7525556208116223 	 5  	 1.0679671270513982  	 1.6336488178409025  	0.2
220 	 0.18665623939632947 	0.8626532337239442 	 7  	 0.7912772034258551  	 2.6930689728787067  	0.2
221 	 0.47978048661343387 	0.27282774409403754 	 2  	 0.0  	 1.297580908865235  	0.2
222 	 0.8692918774870378 	0.900089525860369 	 7  	 1.0470487895320728  	 1.5165637892206245  	0.2
223 	 0.5560344662330848 	0.2392473837993786 	 6  	 0.32664232956066985  	 1.3517658380343271  	0.2
224 	 0.5849437433820609 	0.15149550640966536 	 4  	 1.363929264857051  	 1.5956106335014828  	0.2
225 	 0.4799169579558288 	0.16652882556357684 	 1  	 0.0  	 1.4901122750311855  	0.2
226 	 0.3173173183953967 	0.9530830817144381 	 3  	 1.4297913500729023  	 2.2801156837246053  	0.2
227 	 0.12390528460836603 	0.3527087930299915 	 9  	 1.2967471197814737  	 2.509143865747596  	0.2
228 	 0.985564073217913 	0.688111266338635 	 1  	 0.6798214074412509  	 1.605632415029691  	0.2
229 	 0.09259417019130767 	0.20858827571377447 	 9  	 0.344236702558142  	 1.8554829111308928  	0.2
230 	 0.3726875511706458 	0.7452829425566592 	 7  	 1.2248604317732317  	 1.6853002313247438  	0.2
231 	 0.10105295176114792 	0.11880263714191819 	 5  	 2.1934657169125478  	 2.9930167434714123  	0.2
232 	 0.70975790159768 	0.7267491222200624 	 4  	 0.7927038833169532  	 1.9196522194725514  	0.2
233 	 0.6344399970206075 	0.7283883264470336 	 9  	 0.19962109423718655  	 1.8209654963527795  	0.2
234 	 0.11176436987156813 	0.09483191427975668 	 2  	 0.531396396220357  	 1.9156118985060213  	0.2
235 	 0.34423878707247535 	0.21529351244023442 	 2  	 1.787343023273126  	 2.2955780150355554  	0.2
236 	 0.10811504405679684 	0.537625220125217 	 2  	 1.2106150178617432  	 2.217050161981849  	0.2
237 	 0.056010714320675725 	0.5284118908190827 	 7  	 1.3312546232778644  	 1.6827517714466023  	0.2
238 	 0.269692650130695 	0.012733222476852157 	 8  	 0.29106925800965766  	 0.7534251524562048  	0.2
239 	 0.08848884489298459 	0.6839254804054927 	 3  	 0.2585130401548209  	 2.2038713500856413  	0.2
240 	 0.0410356870425066 	0.6524105172321025 	 1  	 1.2558150388851432  	 2.570822849542261  	0.2
241 	 0.14249667290177415 	0.6720737417765024 	 1  	 0.0  	 1.7007277342023372  	0.2
242 	 0.3136491967714441 	0.08523328846536493 	 7  	 0.0  	 1.4664084759487588  	0.2
243 	 0.673413318724243 	0.04298290141347183 	 5  	 0.4184645249109431  	 1.1210627929153232  	0.2
244 	 0.4417492777006786 	0.6407872080813619 	 6  	 1.324032774259655  	 1.8404107374526184  	0.2
245 	 0.1392836085387027 	0.6015484324005075 	 9  	 0.9274154293830642  	 2.641461011900169  	0.2
246 	 0.9606449255136356 	0.34269814464370796 	 2  	 1.1471442337050652  	 1.5079124875544643  	0.2
247 	 0.34500825946599445 	0.6164615271422451 	 6  	 0.08098667313902497  	 1.9529214116545501  	0.2
248 	 0.18860692365414888 	0.7576050839027058 	 9  	 1.3247760385186629  	 1.924097612908036  	0.2
249 	 0.44557557436932127 	0.34882332137638816 	 6  	 1.723520915903921  	 2.6666184423912487  	0.2
250 	 0.6668900481553803 	0.9137909970866894 	 3  	 0.5579662833733742  	 2.056492418262631  	0.2
