Random_32
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
0 	 0.3743697351146519 	0.5923784654616017 	 0  	 0.0  	 3.0  	0.2
1 	 0.6457559012605628 	0.25008152829739794 	 3  	 0.6243899536511534  	 1.6698340026338383  	0.2
2 	 0.7993712419525543 	0.3552817131865875 	 4  	 0.28575293273332947  	 0.9642424199014583  	0.2
3 	 0.35387967422885425 	0.8956756397602005 	 9  	 1.5584907827936318  	 3.0  	0.2
4 	 0.6049925343721237 	0.11136958860265578 	 7  	 1.4850854893380148  	 2.568237231035924  	0.2
5 	 0.3825207831219508 	0.5198110553258267 	 6  	 0.0  	 1.760816433262057  	0.2
6 	 0.7148451205967995 	0.5445099410973884 	 6  	 0.7372996188709232  	 1.2626614473856668  	0.2
7 	 0.1749458356288458 	0.8409696164708751 	 3  	 0.40786384733604697  	 1.2050488293431463  	0.2
8 	 0.30091699129540606 	0.497391406644609 	 2  	 2.0168880459134586  	 3.0  	0.2
9 	 0.19362164313193264 	0.7580660518160848 	 2  	 0.39878122723066955  	 1.6420798185147096  	0.2
10 	 0.4764400273852186 	0.021105256957944074 	 7  	 1.0780681153472018  	 1.3763252823053047  	0.2
11 	 0.7991314275009953 	0.7664248541089355 	 2  	 0.9614227403930907  	 2.3602025192007194  	0.2
12 	 0.6873225443716527 	0.7717660688854346 	 2  	 1.68969511032076  	 3.0  	0.2
13 	 0.8452702133415265 	0.17344373069432117 	 8  	 0.3617074530028449  	 2.269415442786803  	0.2
14 	 0.651819483408952 	0.8387262276781049 	 4  	 0.5623584346170004  	 1.670788963877134  	0.2
15 	 0.15834977095746827 	0.24295211801340233 	 9  	 1.1777192588807588  	 3.0  	0.2
16 	 0.6567380924063233 	0.7389606194471422 	 6  	 0.40881310404828886  	 0.9107301664131046  	0.2
17 	 0.87772723318932 	0.2300703878286321 	 6  	 0.8197236278070992  	 2.609525588127248  	0.2
18 	 0.06337015558088555 	0.46563010959599815 	 6  	 1.1378601563982367  	 2.304606301156624  	0.2
19 	 0.2925500991802654 	0.15756681709103093 	 4  	 2.117533913640195  	 2.409822493044523  	0.2
20 	 0.9430589627055354 	0.5659146655484318 	 4  	 1.3060390295030868  	 1.5461956275799063  	0.2
21 	 0.7662545017266684 	0.5787642205105915 	 9  	 0.7766368179312507  	 1.1360220744187495  	0.2
22 	 0.6843269109293368 	0.5868891579479127 	 2  	 0.34320842966704823  	 2.1120769980693472  	0.2
23 	 0.5672096553431607 	0.007841879850236766 	 3  	 0.24499200850171332  	 2.1154020842818038  	0.2
24 	 0.12661327102901965 	0.5855895164125684 	 7  	 1.5430236668398467  	 2.771144119674218  	0.2
25 	 0.07083987054145302 	0.7719864732938737 	 4  	 0.417538328280719  	 1.6420135589896403  	0.2
26 	 0.018871453140753336 	0.9774171014805408 	 2  	 1.348336486890549  	 2.161354843228527  	0.2
27 	 0.24690146107478894 	0.19057427835693097 	 4  	 1.4526007286565226  	 2.54475184631694  	0.2
28 	 0.31065627055919964 	0.5775031211024532 	 5  	 0.3803994935551893  	 2.348442960915276  	0.2
29 	 0.36556413464544646 	0.9693433824241842 	 4  	 0.26212361369062553  	 1.5209351597840841  	0.2
30 	 0.0035179714611409674 	0.5666031324889882 	 4  	 0.42726215571199455  	 1.7166677279335345  	0.2
31 	 0.6116009706643497 	0.35678358381104525 	 1  	 0.6277244263202644  	 1.9046439053467517  	0.2
32 	 0.8145076093074772 	0.287356180943087 	 8  	 1.0273374806847055  	 1.6299216933493748  	0.2
33 	 0.20565813615241435 	0.18088851346323553 	 9  	 1.2454386617002597  	 2.1248498325556806  	0.2
34 	 0.05505420368884861 	0.5843053666191927 	 5  	 0.6419666011550079  	 1.1036362878782118  	0.2
35 	 0.9058825720510967 	0.5959179811751596 	 2  	 0.0  	 1.5595149010941922  	0.2
36 	 0.7245992664236711 	0.6836766315799895 	 3  	 1.9304410891324282  	 2.6791853342116254  	0.2
37 	 0.5025683150028799 	0.5817788792022351 	 6  	 0.7431365511361886  	 2.240081808528048  	0.2
38 	 0.21286450450187122 	0.1911546467703602 	 8  	 1.3535625456125358  	 2.8603160805893255  	0.2
39 	 0.6616097286505205 	0.8853381197096502 	 8  	 0.7613673217590282  	 1.188381307876639  	0.2
40 	 0.7251920123971693 	0.006334347534631468 	 3  	 0.6994578362768613  	 1.1650320677030968  	0.2
41 	 0.78496257242225 	0.42732519683812287 	 1  	 0.0  	 1.7391647426556247  	0.2
42 	 0.426996974729965 	0.18816797837874788 	 6  	 0.6026691708702948  	 2.4968660464643744  	0.2
