Random_18
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
0 	 0.9789604204617174 	0.8216992556493111 	 0  	 0.0  	 3.0  	0.2
1 	 0.14718762565329624 	0.5515696948871707 	 9  	 0.8710915052283695  	 2.130946397239524  	0.2
2 	 0.256192356818142 	0.6327149924239843 	 4  	 0.3338035323542089  	 1.8135111705137739  	0.2
3 	 0.8004688570315087 	0.055638851646388265 	 4  	 0.34103939914250847  	 1.4468140368533886  	0.2
4 	 0.7536069855309669 	0.7112288233491452 	 3  	 0.5214722685065023  	 0.7897448721348774  	0.2
5 	 0.7940608815764416 	0.001572395154335382 	 4  	 0.9090793559226387  	 2.104684399126573  	0.2
6 	 0.5277480212440621 	0.46065530253922493 	 7  	 1.623747303869681  	 2.6955997149296254  	0.2
7 	 0.10604437756781826 	0.9078617384124777 	 7  	 1.046794506190229  	 1.4255283643704488  	0.2
8 	 0.11307756802664304 	0.8650168544978146 	 7  	 0.27628428328708865  	 1.815653248389108  	0.2
9 	 0.7798076192708878 	0.7285018605549027 	 2  	 1.7460363398208911  	 3.0  	0.2
10 	 0.6994464011138681 	0.3637126769481026 	 7  	 1.2245489500940026  	 2.413273695493737  	0.2
11 	 0.7171275917959676 	0.037263320154078405 	 2  	 0.6389973626255148  	 2.3316894959176913  	0.2
12 	 0.4371701107034732 	0.6097474627214496 	 1  	 0.0  	 1.4470590219090225  	0.2
13 	 0.767172481034882 	0.8367503186235455 	 2  	 0.40492115126882144  	 1.3337537426513126  	0.2
14 	 0.8626500571334148 	0.18850139747695815 	 2  	 1.4035631446009493  	 2.481657383522081  	0.2
15 	 0.6722719484302939 	0.927643661973668 	 4  	 0.0  	 1.1859476323058018  	0.2
16 	 0.5910568571846141 	0.5277420921372583 	 8  	 0.7776009022151529  	 1.233525028839444  	0.2
17 	 0.08528204339397327 	0.11332254142697762 	 6  	 1.062180488162169  	 2.1385753949591915  	0.2
18 	 0.38558703564763563 	0.5554102396367187 	 1  	 0.7160316487770356  	 2.1401481124644595  	0.2
19 	 0.7956746507166244 	0.9024481135638973 	 5  	 0.13883894575071654  	 1.6025943356520367  	0.2
20 	 0.9789623220753305 	0.16066166620636835 	 6  	 1.4541306352083456  	 2.3660645561798175  	0.2
21 	 0.9579795660375988 	0.6738314398233012 	 6  	 1.138962162479465  	 1.598741959419408  	0.2
22 	 0.3735197698697439 	0.21890341890763398 	 8  	 1.175596372113366  	 2.4092530604665403  	0.2
23 	 0.7056320985210562 	0.25763067574951626 	 5  	 1.425657289626898  	 2.60331987432705  	0.2
24 	 0.1565166996180004 	0.6119875508108337 	 8  	 1.0212727689771772  	 2.2919442064191107  	0.2
25 	 0.13181664563037643 	0.33869964711615497 	 6  	 0.5437556543501931  	 2.4290884993117685  	0.2
26 	 0.4710176264140268 	0.05692231287696603 	 6  	 1.0809277986385868  	 2.0774497994973258  	0.2
27 	 0.5608321555377823 	0.3150903386145062 	 3  	 0.0  	 1.4408526562387054  	0.2
28 	 0.42022575840650633 	0.2841180421724071 	 1  	 0.6197028010029507  	 2.0801369095545357  	0.2
29 	 0.4111012395745405 	0.767853135119662 	 9  	 1.1140179555827956  	 2.41698463075537  	0.2
30 	 0.021405494757415044 	0.5783177552827189 	 1  	 0.5613772075965683  	 2.0187408641567357  	0.2
31 	 0.8219962982355524 	0.11181488455129773 	 8  	 0.28598714292547445  	 1.4138328273220537  	0.2
32 	 0.7346171526232349 	0.6319821229838816 	 6  	 0.6146083921853517  	 1.7093061371827822  	0.2
33 	 0.7558141835181361 	0.7421388486520601 	 3  	 0.09963520874295728  	 1.599423048492961  	0.2
34 	 0.026955701525813724 	0.7251874500078164 	 8  	 1.0636783722580494  	 2.470005817963253  	0.2
35 	 0.9652106933026638 	0.31552071116958924 	 6  	 0.6586891801838047  	 1.4465702759815837  	0.2
