Random_13
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
0 	 0.7342971350092065 	0.4459826708144172 	 0  	 0.0  	 3.0  	0.2
1 	 0.03219104627878444 	0.22722690859870387 	 7  	 0.7930137191224265  	 1.1199752980400295  	0.2
2 	 0.6019476312448602 	0.5686275645502267 	 2  	 1.466869336822027  	 1.769042261522326  	0.2
3 	 0.5901508599754705 	0.10645202146164356 	 1  	 0.7703991351437951  	 1.2679044142294558  	0.2
4 	 0.8426408938656041 	0.7947759230923748 	 3  	 0.3100592097974543  	 0.8644030994443876  	0.2
5 	 0.9984582627018972 	0.7142417557108376 	 2  	 1.398312671936372  	 2.8537451075306786  	0.2
6 	 0.12797381963891086 	0.28148636536911686 	 4  	 0.7859155177466088  	 1.8931177570884379  	0.2
7 	 0.08896398051216936 	0.08473953366180742 	 1  	 0.5515043810945612  	 1.1833391866501464  	0.2
8 	 0.45223839613325456 	0.1834759919713922 	 7  	 0.8444919943664805  	 2.591325012132425  	0.2
9 	 0.12660584264654695 	0.10411179698512629 	 4  	 1.5553785470314234  	 1.8877639071148806  	0.2
10 	 0.056620602811424114 	0.8440883975996745 	 7  	 0.49241480890523415  	 1.9763162609721885  	0.2
11 	 0.8363325710930783 	0.02981038311267592 	 8  	 0.0  	 1.5462574610749749  	0.2
12 	 0.8897055924489076 	0.23265185349324602 	 8  	 0.9337066340312268  	 1.1355329158764567  	0.2
13 	 0.15897100162181532 	0.5801486040459084 	 4  	 1.4847633785071968  	 2.6328805192150253  	0.2
14 	 0.1466437146939188 	0.9605115756716276 	 4  	 0.7913727932000588  	 1.080343341665582  	0.2
15 	 0.618800121600947 	0.6964235833281591 	 7  	 0.1785451244688041  	 2.016457184319407  	0.2
16 	 0.6282001259128835 	0.8708812390132911 	 2  	 0.0  	 1.6615149219561616  	0.2
17 	 0.371966802036406 	0.4479908723514834 	 2  	 0.7586136685575005  	 1.8300512787004513  	0.2
18 	 0.5926536542056998 	0.19046043486177344 	 5  	 1.614890646784546  	 3.0  	0.2
19 	 0.95935051036642 	0.9877377780816455 	 2  	 1.361111214672917  	 2.070216741146118  	0.2
20 	 0.13671852778635118 	0.9987683837131911 	 8  	 1.4662349653959323  	 2.262453616322924  	0.2
21 	 0.25706416325830705 	0.2483332437932716 	 1  	 0.5762321409465145  	 2.1273840268517  	0.2
22 	 0.04344342604236284 	0.8995923022673503 	 4  	 0.5660387297425873  	 1.1723438499138004  	0.2
23 	 0.5704752541942653 	0.5783923793606516 	 1  	 1.4403317590724916  	 2.1723457480543873  	0.2
24 	 0.8370317948643274 	0.26767033631310766 	 4  	 0.273677417566679  	 0.6674558867785971  	0.2
25 	 0.3860867411788821 	0.21439428672827 	 4  	 0.4341506160913084  	 0.8600837278706854  	0.2
26 	 0.5685187267156088 	0.35553680406485 	 5  	 0.7226301518644144  	 2.3864857953630696  	0.2
27 	 0.8607569829619015 	0.8466817448739771 	 9  	 1.508054390607278  	 2.9633541849250666  	0.2
28 	 0.47399990005613435 	0.6535697098614673 	 1  	 2.1019375239525786  	 2.6272240141883714  	0.2
29 	 0.9695363416380968 	0.04899295659349856 	 2  	 0.7809510568414608  	 2.1441889808604837  	0.2
30 	 0.7504182130316289 	0.41231442746218383 	 8  	 1.8030589915954496  	 2.898670447245073  	0.2
31 	 0.4244405162896885 	0.21696976324931694 	 5  	 0.32225920116370144  	 1.9012617855783502  	0.2
32 	 0.7493887872046473 	0.15880054227849671 	 8  	 0.9965200696531681  	 1.5858800158234891  	0.2
33 	 0.3677595150401626 	0.4773243160487015 	 1  	 0.34328565585255233  	 1.3362054698227384  	0.2
34 	 0.0079203673535162 	0.9624613354802506 	 6  	 0.779565231421766  	 1.8440973769105193  	0.2
35 	 0.4856852467610552 	0.24396789664918195 	 2  	 0.18949899591854902  	 1.112187171545112  	0.2
