Random_37
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
0 	 0.682588115446351 	0.6092585303813808 	 0  	 0.0  	 3.0  	0.2
1 	 0.2522587476478968 	0.8424955470952629 	 5  	 0.2650799438417333  	 1.1606360048332822  	0.2
2 	 0.40337012422244145 	0.9593682901153684 	 8  	 0.8376890196113379  	 2.7809526360292387  	0.2
3 	 0.353067200330211 	0.2566860652614654 	 4  	 1.0050848185116648  	 2.725098223043322  	0.2
4 	 0.7362798451082613 	0.6823679021485509 	 3  	 1.211426746412148  	 2.7578185959799897  	0.2
5 	 0.2909929729860675 	0.3314840378852757 	 4  	 0.947433230287554  	 2.795238244950104  	0.2
6 	 0.22859906344719338 	0.4840708304758 	 3  	 0.0  	 1.235739993939657  	0.2
7 	 0.3334899714923475 	0.06528763092386769 	 8  	 1.243176399588976  	 2.031158200222758  	0.2
8 	 0.35437367034059586 	0.4294292078033013 	 4  	 0.3832026648475513  	 2.2965085345958416  	0.2
9 	 0.20426752325824382 	0.7300949724507241 	 5  	 1.7242111109792373  	 2.798085817806047  	0.2
10 	 0.3287704608551869 	0.5750628304008728 	 9  	 2.114019988036727  	 2.333561003132048  	0.2
11 	 0.00873346418588583 	0.9744899036517608 	 8  	 1.3289815576151986  	 1.9666042463628335  	0.2
12 	 0.16024665956041984 	0.2325157938766389 	 6  	 1.2097595812206645  	 2.6647934353226077  	0.2
13 	 0.8294208410107646 	0.22799534089846596 	 3  	 0.5107495994994995  	 0.9721419470010142  	0.2
14 	 0.7212003017973445 	0.5746788616473126 	 2  	 0.8358559224275046  	 1.4519313930398274  	0.2
15 	 0.9837293810636776 	0.8569368169616041 	 3  	 1.383206632650738  	 3.0  	0.2
16 	 0.4598670189313032 	0.9183527567701655 	 4  	 0.6608851693966357  	 2.502984778497459  	0.2
17 	 0.680819794998553 	0.21084739778887673 	 7  	 0.07812518079774  	 1.0774261511194276  	0.2
18 	 0.3523047528613551 	0.37245515841578924 	 7  	 0.7847650982040232  	 1.1402894359897335  	0.2
19 	 0.9046083767312961 	0.8929989590628098 	 5  	 0.1679258035840112  	 0.8544722627795025  	0.2
20 	 0.4169689424123666 	0.4057164617123663 	 3  	 1.482708946693141  	 3.0  	0.2
21 	 0.2159283931412438 	0.028184486507359163 	 6  	 0.1635410284861626  	 2.1212626055960935  	0.2
22 	 0.38485500349197166 	0.39343126562278596 	 6  	 1.9884484644523284  	 2.8250985381273006  	0.2
23 	 0.7878471185672774 	0.590291298338541 	 3  	 1.2143388587267465  	 3.0  	0.2
24 	 0.04726935891558581 	0.12176263267697918 	 9  	 0.13380838846220944  	 1.8993505542132876  	0.2
25 	 0.041738267358486736 	0.15511602016731718 	 1  	 0.9726364485965244  	 1.9832163103000426  	0.2
26 	 0.656084066047609 	0.6412204582161098 	 6  	 0.0  	 0.2961108057227151  	0.2
27 	 0.03538187731381626 	0.22676950495277237 	 7  	 0.820734747243371  	 2.116688617921409  	0.2
28 	 0.903191377592906 	0.10644505910720248 	 4  	 1.3949969056838634  	 2.8143444837226936  	0.2
29 	 0.776967910227205 	0.6092192691952517 	 3  	 0.45530117798615366  	 2.3945764474513522  	0.2
30 	 0.6142930317866965 	0.056217848433703144 	 3  	 0.6900331130516367  	 2.6551593910117073  	0.2
31 	 0.6340321562453444 	0.7296227808429416 	 2  	 0.18079402626046193  	 0.9257890689468604  	0.2
32 	 0.9687834768230223 	0.42674614692367496 	 4  	 0.6551970603933357  	 1.7315353333915497  	0.2
33 	 0.17357000022663804 	0.9272333488786582 	 5  	 1.0220607011164495  	 1.5006496593391296  	0.2
34 	 0.3718152330398472 	0.5519748682277017 	 7  	 0.1970422134599687  	 0.47949950747942555  	0.2
35 	 0.7667193978861087 	0.24332383073446828 	 9  	 1.7776280090952812  	 2.600938929196534  	0.2
36 	 0.0892472978464307 	0.7011892108164979 	 1  	 0.26094504721298784  	 2.165527256370325  	0.2
37 	 0.5100807391617868 	0.12430491260515031 	 5  	 0.9883317683493505  	 2.6239127542238614  	0.2
38 	 0.9843693671298896 	0.6582768980319551 	 3  	 1.6496208911325627  	 3.0  	0.2
39 	 0.038083187090208304 	0.8747005706166563 	 1  	 1.12824286236729  	 1.868770673388023  	0.2
40 	 0.6589920983385091 	0.07758602909678669 	 1  	 1.5527135773461005  	 2.8379824194552867  	0.2
