Random_31
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
0 	 0.05873002083927492 	0.6314032598682712 	 0  	 0.0  	 3.0  	0.2
1 	 0.11773188289726566 	0.7466337593963767 	 4  	 1.5031706404779683  	 2.5105662179278765  	0.2
2 	 0.6570198587300011 	0.4996611056309762 	 7  	 0.22489416817627828  	 1.4883051605705226  	0.2
3 	 0.2603540805127521 	0.825396398725966 	 6  	 2.0205176461574266  	 2.323739477760489  	0.2
4 	 0.939762104672466 	0.6147867943261143 	 1  	 1.075955777947111  	 1.564184936930434  	0.2
5 	 0.1703105792395634 	0.4159157618895153 	 5  	 0.1524060178819696  	 1.7580629023388643  	0.2
6 	 0.6172876884961199 	0.7053984625002361 	 8  	 1.1656861034598847  	 1.8622274826711793  	0.2
7 	 0.6509680202078433 	0.6825765101644097 	 3  	 1.0857257405779723  	 2.047685828852117  	0.2
8 	 0.8923174635927832 	0.06930935567903918 	 6  	 0.44128331724453607  	 1.6033669121402518  	0.2
9 	 0.31241216862223065 	0.2451497856118683 	 6  	 1.297609621372737  	 2.6918636530008966  	0.2
10 	 0.7021269883911465 	0.5749855568051991 	 1  	 1.1923855603443039  	 1.6997058943305052  	0.2
11 	 0.7330481832858341 	0.1657440382883204 	 1  	 1.1624159091327948  	 1.425987206336872  	0.2
12 	 0.7491757076232171 	0.9484373320011018 	 1  	 1.404888493622598  	 2.0902986835319637  	0.2
13 	 0.4217469732917658 	0.8167365842771478 	 9  	 0.39277200804608325  	 1.6424639083498138  	0.2
14 	 0.1449971771434424 	0.014717528008528102 	 1  	 1.44317847682402  	 2.3424637711247476  	0.2
15 	 0.12819922897960057 	0.31449903274829116 	 7  	 1.8507305864646661  	 3.0  	0.2
16 	 0.531446852860032 	0.35262932949016235 	 6  	 2.0160093962372323  	 2.446624655174405  	0.2
17 	 0.9583170740588383 	0.5618601692155372 	 4  	 0.693919758062231  	 2.1260412872729155  	0.2
18 	 0.09714778202967311 	0.8766065743619292 	 5  	 1.6281978917624311  	 2.5397121992961402  	0.2
19 	 0.9476209237345872 	0.09092695343931956 	 1  	 0.8032309728417909  	 2.7109931274437877  	0.2
20 	 0.09325510911109636 	0.6650806435638064 	 1  	 0.4164463076166004  	 1.9355795848544441  	0.2
21 	 0.7735526909645207 	0.42985428319899055 	 2  	 0.719494908797443  	 2.0090204314943567  	0.2
