Random_25
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
0 	 0.11293146984600022 	0.48441280694751865 	 0  	 0.0  	 3.0  	0.2
1 	 0.45095107494936426 	0.21627363730206683 	 9  	 1.527740524143915  	 2.280224150933603  	0.2
2 	 0.005239090654530321 	0.25405647106087337 	 9  	 0.14437835248645414  	 0.9673532014350887  	0.2
3 	 0.03720235556443019 	0.7777625999120906 	 4  	 0.7106310975826048  	 2.1070498228443273  	0.2
4 	 0.03197276007883565 	0.897948987279542 	 2  	 1.5800126187751582  	 2.4324359233873354  	0.2
5 	 0.44233786401909914 	0.6916006656707363 	 9  	 1.8302244913579298  	 2.87162514587071  	0.2
6 	 0.05134958499142006 	0.2349170302521738 	 2  	 1.8448429477251551  	 2.554562163501589  	0.2
7 	 0.8708748177344097 	0.8635166923585135 	 3  	 0.43987862795915045  	 1.6261578460883623  	0.2
8 	 0.6253957338055036 	0.39810858104135816 	 3  	 1.2720919040592493  	 1.774088152277526  	0.2
9 	 0.8249709291821974 	0.8708026638380947 	 2  	 0.03256559825185579  	 1.920617865884845  	0.2
10 	 0.8565174534286358 	0.2258956075739743 	 5  	 0.6034540101525401  	 1.5093252277099094  	0.2
11 	 0.2675387715770987 	0.6783102818165212 	 9  	 1.8220796059205129  	 2.6581844849779688  	0.2
12 	 0.1913081185792317 	0.1007567040046371 	 3  	 0.7387231168242988  	 1.689683716484832  	0.2
13 	 0.8532408839076342 	0.9186816420299143 	 1  	 1.3452534066896913  	 2.1535368256903036  	0.2
14 	 0.5316572584616734 	0.954586474588685 	 6  	 0.9329742889551439  	 1.1458161603438184  	0.2
15 	 0.4053505177945569 	0.5126395528521095 	 6  	 0.6634473669342922  	 0.9681225372927877  	0.2
16 	 0.6556567239912485 	0.21634651141353667 	 2  	 1.1317797938369936  	 2.54133422964785  	0.2
17 	 0.519498550050599 	0.16201954053095724 	 5  	 1.7777734066332957  	 2.6582764210662706  	0.2
18 	 0.4040684531625577 	0.4956192616943661 	 5  	 0.10067782982985252  	 2.054075556001568  	0.2
19 	 0.5933196452974899 	0.7785365275381404 	 1  	 1.5294766887820992  	 2.4659382797193374  	0.2
20 	 0.8377643351603147 	0.8434815517365994 	 6  	 0.9800282049351152  	 1.4205331418343345  	0.2
21 	 0.029111515405874866 	0.5587060580957564 	 6  	 0.5899984410965161  	 1.957846718509022  	0.2
22 	 0.6307410431877423 	0.244382946843285 	 5  	 0.8011465293631183  	 1.148607874299991  	0.2
23 	 0.6742631051839789 	0.4363803059132513 	 3  	 0.45474765062537137  	 2.0879463316533426  	0.2
24 	 0.2642487732386598 	0.4957241289827453 	 1  	 1.5891256666922522  	 2.5533469404997313  	0.2
25 	 0.9153908993383418 	0.30544990357889645 	 8  	 0.7022429294014265  	 1.318851125921392  	0.2
26 	 0.9351686593720294 	0.8640464854467965 	 1  	 0.6823249306201501  	 2.4383673714769096  	0.2
