Random_6
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
0 	 0.393286240973854 	0.5417424237500134 	 0  	 0.0  	 3.0  	0.2
1 	 0.06328129783208969 	0.39574519967270716 	 6  	 0.0  	 1.3845608807415477  	0.2
2 	 0.12912363329732257 	0.1083633742248562 	 7  	 0.6694287693979593  	 1.4055699999611846  	0.2
3 	 0.20533700109829822 	0.563660463253313 	 7  	 1.4182866645098804  	 2.727376746909796  	0.2
4 	 0.23004130068664508 	0.6730156950385853 	 8  	 0.0  	 0.9433047333087925  	0.2
5 	 0.2725145389067065 	0.17787815899954773 	 4  	 0.9473080410636516  	 1.3147264464574548  	0.2
6 	 0.6432881332450542 	0.28040152297123855 	 6  	 0.41789263643941205  	 0.8781189368301767  	0.2
7 	 0.30659653255937735 	0.1515255298574507 	 2  	 1.7062371027058014  	 2.431217379700428  	0.2
8 	 0.9688920823462978 	0.3740875228297378 	 3  	 0.6726440397044431  	 1.8748002760476112  	0.2
9 	 0.994169141808571 	0.16226001108407317 	 6  	 1.344552364231129  	 2.3092319177851772  	0.2
10 	 0.718194440837998 	0.3730937432538276 	 1  	 1.101441569521082  	 1.6107198062795167  	0.2
11 	 0.10199691223725327 	0.6191210193880924 	 4  	 1.6787400365308873  	 2.086998838328761  	0.2
12 	 0.9293308957646202 	0.35070714323866337 	 4  	 2.0403987562770487  	 2.38430643363451  	0.2
13 	 0.6962675355603603 	0.6460851867172558 	 5  	 1.0392393561560374  	 2.986846189220521  	0.2
14 	 0.5604157292327787 	0.6190277958799777 	 7  	 0.1092657470313747  	 1.340493748257207  	0.2
15 	 0.9384355411602343 	0.030135164855989438 	 6  	 1.0046291594555887  	 2.187719733107282  	0.2
16 	 0.5335528942755429 	0.23515543706187814 	 8  	 1.3909357720793498  	 3.0  	0.2
17 	 0.30426571842621775 	0.697325866504342 	 5  	 0.40186824688960354  	 1.9716714895632965  	0.2
