Random_3
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
0 	 0.7357315441741458 	0.5473795702690666 	 0  	 0.0  	 3.0  	0.2
1 	 0.693516202599421 	0.9426295015809889 	 9  	 0.46080277999540653  	 1.7823335242777838  	0.2
2 	 0.5502447530367949 	0.7425849163647733 	 6  	 0.7931066907945844  	 1.8554066796560136  	0.2
3 	 0.7037936028827839 	0.5602048866934171 	 4  	 0.0003820372071760003  	 1.6960150727289225  	0.2
4 	 0.26618880180403437 	0.23413012442242465 	 9  	 0.5496580256155842  	 2.4831352350622353  	0.2
5 	 0.464912074432843 	0.46156946721398395 	 5  	 0.49171155825091606  	 2.209101626733953  	0.2
6 	 0.1596154169506182 	0.7695345068287307 	 9  	 1.0642106559231221  	 3.0  	0.2
7 	 0.38977436210303795 	0.7961972699716183 	 7  	 0.8487850170939525  	 1.8967679833955389  	0.2
8 	 0.45655369974534166 	0.9912600085544347 	 7  	 0.42569493648192736  	 2.056062970750908  	0.2
9 	 0.3417229572478342 	0.7158558724702362 	 7  	 1.404908745883108  	 3.0  	0.2
10 	 0.3844199023103423 	0.20350384302183966 	 2  	 0.24565307549662851  	 2.058969270370494  	0.2
11 	 0.9656095647154816 	0.8240392585991896 	 8  	 0.22865385022534146  	 1.470876463534365  	0.2
12 	 0.41839096695530065 	0.5514335312842872 	 4  	 0.42241346480947195  	 1.4175968645243116  	0.2
13 	 0.9098047406247205 	0.5691034192463529 	 6  	 2.011347742154167  	 2.803455747587409  	0.2
14 	 0.39384501569738894 	0.7505064435109108 	 9  	 0.6189421131219869  	 2.5242525476377353  	0.2
15 	 0.8971352963654303 	0.6524726833561766 	 8  	 0.0  	 1.3334332925123504  	0.2
16 	 0.3722782802024599 	0.2919289973955753 	 7  	 2.0344533436064385  	 2.3403344134247916  	0.2
17 	 0.7823045160904172 	0.9138025452486099 	 2  	 0.41163746961060865  	 1.7156385375093024  	0.2
18 	 0.5691933867545982 	0.08411565606492977 	 6  	 1.2796338185221767  	 1.7215855574923786  	0.2
19 	 0.030430040971197725 	0.11190562640012691 	 7  	 0.49118243381629334  	 1.3774859086726425  	0.2
20 	 0.6082609842986687 	0.7308998739565419 	 3  	 0.361828478536947  	 0.6926274822295684  	0.2
21 	 0.32005735917845757 	0.021669037840598038 	 7  	 0.5067823790496337  	 1.014896088806817  	0.2
22 	 0.6311412949455747 	0.6352160475147481 	 7  	 1.1562431613322834  	 2.6399380410095463  	0.2
23 	 0.17515975039620735 	0.6250365219872672 	 5  	 1.7408816170656671  	 2.6514230804268903  	0.2
24 	 0.0029408489466861143 	0.792051274574953 	 4  	 0.14911610662846986  	 1.610738154684038  	0.2
25 	 0.608869131787402 	0.8852451471073857 	 4  	 0.8425405750452397  	 1.2072384122675734  	0.2
26 	 0.14444776347653965 	0.8523013650224048 	 1  	 0.7130821969988936  	 0.987733774706038  	0.2
27 	 0.7376397596928413 	0.8055271490390121 	 2  	 2.025451953296648  	 2.464065232265585  	0.2
28 	 0.9865436507063867 	0.25267526181790656 	 3  	 0.04378073500574031  	 1.7407452392157525  	0.2
29 	 0.9676064527820574 	0.43610489560863297 	 3  	 0.0  	 1.2053715478913045  	0.2
