Random_23
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
0 	 0.1801251579417107 	0.075586043151883 	 0  	 0.0  	 3.0  	0.2
1 	 0.6690577267478469 	0.8353531194068317 	 2  	 0.7689090481217582  	 2.3786417168826484  	0.2
2 	 0.8694369725233274 	0.7136447273722726 	 6  	 0.8208264683817806  	 1.6630986181397809  	0.2
3 	 0.4477504513407642 	0.16647255810717376 	 3  	 1.7915921417932503  	 3.0  	0.2
4 	 0.6993010796472012 	0.06551044554720975 	 7  	 1.3397123947262553  	 2.4189870415035832  	0.2
5 	 0.11910339392294655 	0.7825386346450862 	 5  	 1.042816651241763  	 1.9549364369371283  	0.2
6 	 0.2413581379701436 	0.9124627544159399 	 9  	 0.18985956892219302  	 2.051192238812613  	0.2
7 	 0.43000724554954817 	0.7812385821273119 	 5  	 0.8551865565244319  	 1.4143773140220752  	0.2
8 	 0.6670749534347326 	0.6684435539721953 	 1  	 1.4060508651605446  	 2.482018260908258  	0.2
9 	 0.3710430237010486 	0.7107266825270855 	 9  	 1.1005966950521398  	 1.536894034349126  	0.2
10 	 0.6048481175942122 	0.5871490886066327 	 3  	 0.5835685462494344  	 1.8180322650853957  	0.2
11 	 0.6183135960365177 	0.5344973953700541 	 5  	 0.5320470094795443  	 1.35912440414891  	0.2
12 	 0.5990672128001681 	0.4129001102066491 	 5  	 0.6171252529707564  	 1.2458564799324896  	0.2
13 	 0.5314596647807301 	0.7618466311937144 	 3  	 0.0  	 1.7021433872018203  	0.2
14 	 0.5338277863729178 	0.513543068341101 	 6  	 0.8239380208314573  	 2.7442801584446075  	0.2
15 	 0.5720190723186125 	0.11025419823669413 	 6  	 0.35431753243895414  	 2.2301518758308116  	0.2
16 	 0.5141374390680599 	0.7600491294198894 	 7  	 1.4605947638162156  	 2.1792852075118394  	0.2
17 	 0.7018281177118452 	0.5218834202863097 	 5  	 0.7622019892812724  	 2.2578293997310057  	0.2
18 	 0.02789168391141339 	0.2852065412583822 	 1  	 0.21363906395309237  	 0.6011194165459814  	0.2
19 	 0.08537066816685035 	0.9371994155853076 	 3  	 0.45365726223637626  	 1.3291858506062137  	0.2
20 	 0.747153010717234 	0.14092824147869898 	 5  	 0.8606341663379297  	 1.188652833048133  	0.2
21 	 0.3503016255418081 	0.19707605184549093 	 5  	 1.336522049007321  	 1.7320930754787283  	0.2
22 	 0.7818606495969334 	0.9174396085330108 	 7  	 1.4046988827179014  	 2.058760946331242  	0.2
23 	 0.6798391003258136 	0.10539956543994466 	 4  	 0.9290981449903184  	 2.504778371773609  	0.2
24 	 0.09155368814402609 	0.19831085943920668 	 8  	 0.0  	 1.0540600720514648  	0.2
25 	 0.8006730836912505 	0.01937950507931796 	 5  	 0.7663784180384462  	 2.405778136287976  	0.2
26 	 0.877254844177826 	0.5810943966239174 	 5  	 1.5950894148174648  	 2.0730608694255053  	0.2
27 	 0.7619590494831139 	0.7800133576870593 	 7  	 0.2653678937149868  	 1.745295405760313  	0.2
28 	 0.905325640416853 	0.29832533378444714 	 8  	 0.4180390312839697  	 1.2558221479646126  	0.2
29 	 0.5851832424815334 	0.5138818542071028 	 7  	 0.775811688692204  	 2.6499714250946997  	0.2
30 	 0.9913839817710045 	0.6530766822366864 	 3  	 0.523165440186269  	 1.9327665969287051  	0.2
31 	 0.2541426471721636 	0.6266532466533742 	 4  	 0.12081115681908505  	 1.5744335722862322  	0.2
32 	 0.2000881690645251 	0.5743121741494165 	 4  	 1.4101038976095568  	 2.0607844616276614  	0.2
33 	 0.7375500635303759 	0.4727575743651038 	 7  	 1.2121319625735256  	 2.3838571689926513  	0.2
34 	 0.22833569381674357 	0.8969179224141236 	 9  	 1.1603112194048206  	 2.395177698192832  	0.2
35 	 0.7485306877768927 	0.09636558350523627 	 1  	 1.2631535837886183  	 3.0  	0.2
36 	 0.6082799820240226 	0.001178777291713895 	 7  	 0.7830153166372675  	 2.044219509734317  	0.2
37 	 0.35721499273246937 	0.9842640576049609 	 2  	 1.1739410079013148  	 2.0365101304983  	0.2
38 	 0.947848991828892 	0.3002321222225547 	 3  	 0.47532596443153385  	 1.3575503970817246  	0.2
39 	 0.4182873856521079 	0.9294623185646177 	 4  	 1.1396882213123578  	 1.6355379978160114  	0.2
40 	 0.24454643990575498 	0.811526558880474 	 7  	 0.7648095072448095  	 2.5315138061265277  	0.2
41 	 0.9605050758342796 	0.5394313994646773 	 8  	 0.47603318959838103  	 1.8133999121256772  	0.2
