Random_16
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
0 	 0.6932614245154514 	0.027702244641720664 	 0  	 0.0  	 3.0  	0.2
1 	 0.926533932977469 	0.5131346593827221 	 5  	 1.0794284270969827  	 1.3144104962121332  	0.2
2 	 0.9205609270982622 	0.5834822167575092 	 8  	 0.3515610789814483  	 1.9011017201964382  	0.2
3 	 0.761065588971574 	0.25767729561005503 	 7  	 1.3965055802523771  	 1.9850393059004654  	0.2
4 	 0.5917989862995063 	0.5622811517895165 	 1  	 0.37656073767659204  	 2.374754605727677  	0.2
5 	 0.3738385027957578 	0.20307785340980766 	 1  	 2.06908797345507  	 2.298385458905651  	0.2
6 	 0.9263966050087427 	0.40197067684900023 	 6  	 1.712314263761943  	 1.9282541524145311  	0.2
7 	 0.3336135311154028 	0.8017230597108608 	 4  	 1.1108181076564152  	 1.759521445676704  	0.2
8 	 0.9582516592947535 	0.26125328099417133 	 5  	 2.2379884199660753  	 2.616317920272166  	0.2
9 	 0.3969151937287976 	0.30464007220700207 	 1  	 0.9913384463802905  	 2.986489054953984  	0.2
10 	 0.6489674155108409 	0.6449117054658048 	 1  	 0.04723973039644913  	 1.953710154384081  	0.2
11 	 0.9288758114227436 	0.8137586346835086 	 7  	 0.0  	 1.7841371846458993  	0.2
12 	 0.9497541189973169 	0.09929129516390445 	 4  	 0.0  	 1.3381660416297139  	0.2
13 	 0.6257452336724795 	0.7396115293831943 	 8  	 0.0  	 1.7988238300789903  	0.2
14 	 0.5653795975157162 	0.9633819633588967 	 9  	 0.39940114984130815  	 1.5930948439183932  	0.2
15 	 0.44075064989738355 	0.055734604518710706 	 2  	 1.4302523453327005  	 2.141698879883527  	0.2
16 	 0.6911796490990866 	0.8161805630723263 	 6  	 1.013638005774157  	 2.6373387327210973  	0.2
17 	 0.2025563060635449 	0.21919562347191435 	 4  	 0.5782880867844492  	 2.4454594872835527  	0.2
18 	 0.3580508582160583 	0.6786559906355126 	 6  	 1.5583988972753395  	 1.9733297594186567  	0.2
19 	 0.16519467632379226 	0.7721159013929147 	 9  	 1.656517188416682  	 1.927907495677036  	0.2
20 	 0.11056047360879906 	0.9643869951374416 	 5  	 1.3871284571095763  	 1.6688468791968452  	0.2
21 	 0.2415237472720143 	0.31404946072695883 	 9  	 1.51031341226355  	 2.09368185344376  	0.2
22 	 0.27653490260244973 	0.10630665200802292 	 4  	 0.44321103593485944  	 1.7372188690986388  	0.2
23 	 0.5912056079590099 	0.7353087656152169 	 4  	 0.5861988732131589  	 2.5478021115495544  	0.2
24 	 0.38686627562383125 	0.043936159397868324 	 3  	 0.9753917953497011  	 2.7177573810823343  	0.2
25 	 0.18773433868497025 	0.4966078051850966 	 3  	 1.1262260459932567  	 2.4577737047223014  	0.2
26 	 0.30810663895819757 	0.5937172073513165 	 6  	 0.3941662979854855  	 1.3760017674529719  	0.2
27 	 0.19692172644023132 	0.4860778692468447 	 7  	 0.06215178515581132  	 1.5599342649247616  	0.2
28 	 0.36548819686905654 	0.8857121778395658 	 1  	 1.131669902986844  	 1.6458303377040515  	0.2
