Random_21
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
0 	 0.5478674861441705 	0.1699689365139706 	 0  	 0.0  	 3.0  	0.2
1 	 0.6972259721258008 	0.21456328712725625 	 9  	 1.505594074494359  	 3.0  	0.2
2 	 0.1102048865244275 	0.8382145862001757 	 7  	 0.4249541677503904  	 1.436802877018161  	0.2
3 	 0.17256688503981765 	0.6579695848218376 	 4  	 0.7433674817993869  	 2.246429971465833  	0.2
4 	 0.030602076723579397 	0.1138180240643395 	 5  	 0.5064944248675695  	 2.249160876983399  	0.2
5 	 0.5007636644516849 	0.7630607078543427 	 3  	 0.0  	 1.2192020872836278  	0.2
6 	 0.6391138470003079 	0.520668688024856 	 4  	 0.4444191305126202  	 0.8900301091337446  	0.2
7 	 0.620111566207947 	0.5455122116032051 	 9  	 0.0  	 0.9680773586062796  	0.2
8 	 0.8985058943565671 	0.6342122806007732 	 8  	 1.4663943110997562  	 1.855500112156857  	0.2
9 	 0.34176409348569536 	0.9848954123525456 	 6  	 0.8365821208643792  	 1.2267269422748552  	0.2
10 	 0.2360422648953293 	0.9530100653222867 	 3  	 1.7948592148312867  	 2.11902178082435  	0.2
11 	 0.28324472089310593 	0.4241930390628269 	 3  	 1.5688925668106433  	 1.901486870261381  	0.2
12 	 0.05174041150965514 	0.6789191089711394 	 9  	 0.6475669266381767  	 2.586293822001006  	0.2
13 	 0.35989274473907706 	0.1652062677702194 	 7  	 0.1072387726437414  	 0.5431362104767166  	0.2
14 	 0.13438013541914862 	0.6512371853997121 	 1  	 0.0  	 1.7628296719191288  	0.2
15 	 0.22292507378726478 	0.8388748563274346 	 7  	 1.2094178704627232  	 2.2821908430852504  	0.2
16 	 0.46572731998104056 	0.328334187449863 	 9  	 1.173170631948105  	 3.0  	0.2
17 	 0.9239770271937601 	0.7758088070748747 	 8  	 0.0  	 1.818673561694095  	0.2
18 	 0.21535623798622328 	0.4285793673698912 	 5  	 0.0  	 1.1604218537991484  	0.2
19 	 0.4705328973212294 	0.11337429900613238 	 7  	 0.0  	 0.6463821099413554  	0.2
20 	 0.47415052362350607 	0.4990274615327941 	 8  	 1.8360723161022576  	 2.312825068084542  	0.2
21 	 0.28546878577362855 	0.09967211354262995 	 4  	 1.1837362205603956  	 1.64250607103457  	0.2
22 	 0.7889753523687586 	0.7219547403825792 	 6  	 0.6771293343973643  	 1.48884303533394  	0.2
23 	 0.017492677360123277 	0.13109138151731525 	 2  	 0.6954101692130136  	 1.3642909763586353  	0.2
24 	 0.41826775373958913 	0.2290047975552506 	 3  	 0.8028952638520437  	 1.1456175335650847  	0.2
25 	 0.6163015572956616 	0.6886620904034223 	 7  	 1.2031217817222126  	 2.0151256923582275  	0.2
26 	 0.1556392666429126 	0.6253139144941688 	 7  	 0.9891171389271287  	 2.1516495982087926  	0.2
27 	 0.9012215121722039 	0.9399662445055531 	 2  	 0.8783748049590901  	 1.7288910060497429  	0.2
28 	 0.1301787635797802 	0.26553950324144016 	 4  	 1.2395827663994083  	 2.9412385990888614  	0.2
29 	 0.31490074179207084 	0.06839312761859473 	 4  	 0.24617210665814904  	 0.6435018866618758  	0.2
30 	 0.08029879230878045 	0.7169010541943013 	 3  	 0.0  	 1.5618314378946128  	0.2
31 	 0.8928528427039514 	0.6653377738279914 	 7  	 1.2512980215821485  	 2.021043164984863  	0.2
32 	 0.3744329050135874 	0.813098527046729 	 1  	 0.5706086441371134  	 1.5886828921369962  	0.2
33 	 0.9514431075641088 	0.8842995835136856 	 7  	 1.110771140385588  	 2.4711280144928347  	0.2
34 	 0.879349462555853 	0.519115690412083 	 8  	 0.24941632547552994  	 1.1277296272899964  	0.2
35 	 0.008187363210063414 	0.775523218145297 	 4  	 0.7979349957339656  	 2.278229581551145  	0.2
36 	 0.5631567286886237 	0.9669205232296396 	 1  	 1.2917819146830585  	 1.6137685235742154  	0.2
37 	 0.5331599171043282 	0.3520381531487322 	 4  	 0.5542747452176751  	 0.9291980746182584  	0.2
38 	 0.958236936433742 	0.3462741705540219 	 4  	 0.955557670112932  	 1.5550819176309147  	0.2
39 	 0.3419995934961979 	0.5804010099117087 	 2  	 0.6162852995643143  	 1.394151143930348  	0.2
40 	 0.27983748167708966 	0.44844909940138167 	 3  	 1.2747778455976237  	 2.8708123110883483  	0.2
41 	 0.056393877934582615 	0.08482004438909274 	 3  	 0.8748897413603329  	 1.3190850602792323  	0.2
42 	 0.03595818815156693 	0.5867214591054254 	 5  	 1.091754386517028  	 1.838188163681381  	0.2
43 	 0.662596185584978 	0.8818679940133793 	 2  	 1.7026874155373348  	 2.1232866883737977  	0.2
44 	 0.6063807369949671 	0.5814165871669936 	 7  	 1.6435852293636868  	 1.9730673226032496  	0.2
