Random_26
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
0 	 0.9306417077296025 	0.0790562980652737 	 0  	 0.0  	 3.0  	0.2
1 	 0.09034242274587678 	0.8295107393348067 	 1  	 1.104651301895374  	 1.6657685279979368  	0.2
2 	 0.5426611946985912 	0.7849660476552425 	 3  	 0.1051025433104662  	 1.6940324624439984  	0.2
3 	 0.16401372144103676 	0.7106509457857451 	 4  	 1.0366202299690321  	 1.3530142999185182  	0.2
4 	 0.20906012858334977 	0.49751459330366143 	 8  	 0.9839169898387972  	 1.4666427643352857  	0.2
5 	 0.027938356752405635 	0.5954682612819105 	 5  	 0.3574995885067406  	 2.2148589319816585  	0.2
6 	 0.9503975385462866 	0.22709461370512052 	 5  	 0.0332426061885604  	 0.5623159972642509  	0.2
7 	 0.8548205451903452 	0.24401498715243786 	 3  	 0.0  	 1.8033750126309713  	0.2
8 	 0.06389452679215712 	0.4561686038725751 	 4  	 0.4079131431616032  	 1.8971411013400377  	0.2
9 	 0.6952547225976643 	0.058986817963927574 	 6  	 2.3367754818584556  	 2.652377794968059  	0.2
10 	 0.6554368638137978 	0.9888694248173575 	 9  	 0.4032374640799363  	 1.8535018508680488  	0.2
11 	 0.14452946140394962 	0.6702978308047529 	 3  	 1.3139110009486534  	 1.6502246482792928  	0.2
12 	 0.7990139900783003 	0.30069895903967747 	 3  	 0.8198317350699506  	 2.5209462249982266  	0.2
13 	 0.47843104263956526 	0.08907168360375961 	 9  	 2.176203141646143  	 2.4746178587116328  	0.2
14 	 0.8929117970363806 	0.37570402715212003 	 1  	 0.0  	 1.562029649041718  	0.2
15 	 0.3058992440871846 	0.1204951201230946 	 8  	 0.11081097550629893  	 1.862001759324223  	0.2
16 	 0.07157046807982481 	0.1863382144753153 	 4  	 0.9891504307695963  	 2.1194474796014218  	0.2
17 	 0.6854374466321348 	0.28702424313693087 	 9  	 0.922266176771581  	 1.9055981483242626  	0.2
18 	 0.5676076893505063 	0.2571202964304583 	 9  	 0.722823211355345  	 1.9795954270300677  	0.2
19 	 0.6967644070886326 	0.1502555314179056 	 9  	 0.8112618136877262  	 2.631560822312593  	0.2
20 	 0.6399600401799822 	0.0944867284142451 	 3  	 0.033098346036778636  	 1.3587408492538529  	0.2
21 	 0.23519674576069904 	0.40582086425550223 	 7  	 0.9079662938212953  	 2.6421130747251196  	0.2
22 	 0.8087118088238228 	0.11374750673444212 	 8  	 0.0  	 1.3359113696401663  	0.2
23 	 0.6619897056907046 	0.40697808998424945 	 9  	 0.8085537867848775  	 2.475318421738301  	0.2
24 	 0.7391850200972074 	0.4066269486877241 	 5  	 1.1627743050753345  	 1.7428604637866147  	0.2
25 	 0.1613035920057997 	0.7439241359779669 	 4  	 0.356200202617052  	 1.7411583400718817  	0.2
26 	 0.0685346643859791 	0.461682485612926 	 4  	 1.438865530237464  	 1.702492956615115  	0.2
27 	 0.7652600069291425 	0.24509489962922848 	 1  	 1.1505202283184701  	 1.9198190335798158  	0.2
28 	 0.016524678562246153 	0.6875967344040397 	 8  	 0.9100477946436593  	 1.6000866631399444  	0.2
29 	 0.49219650923845903 	0.3798388783149429 	 2  	 1.0902043296846502  	 2.699774402282956  	0.2
30 	 0.5201466777178352 	0.8753269498353117 	 1  	 1.052102617961091  	 2.393356708420754  	0.2
31 	 0.6408337215930706 	0.1644963006022211 	 3  	 0.0  	 1.211087480464259  	0.2
32 	 0.8789913453008584 	0.9858657552011276 	 2  	 1.371891148848483  	 2.0460600411051644  	0.2
33 	 0.5257798366910138 	0.9435254024820936 	 6  	 0.39271431666019396  	 2.3832674186804157  	0.2
34 	 0.3143604343865086 	0.2637016442738347 	 6  	 0.6482838126484473  	 2.10401114353619  	0.2
35 	 0.2610294094029795 	0.4047594232529189 	 4  	 0.7829636664956405  	 2.0504338999420506  	0.2
36 	 0.7679211766875337 	0.3809628452349285 	 9  	 1.1844544451979107  	 2.219764687093133  	0.2
37 	 0.4416155685085055 	0.7097446236288717 	 1  	 0.4030699172872908  	 1.5841777544269493  	0.2
38 	 0.5248215109335422 	0.3096798942676974 	 9  	 0.14062926442926726  	 1.6996834177664668  	0.2
39 	 0.3066115654050582 	0.5869009306049453 	 6  	 0.79142759201264  	 2.191572190575997  	0.2
40 	 0.06567698712995207 	0.7212874490167354 	 8  	 0.7258952543372404  	 2.1255488295515814  	0.2
41 	 0.12087202019580068 	0.00575243090526234 	 4  	 0.3128362627901691  	 1.9676774880484929  	0.2
42 	 0.4851959228323621 	0.4423372916363477 	 7  	 1.253672319324166  	 1.8031326129732255  	0.2
43 	 0.3548634808137925 	0.6207477056199869 	 4  	 1.4364642554185472  	 2.109660123075481  	0.2
44 	 0.6067238702388159 	0.23914121012701284 	 5  	 1.4479261159606895  	 2.7406469943671548  	0.2
45 	 0.5178333300048782 	0.6345158028415516 	 2  	 0.49606899991783304  	 2.4660994176872353  	0.2
46 	 0.004471961207362929 	0.42243205463538924 	 7  	 1.4938344783687167  	 2.1261565897545136  	0.2
47 	 0.6297131166139556 	0.8210906213681214 	 1  	 1.4971086949166579  	 2.4521482230826672  	0.2
48 	 0.17683516539394095 	0.4804090177802348 	 7  	 0.338127303718449  	 2.1170915965685992  	0.2
49 	 0.7614936564412705 	0.7734095545157356 	 3  	 1.149332406974632  	 2.3844120114350043  	0.2
50 	 0.34377090707071745 	0.26598305028595204 	 2  	 0.6055741188454258  	 1.5090104710264853  	0.2
51 	 0.6249704464640732 	0.8093816119951351 	 7  	 0.18223684698107345  	 1.5590664774606409  	0.2
52 	 0.22698644806393553 	0.8718477521280391 	 7  	 0.7772964586587741  	 1.3610310390970326  	0.2
53 	 0.9672527145514782 	0.05699860677309487 	 9  	 0.5486236013813633  	 1.2158379266967194  	0.2
54 	 0.8524965748055011 	0.2951904436813698 	 7  	 1.4584826574723642  	 2.8468923090642835  	0.2
55 	 0.6220433085918871 	0.6194307029695955 	 3  	 1.4961392030682412  	 2.3548104411824986  	0.2
56 	 0.8709065385420706 	0.1867832181053849 	 8  	 0.06590547347569053  	 1.964312257743265  	0.2
57 	 0.9047730025478505 	0.9247660402820908 	 2  	 1.4192101078424328  	 2.1862941072960327  	0.2
58 	 0.23434633077936373 	0.48165286854597045 	 2  	 1.097031589801162  	 1.7126554924366153  	0.2
59 	 0.6678870426995849 	0.09529999256119326 	 1  	 1.4579453847258241  	 2.283651823863363  	0.2
60 	 0.23302687798873956 	0.3874412627236994 	 1  	 1.6643834078263668  	 2.291087938282014  	0.2
61 	 0.9802825092706745 	0.6307823412812245 	 3  	 0.9948378712472388  	 2.8523729161138736  	0.2
62 	 0.8514312111533001 	0.891830526955509 	 4  	 0.7710733615829519  	 2.0086325108951955  	0.2
63 	 0.3589259337815084 	0.44519212078184134 	 4  	 1.1056886667833725  	 1.7025796519915601  	0.2
64 	 0.9492276221489093 	0.017972869069827757 	 7  	 1.1906892790186738  	 2.9365075930214433  	0.2
65 	 0.9275461473291704 	0.004258942050397674 	 2  	 0.950550433198097  	 2.803762495175082  	0.2
66 	 0.1687264731275524 	0.5704160166332426 	 2  	 1.0741294817330134  	 1.3078646725285281  	0.2
67 	 0.7700751008287429 	0.22901490988645756 	 2  	 2.30294451761836  	 2.582541617741793  	0.2
68 	 0.7538259417387577 	0.07588667592509568 	 8  	 0.7795515892905447  	 2.3378097934259072  	0.2
69 	 0.5024748153373154 	0.7477438399903277 	 8  	 1.2562455722130512  	 2.3696591806483926  	0.2
70 	 0.6829547445305784 	0.6393766778453324 	 9  	 0.506785008051453  	 1.1818672312503993  	0.2
71 	 0.9142573320066772 	0.7766371196713561 	 5  	 0.6118514423267858  	 2.388322391158712  	0.2
72 	 0.693289328388225 	0.21708458498524463 	 7  	 0.43266296323992653  	 0.7702254380873512  	0.2
73 	 0.09271881667866788 	0.2956784306281711 	 9  	 0.36898976959259266  	 2.2692768455578842  	0.2
74 	 0.2595920947010031 	0.05904238956197061 	 2  	 0.18075142144574707  	 1.5847428423422465  	0.2
75 	 0.9881841075847262 	0.35304579637896094 	 7  	 1.1483079999725245  	 1.570799484475853  	0.2
76 	 0.7262940919638345 	0.6016563233773266 	 6  	 0.9977495408800705  	 2.5358693903158898  	0.2
77 	 0.30521890676457186 	0.5452172965059581 	 4  	 0.7616403791547995  	 1.5199940313144369  	0.2
78 	 0.7486869453021873 	0.658489547935893 	 8  	 1.748908652970138  	 2.5293428870242907  	0.2
79 	 0.4590076789861881 	0.1497409921247227 	 1  	 1.2837745570815131  	 2.638874390261248  	0.2
80 	 0.8720567991263607 	0.4194673236937787 	 1  	 1.9077046397776094  	 2.66307553888132  	0.2
81 	 0.12566596438244337 	0.8867128834254563 	 7  	 0.6235809219171007  	 1.8421422090367539  	0.2
82 	 0.432212698775581 	0.648586184535557 	 3  	 1.2730797096257196  	 1.68705339142292  	0.2
83 	 0.430329256875867 	0.43667050031325505 	 7  	 0.8809578580250895  	 2.373782495738462  	0.2
84 	 0.8039786684686097 	0.9048709785582325 	 6  	 0.5997541984905945  	 1.7145900601201163  	0.2
85 	 0.5519428608667367 	0.9174796679660335 	 8  	 0.17080249643952794  	 2.0271873688515147  	0.2
86 	 0.3007686275373319 	0.8152966365165879 	 2  	 0.34815704307537  	 2.1216606593705154  	0.2
87 	 0.2334320874838861 	0.2350070857715698 	 5  	 1.0722077082437118  	 1.8609743657508129  	0.2
88 	 0.9771504176263055 	0.800321559608575 	 5  	 0.9419158489704973  	 1.62159977250856  	0.2
89 	 0.04988146563500484 	0.30520334618968414 	 6  	 0.3523558189066136  	 1.8291096451135045  	0.2
90 	 0.13041622886914728 	0.8918547427182236 	 5  	 1.0661717629504017  	 1.9025866920276786  	0.2
91 	 0.9458975844569807 	0.7667481168235994 	 7  	 1.3194651957798575  	 2.053711615344504  	0.2
92 	 0.2338235392818525 	0.35748553562032426 	 9  	 0.0  	 1.7635802824889466  	0.2
93 	 0.2133730232144948 	0.9701389105302125 	 3  	 0.3624323109629176  	 2.2088387261982065  	0.2
94 	 0.6268985278972186 	0.8989813058583801 	 3  	 0.44658390155040273  	 1.3454718250968398  	0.2
95 	 0.4713590195718448 	0.6336372431808923 	 4  	 0.7553029534108451  	 2.430785177489712  	0.2
96 	 0.21619604978947093 	0.006278901319463848 	 9  	 0.24016390370095753  	 1.2583414359055962  	0.2
97 	 0.03334863058671267 	0.8116891981549182 	 1  	 1.1999962694102444  	 2.0199735669280763  	0.2
98 	 0.4902368378272235 	0.6260608005832784 	 9  	 0.318980549324014  	 1.336023217469617  	0.2
99 	 0.5672901909063184 	0.3174958263051596 	 9  	 0.16114905786931977  	 1.0598010289466386  	0.2
100 	 0.16319818935478925 	0.8393267345060149 	 5  	 0.7220937096622286  	 2.5267724933942017  	0.2
101 	 0.974037776041276 	0.4936002280781153 	 5  	 0.0  	 1.4522950310800988  	0.2
102 	 0.996762631518188 	0.40788911833036945 	 1  	 0.5211270896807437  	 1.651454595450176  	0.2
103 	 0.1769274294091029 	0.6043833867467959 	 8  	 1.3609079609061039  	 2.170219755053987  	0.2
104 	 0.7394978234299313 	0.859249890469305 	 7  	 0.23587107615063274  	 1.872458690211031  	0.2
105 	 0.15551280427262248 	0.7921503177931893 	 5  	 0.4666671984478299  	 1.9518289292726512  	0.2
106 	 0.3444014561883767 	0.8748865664456206 	 8  	 1.5024675626715647  	 1.7223950838945772  	0.2
107 	 0.047875310391422454 	0.925290352203433 	 4  	 0.48199258747088247  	 2.3886108637982675  	0.2
