SenseTime_7
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
0 	 0.4948453608247423 	0.5729166666666666 	 0  	 0.0  	 3.0  	0.2
1 	 0.4329896907216495 	0.4895833333333333 	 1  	 0.028753359688934388  	 0.6487727933066219  	0.2
2 	 0.4020618556701031 	0.7916666666666666 	 8  	 0.8865048934150763  	 1.125378059776294  	0.2
3 	 0.4329896907216495 	0.5 	 1  	 0.09255041726609037  	 0.9738811165943745  	0.2
4 	 0.21649484536082475 	0.15625 	 5  	 1.170611478387141  	 2.1083157853777674  	0.2
5 	 0.30927835051546393 	0.5520833333333334 	 7  	 1.7188456387055417  	 3.0  	0.2
6 	 0.10309278350515463 	0.22916666666666666 	 9  	 1.8690865778163186  	 2.2584153808990592  	0.2
7 	 0.27835051546391754 	0.5208333333333334 	 3  	 0.6895291140007827  	 2.345751197894492  	0.2
8 	 0.9587628865979382 	0.5104166666666666 	 2  	 0.31561880607970527  	 1.3166051517696058  	0.2
9 	 0.6185567010309279 	0.71875 	 7  	 1.375191647734948  	 3.0  	0.2
10 	 0.6494845360824743 	0.6979166666666666 	 7  	 0.0  	 1.025863692317901  	0.2
11 	 0.5567010309278351 	0.5729166666666666 	 3  	 0.6866904954981834  	 2.5258361908017783  	0.2
12 	 0.6082474226804123 	0.65625 	 3  	 0.024908746596484677  	 1.9076777398213065  	0.2
13 	 0.30927835051546393 	0.4270833333333333 	 5  	 0.7590328578240724  	 1.2059073526545163  	0.2
14 	 0.20618556701030927 	0.625 	 2  	 0.8848489764997274  	 2.445693991709713  	0.2
15 	 0.4742268041237113 	0.2916666666666667 	 3  	 0.4981766705209223  	 1.681952626948541  	0.2
16 	 0.35051546391752575 	0.3125 	 4  	 0.17096560793630666  	 1.0688171429194084  	0.2
17 	 0.18556701030927836 	0.75 	 6  	 0.35762982856277115  	 1.9984923500308418  	0.2
18 	 0.4742268041237113 	0.6354166666666666 	 3  	 2.3077045590984553  	 3.0  	0.2
19 	 0.422680412371134 	0.6875 	 1  	 0.9932135079378596  	 1.543348190872476  	0.2
20 	 0.4948453608247423 	0.46875 	 3  	 0.9466793981649905  	 2.361233399378113  	0.2
21 	 0.7525773195876289 	0.53125 	 1  	 0.0  	 1.139120138730805  	0.2
22 	 0.5360824742268041 	0.6770833333333334 	 1  	 0.0  	 1.5914004326715696  	0.2
23 	 0.6391752577319587 	0.5104166666666666 	 3  	 0.0  	 0.9184538716480035  	0.2
24 	 0.422680412371134 	0.75 	 5  	 1.1469412211181873  	 3.0  	0.2
25 	 0.31958762886597936 	0.4479166666666667 	 3  	 0.0  	 1.3897955274458949  	0.2
26 	 0.4536082474226804 	0.7291666666666666 	 2  	 0.0  	 0.6557993268997961  	0.2
27 	 0.5979381443298969 	0.75 	 1  	 1.9422192694970388  	 2.620599322034357  	0.2
28 	 0.29896907216494845 	0.59375 	 3  	 1.310648693020935  	 2.777548914766044  	0.2
29 	 0.27835051546391754 	0.5833333333333334 	 6  	 2.1466259595418355  	 2.6693192140918667  	0.2
30 	 0.6804123711340206 	0.8020833333333334 	 5  	 1.5354769967801776  	 3.0  	0.2
31 	 0.7010309278350515 	0.7395833333333334 	 3  	 0.0  	 1.287554227305378  	0.2
32 	 0.3917525773195876 	0.84375 	 3  	 1.8339420625618508  	 2.972832882256523  	0.2
33 	 0.4948453608247423 	0.8125 	 7  	 0.0  	 0.7653044921774516  	0.2
34 	 0.4742268041237113 	0.8229166666666666 	 2  	 0.9147461443087871  	 1.4509786805206506  	0.2
35 	 0.1958762886597938 	0.1875 	 4  	 0.8109405207935383  	 2.20172817407677  	0.2
36 	 0.13402061855670103 	0.2604166666666667 	 6  	 1.4808030408153512  	 2.942721332282682  	0.2
37 	 0.6288659793814433 	0.5208333333333334 	 3  	 0.1970092336306285  	 1.6037047242753437  	0.2
38 	 0.4845360824742268 	0.5416666666666666 	 5  	 0.5157071822920559  	 1.1276023448283738  	0.2
39 	 0.4742268041237113 	0.2604166666666667 	 8  	 0.0  	 1.0869075850272458  	0.2
40 	 0.4948453608247423 	0.8958333333333334 	 9  	 0.0  	 1.7146250719182277  	0.2
41 	 0.21649484536082475 	0.3958333333333333 	 3  	 0.0  	 1.222866192934126  	0.2
42 	 0.7938144329896907 	0.4375 	 1  	 0.3190902811399714  	 1.6804094167668637  	0.2
43 	 0.4742268041237113 	0.5 	 5  	 1.4386029273466896  	 2.1476935066575593  	0.2
44 	 0.4742268041237113 	0.19791666666666666 	 3  	 1.4362785680772852  	 2.1279318997898473  	0.2
45 	 0.422680412371134 	0.5208333333333334 	 8  	 0.0  	 0.9500028319904984  	0.2
46 	 0.4845360824742268 	0.7708333333333334 	 5  	 0.0  	 1.0778035884126687  	0.2
47 	 0.7422680412371134 	0.6354166666666666 	 2  	 1.8910736891858106  	 3.0  	0.2
48 	 0.4536082474226804 	0.3333333333333333 	 4  	 0.25542617143205415  	 1.2811784105962731  	0.2
49 	 0.5154639175257731 	0.71875 	 5  	 1.593126095511872  	 2.6874015508462845  	0.2
50 	 0.08247422680412371 	0.6666666666666666 	 3  	 0.3698444898955322  	 1.326438844177873  	0.2
51 	 0.6597938144329897 	0.46875 	 6  	 0.4089483517226419  	 1.2495117565090195  	0.2
52 	 0.08247422680412371 	0.4791666666666667 	 4  	 0.17684954673002218  	 1.1141991118309715  	0.2
53 	 0.5979381443298969 	0.6145833333333334 	 6  	 2.259935879398382  	 2.6499088698698685  	0.2
54 	 0.2268041237113402 	0.7395833333333334 	 1  	 1.850527491488253  	 2.222229484933116  	0.2
55 	 0.5773195876288659 	0.6979166666666666 	 3  	 0.0  	 0.6973454899692938  	0.2
56 	 0.29896907216494845 	0.4270833333333333 	 5  	 0.42479068986908697  	 1.1547108340168752  	0.2
57 	 0.18556701030927836 	0.2916666666666667 	 6  	 0.7309808767492072  	 2.234465100248771  	0.2
58 	 0.5360824742268041 	0.65625 	 6  	 0.0  	 1.5640731312804563  	0.2
59 	 0.20618556701030927 	0.8125 	 6  	 1.419581425283119  	 2.429344926159344  	0.2
60 	 0.7319587628865979 	0.23958333333333334 	 8  	 0.0  	 1.1600508502108542  	0.2
61 	 0.4329896907216495 	0.84375 	 8  	 1.516083506276491  	 3.0  	0.2
62 	 0.28865979381443296 	0.4375 	 1  	 0.7535097200088727  	 2.2966137092899332  	0.2
63 	 0.31958762886597936 	0.6354166666666666 	 7  	 0.2513438602451815  	 1.6672282619512524  	0.2
64 	 0.845360824742268 	0.6875 	 3  	 0.0  	 1.2855520320974239  	0.2
65 	 0.20618556701030927 	0.34375 	 7  	 0.8894889843225549  	 1.1822102741213423  	0.2
66 	 0.4020618556701031 	0.8854166666666666 	 8  	 1.077850322688461  	 2.378824475427845  	0.2
