SenseTime_1
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
0 	 0.4948453608247423 	0.5729166666666666 	 0  	 0.0  	 3.0  	0.2
1 	 0.4329896907216495 	0.4895833333333333 	 3  	 2.460555588155287  	 2.9019189719190694  	0.2
2 	 0.4020618556701031 	0.7916666666666666 	 4  	 0.5566864655137785  	 2.002235960581034  	0.2
3 	 0.4329896907216495 	0.5 	 2  	 0.5135449114352086  	 1.5388377651989362  	0.2
4 	 0.21649484536082475 	0.15625 	 4  	 1.3566623873461694  	 3.0  	0.2
5 	 0.30927835051546393 	0.5520833333333334 	 3  	 0.0  	 1.6397207919076089  	0.2
6 	 0.10309278350515463 	0.22916666666666666 	 1  	 1.8964930975674348  	 2.1281161163442537  	0.2
7 	 0.27835051546391754 	0.5208333333333334 	 7  	 1.568021287983484  	 3.0  	0.2
8 	 0.9587628865979382 	0.5104166666666666 	 5  	 2.085334489996152  	 2.560621441606117  	0.2
9 	 0.6185567010309279 	0.71875 	 1  	 1.440407630008171  	 1.8906626071755426  	0.2
10 	 0.6494845360824743 	0.6979166666666666 	 5  	 0.13526021735506066  	 1.583271454579807  	0.2
11 	 0.5567010309278351 	0.5729166666666666 	 8  	 0.1736065315201603  	 0.8150291780979213  	0.2
12 	 0.6082474226804123 	0.65625 	 3  	 1.0478356368292687  	 1.5147381047371764  	0.2
13 	 0.30927835051546393 	0.4270833333333333 	 9  	 1.164137899643921  	 1.9982459118382132  	0.2
14 	 0.20618556701030927 	0.625 	 2  	 1.690565686146274  	 2.5616885739056214  	0.2
15 	 0.4742268041237113 	0.2916666666666667 	 2  	 0.5920805762661118  	 1.52368698196186  	0.2
16 	 0.35051546391752575 	0.3125 	 8  	 2.2471222204501915  	 2.7183597093634457  	0.2
17 	 0.18556701030927836 	0.75 	 5  	 0.43370991850399676  	 1.1536824476794036  	0.2
18 	 0.4742268041237113 	0.6354166666666666 	 3  	 1.4009011510576777  	 3.0  	0.2
19 	 0.422680412371134 	0.6875 	 2  	 0.20952953659578644  	 1.8225530971656831  	0.2
20 	 0.4948453608247423 	0.46875 	 2  	 2.3135903504408333  	 3.0  	0.2
21 	 0.7525773195876289 	0.53125 	 3  	 0.5019816450459116  	 1.040030458806861  	0.2
22 	 0.5360824742268041 	0.6770833333333334 	 8  	 0.3681681695216332  	 2.0994032603570174  	0.2
23 	 0.6391752577319587 	0.5104166666666666 	 7  	 1.30862050524749  	 2.4662933708757513  	0.2
24 	 0.422680412371134 	0.75 	 1  	 1.6913813040926948  	 2.315253316346003  	0.2
25 	 0.31958762886597936 	0.4479166666666667 	 3  	 0.9778384912227718  	 2.5603663613346352  	0.2
26 	 0.4536082474226804 	0.7291666666666666 	 8  	 0.410702789390315  	 1.1851912301182985  	0.2
