SenseTime_8
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
0 	 0.4948453608247423 	0.5729166666666666 	 0  	 0.0  	 3.0  	0.2
1 	 0.4329896907216495 	0.4895833333333333 	 2  	 0.24334487973300134  	 1.2241734426376802  	0.2
2 	 0.4020618556701031 	0.7916666666666666 	 6  	 1.8757885188054035  	 2.7493619132524576  	0.2
3 	 0.4329896907216495 	0.5 	 6  	 0.7595055442788552  	 1.9299901014856582  	0.2
4 	 0.21649484536082475 	0.15625 	 6  	 0.12488281557596448  	 1.1012993577382266  	0.2
5 	 0.30927835051546393 	0.5520833333333334 	 3  	 0.0  	 1.2850781656985037  	0.2
6 	 0.10309278350515463 	0.22916666666666666 	 5  	 1.2268260646093996  	 2.136596834578129  	0.2
7 	 0.27835051546391754 	0.5208333333333334 	 1  	 0.10116033467008552  	 0.34425610209159224  	0.2
8 	 0.9587628865979382 	0.5104166666666666 	 4  	 1.4593585089836485  	 3.0  	0.2
9 	 0.6185567010309279 	0.71875 	 4  	 0.0  	 1.1033399297356974  	0.2
10 	 0.6494845360824743 	0.6979166666666666 	 9  	 1.2906304234222672  	 1.761549359490552  	0.2
11 	 0.5567010309278351 	0.5729166666666666 	 6  	 1.3648924995109537  	 3.0  	0.2
12 	 0.6082474226804123 	0.65625 	 7  	 1.0516261866957035  	 1.9036497932715921  	0.2
13 	 0.30927835051546393 	0.4270833333333333 	 8  	 1.8301046720154315  	 2.840578534137806  	0.2
14 	 0.20618556701030927 	0.625 	 7  	 0.6081055139185344  	 1.642143152226005  	0.2
15 	 0.4742268041237113 	0.2916666666666667 	 3  	 0.6542700203393687  	 1.449665401955348  	0.2
16 	 0.35051546391752575 	0.3125 	 1  	 1.3599648853928321  	 1.8005407390358958  	0.2
17 	 0.18556701030927836 	0.75 	 6  	 1.5859102351468692  	 1.911508136312201  	0.2
18 	 0.4742268041237113 	0.6354166666666666 	 1  	 0.9905559567224164  	 2.9690783053611556  	0.2
19 	 0.422680412371134 	0.6875 	 6  	 0.7938818938094765  	 1.3308239611782642  	0.2
20 	 0.4948453608247423 	0.46875 	 5  	 0.06390012828273989  	 0.3627680776857693  	0.2
21 	 0.7525773195876289 	0.53125 	 5  	 1.2071361042584403  	 1.823945865829418  	0.2
22 	 0.5360824742268041 	0.6770833333333334 	 6  	 0.37598157101094754  	 0.9120882724517017  	0.2
23 	 0.6391752577319587 	0.5104166666666666 	 2  	 2.1453839064597733  	 2.653333590989226  	0.2
24 	 0.422680412371134 	0.75 	 8  	 0.0  	 1.5042056673471533  	0.2
25 	 0.31958762886597936 	0.4479166666666667 	 3  	 1.3200617789909004  	 3.0  	0.2
