SenseTime_10
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
0 	 0.4948453608247423 	0.5729166666666666 	 0  	 0.0  	 3.0  	0.2
1 	 0.4329896907216495 	0.4895833333333333 	 1  	 1.9863946050168546  	 2.4402797090348884  	0.2
2 	 0.4020618556701031 	0.7916666666666666 	 7  	 1.817310230893225  	 2.366488379860002  	0.2
3 	 0.4329896907216495 	0.5 	 4  	 1.6422548985892358  	 3.0  	0.2
4 	 0.21649484536082475 	0.15625 	 9  	 1.5567771144151203  	 2.4146373221634203  	0.2
5 	 0.30927835051546393 	0.5520833333333334 	 2  	 0.8288713437014122  	 1.4973803038943019  	0.2
6 	 0.10309278350515463 	0.22916666666666666 	 3  	 0.938098214650307  	 1.480432592998079  	0.2
7 	 0.27835051546391754 	0.5208333333333334 	 7  	 0.8369764926163592  	 2.110825804894398  	0.2
8 	 0.9587628865979382 	0.5104166666666666 	 6  	 1.0490195741624406  	 1.6204558254945312  	0.2
9 	 0.6185567010309279 	0.71875 	 3  	 0.4572591539458085  	 1.4690446210578734  	0.2
10 	 0.6494845360824743 	0.6979166666666666 	 3  	 0.0  	 1.3755205069667826  	0.2
11 	 0.5567010309278351 	0.5729166666666666 	 6  	 1.242806936976295  	 2.6693561813078945  	0.2
12 	 0.6082474226804123 	0.65625 	 3  	 0.6291391280300934  	 2.2459348983414387  	0.2
13 	 0.30927835051546393 	0.4270833333333333 	 6  	 1.231905667506163  	 1.6749723888036505  	0.2
14 	 0.20618556701030927 	0.625 	 7  	 0.9152871711337516  	 1.8877272332584882  	0.2
15 	 0.4742268041237113 	0.2916666666666667 	 2  	 1.193929823737279  	 2.81038160321355  	0.2
16 	 0.35051546391752575 	0.3125 	 1  	 0.7796347355908945  	 2.59332921900829  	0.2
17 	 0.18556701030927836 	0.75 	 2  	 1.2420849224455441  	 1.4930649759453951  	0.2
18 	 0.4742268041237113 	0.6354166666666666 	 8  	 0.0  	 0.9150427304863498  	0.2
19 	 0.422680412371134 	0.6875 	 9  	 1.3156383733400756  	 1.8482845136606207  	0.2
20 	 0.4948453608247423 	0.46875 	 4  	 1.7189380471928635  	 2.797730124842616  	0.2
21 	 0.7525773195876289 	0.53125 	 3  	 0.5763803848887928  	 1.8279766250718472  	0.2
22 	 0.5360824742268041 	0.6770833333333334 	 7  	 1.410957263812739  	 2.4591457938092662  	0.2
23 	 0.6391752577319587 	0.5104166666666666 	 1  	 0.45946642902592094  	 2.1789952274284956  	0.2
24 	 0.422680412371134 	0.75 	 2  	 1.5933836791702365  	 2.4672185426597517  	0.2
25 	 0.31958762886597936 	0.4479166666666667 	 2  	 0.8016533685107645  	 2.2992695261194736  	0.2
26 	 0.4536082474226804 	0.7291666666666666 	 4  	 0.6441861675331829  	 1.0759888666312363  	0.2
27 	 0.5979381443298969 	0.75 	 1  	 1.804230615207132  	 2.158746849681913  	0.2
28 	 0.29896907216494845 	0.59375 	 4  	 0.6342572734362928  	 2.060747756585923  	0.2
29 	 0.27835051546391754 	0.5833333333333334 	 9  	 1.6435335313437291  	 3.0  	0.2
30 	 0.6804123711340206 	0.8020833333333334 	 1  	 1.6722512327680077  	 3.0  	0.2
31 	 0.7010309278350515 	0.7395833333333334 	 7  	 1.1112348172164408  	 2.527052361766597  	0.2
32 	 0.3917525773195876 	0.84375 	 8  	 0.6937377398465139  	 1.0943600404093807  	0.2
33 	 0.4948453608247423 	0.8125 	 1  	 0.578375119381144  	 1.8571270487483384  	0.2
34 	 0.4742268041237113 	0.8229166666666666 	 4  	 0.38989483605455366  	 1.859193855271756  	0.2
35 	 0.1958762886597938 	0.1875 	 8  	 1.260965177125569  	 2.271739916422944  	0.2
36 	 0.13402061855670103 	0.2604166666666667 	 9  	 1.5362318357555487  	 2.976643661437785  	0.2
37 	 0.6288659793814433 	0.5208333333333334 	 3  	 0.0  	 1.3584081410275122  	0.2
38 	 0.4845360824742268 	0.5416666666666666 	 5  	 0.0  	 0.9293955525993233  	0.2
39 	 0.4742268041237113 	0.2604166666666667 	 5  	 0.0  	 1.69898108033586  	0.2
40 	 0.4948453608247423 	0.8958333333333334 	 9  	 0.33539534345390254  	 1.8604048009635366  	0.2
41 	 0.21649484536082475 	0.3958333333333333 	 1  	 0.5006722228620561  	 1.9419199979002357  	0.2
42 	 0.7938144329896907 	0.4375 	 4  	 1.9333504502156065  	 2.4634000484035936  	0.2
43 	 0.4742268041237113 	0.5 	 5  	 0.0  	 1.037527725003121  	0.2
44 	 0.4742268041237113 	0.19791666666666666 	 1  	 1.9870496645540183  	 2.333089163435258  	0.2
45 	 0.422680412371134 	0.5208333333333334 	 4  	 0.0  	 1.3764190644648302  	0.2
46 	 0.4845360824742268 	0.7708333333333334 	 9  	 1.8268055561051366  	 2.1340125752820067  	0.2
47 	 0.7422680412371134 	0.6354166666666666 	 2  	 0.0  	 1.4332318696730098  	0.2
48 	 0.4536082474226804 	0.3333333333333333 	 9  	 2.0448736288173754  	 2.4352045390120813  	0.2
49 	 0.5154639175257731 	0.71875 	 9  	 1.405457967111916  	 3.0  	0.2
50 	 0.08247422680412371 	0.6666666666666666 	 4  	 0.3571267433392038  	 0.8436863489025261  	0.2
51 	 0.6597938144329897 	0.46875 	 7  	 0.2648625295914959  	 0.5431013977537267  	0.2
52 	 0.08247422680412371 	0.4791666666666667 	 8  	 0.35913859341522714  	 1.799465653049961  	0.2
53 	 0.5979381443298969 	0.6145833333333334 	 9  	 0.8760113813369224  	 1.5206115030653276  	0.2
54 	 0.2268041237113402 	0.7395833333333334 	 7  	 0.7870598301872461  	 2.7857718972584307  	0.2
55 	 0.5773195876288659 	0.6979166666666666 	 8  	 2.3355861423502065  	 2.577226471127549  	0.2
56 	 0.29896907216494845 	0.4270833333333333 	 9  	 1.0124901191002618  	 2.071477146829392  	0.2
57 	 0.18556701030927836 	0.2916666666666667 	 1  	 0.8966505927807623  	 2.3002400889325925  	0.2
58 	 0.5360824742268041 	0.65625 	 4  	 1.8284681724605136  	 2.3006505480773503  	0.2
59 	 0.20618556701030927 	0.8125 	 5  	 1.8782281562828298  	 2.9135943019671733  	0.2
60 	 0.7319587628865979 	0.23958333333333334 	 5  	 0.0  	 1.4989973546181319  	0.2
61 	 0.4329896907216495 	0.84375 	 8  	 1.6826973470053193  	 2.994254254648457  	0.2
62 	 0.28865979381443296 	0.4375 	 9  	 1.325221352584309  	 2.3280771976826227  	0.2
63 	 0.31958762886597936 	0.6354166666666666 	 2  	 0.8914193095748063  	 2.5102899844097664  	0.2
64 	 0.845360824742268 	0.6875 	 7  	 0.8900996191498849  	 1.7054464788948729  	0.2
65 	 0.20618556701030927 	0.34375 	 2  	 1.5375408652066644  	 3.0  	0.2
66 	 0.4020618556701031 	0.8854166666666666 	 6  	 1.225494581919774  	 2.7586930256357913  	0.2
67 	 0.6597938144329897 	0.3020833333333333 	 4  	 1.500669989809758  	 3.0  	0.2
68 	 0.31958762886597936 	0.6041666666666666 	 7  	 0.04820452364398653  	 2.0429366715022588  	0.2
69 	 0.5154639175257731 	0.8125 	 8  	 0.0  	 1.0130719435745759  	0.2
70 	 0.5257731958762887 	0.8020833333333334 	 1  	 1.4208592441638248  	 1.788920564075096  	0.2
71 	 0.4845360824742268 	0.46875 	 8  	 0.3308725872194397  	 1.4235637026004642  	0.2
72 	 0.5670103092783505 	0.71875 	 4  	 1.7368648144478227  	 3.0  	0.2
73 	 0.18556701030927836 	0.8854166666666666 	 3  	 0.0  	 1.2208495340389018  	0.2
74 	 0.5773195876288659 	0.4791666666666667 	 2  	 1.7762959286705027  	 2.6296926521907906  	0.2
75 	 0.21649484536082475 	0.5 	 1  	 0.20066558547929492  	 0.7954726715626474  	0.2
76 	 0.08247422680412371 	0.6979166666666666 	 4  	 2.00893288716014  	 2.321787677790058  	0.2
77 	 0.1958762886597938 	0.19791666666666666 	 5  	 1.4652811804154737  	 1.9554158118568612  	0.2
78 	 0.7525773195876289 	0.6770833333333334 	 7  	 0.7028109943967283  	 1.4477117476727641  	0.2
79 	 0.3917525773195876 	0.8229166666666666 	 9  	 2.1403424518768515  	 2.6773732293875034  	0.2
80 	 0.5979381443298969 	0.6145833333333334 	 9  	 1.8671875139641712  	 2.579682500344963  	0.2
81 	 0.23711340206185566 	0.23958333333333334 	 3  	 0.6693211494132387  	 1.6437012495893257  	0.2
82 	 0.5360824742268041 	0.8125 	 3  	 0.0  	 1.0351853344069206  	0.2
83 	 0.3711340206185567 	0.8229166666666666 	 1  	 1.9196438364273816  	 2.2194465962464345  	0.2
84 	 0.7422680412371134 	0.6354166666666666 	 3  	 0.62391144382524  	 1.05755298827597  	0.2
85 	 0.1134020618556701 	0.6979166666666666 	 8  	 1.2861119731001367  	 2.402731612565927  	0.2
86 	 0.5876288659793815 	0.6979166666666666 	 3  	 2.0270565363138138  	 2.882256310737213  	0.2
87 	 0.4948453608247423 	0.6354166666666666 	 8  	 1.6728682731308204  	 2.0846707400968487  	0.2
88 	 0.4536082474226804 	0.3020833333333333 	 5  	 0.10880462990229789  	 1.4429833733927366  	0.2
89 	 0.41237113402061853 	0.4791666666666667 	 8  	 0.0  	 1.3160643994765433  	0.2
90 	 0.4742268041237113 	0.4895833333333333 	 4  	 0.32048589756947504  	 0.8565027899067803  	0.2
91 	 0.5773195876288659 	0.4895833333333333 	 5  	 1.5838515069351122  	 2.2042476454425595  	0.2
92 	 0.7525773195876289 	0.7395833333333334 	 3  	 0.0021080784123325147  	 1.9860523697989132  	0.2
93 	 0.38144329896907214 	0.8541666666666666 	 5  	 0.9521949591197902  	 1.4353573517108957  	0.2
94 	 0.7216494845360825 	0.75 	 2  	 0.0  	 1.5722723510139824  	0.2
95 	 0.4845360824742268 	0.8125 	 9  	 1.7189603374069211  	 2.296223254947866  	0.2
96 	 0.18556701030927836 	0.7083333333333334 	 9  	 0.4192104121105913  	 0.8782111852879735  	0.2
97 	 0.3917525773195876 	0.6666666666666666 	 3  	 0.2380509465608308  	 1.748660190861194  	0.2
98 	 0.32989690721649484 	0.59375 	 8  	 0.10328666969461786  	 1.5706828919078535  	0.2
99 	 0.31958762886597936 	0.4375 	 1  	 0.25066361838533446  	 1.908840339705292  	0.2
100 	 0.35051546391752575 	0.7604166666666666 	 2  	 0.48479994585288555  	 2.1007707623261465  	0.2
101 	 0.5257731958762887 	0.65625 	 5  	 0.3731484258168819  	 1.1141148753329926  	0.2
102 	 0.4536082474226804 	0.5520833333333334 	 1  	 0.9654999480735987  	 2.6939427497156077  	0.2
103 	 0.4742268041237113 	0.8125 	 1  	 0.11077831637311708  	 1.7799945123888439  	0.2
104 	 0.6082474226804123 	0.6041666666666666 	 3  	 0.0  	 1.7350279331021956  	0.2
105 	 0.5979381443298969 	0.3333333333333333 	 9  	 0.2365052136680782  	 0.7708985614045994  	0.2
106 	 0.3711340206185567 	0.4895833333333333 	 3  	 1.315380455121669  	 2.7361267852920217  	0.2
107 	 0.4020618556701031 	0.5 	 8  	 0.0  	 1.1379069401491644  	0.2
108 	 0.5154639175257731 	0.6145833333333334 	 9  	 0.9869152939746293  	 1.2829522586434017  	0.2
109 	 0.30927835051546393 	0.59375 	 6  	 0.30195687511780134  	 2.136873910702005  	0.2
110 	 0.4536082474226804 	0.6145833333333334 	 6  	 1.5251416119497174  	 2.3495257821104083  	0.2
111 	 0.8247422680412371 	0.6770833333333334 	 2  	 0.9371085408805141  	 1.4612316462537303  	0.2
112 	 0.4536082474226804 	0.3125 	 7  	 0.0  	 1.5614592279700656  	0.2
113 	 0.6597938144329897 	0.59375 	 2  	 0.8492366488419779  	 2.1683846055670495  	0.2
