SenseTime_2
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
0 	 0.4948453608247423 	0.5729166666666666 	 0  	 0.0  	 3.0  	0.2
1 	 0.4329896907216495 	0.4895833333333333 	 2  	 1.0017502073772895  	 2.2536232045036035  	0.2
2 	 0.4020618556701031 	0.7916666666666666 	 2  	 0.8854676045032299  	 2.5575543879252085  	0.2
3 	 0.4329896907216495 	0.5 	 4  	 1.3330055732265087  	 1.5692368495682925  	0.2
4 	 0.21649484536082475 	0.15625 	 9  	 1.0857430221083506  	 3.0  	0.2
5 	 0.30927835051546393 	0.5520833333333334 	 8  	 0.9391532967152911  	 1.3862066553025016  	0.2
6 	 0.10309278350515463 	0.22916666666666666 	 5  	 0.4918843373060614  	 2.0727721369082404  	0.2
7 	 0.27835051546391754 	0.5208333333333334 	 5  	 0.0  	 1.1662093724810658  	0.2
8 	 0.9587628865979382 	0.5104166666666666 	 4  	 0.24926535743871436  	 1.8662883620944166  	0.2
9 	 0.6185567010309279 	0.71875 	 9  	 1.0775325044468926  	 2.988510453206608  	0.2
10 	 0.6494845360824743 	0.6979166666666666 	 6  	 0.01270670744201291  	 0.8173404716040968  	0.2
11 	 0.5567010309278351 	0.5729166666666666 	 9  	 0.0  	 0.6635572657169064  	0.2
12 	 0.6082474226804123 	0.65625 	 6  	 1.463851710478468  	 1.854339913896653  	0.2
13 	 0.30927835051546393 	0.4270833333333333 	 7  	 1.1550710884288895  	 2.5749116360105626  	0.2
14 	 0.20618556701030927 	0.625 	 3  	 0.6309620990852618  	 1.8175318640504143  	0.2
15 	 0.4742268041237113 	0.2916666666666667 	 7  	 0.8998827792485186  	 2.1977365399531643  	0.2
16 	 0.35051546391752575 	0.3125 	 9  	 0.0  	 0.996196562696843  	0.2
17 	 0.18556701030927836 	0.75 	 7  	 0.0  	 1.640991967230041  	0.2
18 	 0.4742268041237113 	0.6354166666666666 	 1  	 0.9243350193848663  	 2.383271998580237  	0.2
19 	 0.422680412371134 	0.6875 	 5  	 0.0  	 0.6755663616045071  	0.2
20 	 0.4948453608247423 	0.46875 	 6  	 1.7538763006551956  	 3.0  	0.2
21 	 0.7525773195876289 	0.53125 	 3  	 0.7263428127610748  	 1.270850397199689  	0.2
22 	 0.5360824742268041 	0.6770833333333334 	 1  	 1.2555510300977395  	 2.0938370658269623  	0.2
23 	 0.6391752577319587 	0.5104166666666666 	 1  	 1.3636821506646442  	 2.9846889866187647  	0.2
24 	 0.422680412371134 	0.75 	 5  	 1.491816859664799  	 2.3637251199856193  	0.2
25 	 0.31958762886597936 	0.4479166666666667 	 2  	 0.791212540021349  	 2.708853630734657  	0.2
26 	 0.4536082474226804 	0.7291666666666666 	 9  	 1.5616755951259251  	 3.0  	0.2
27 	 0.5979381443298969 	0.75 	 7  	 1.0849040031160557  	 1.423689443823763  	0.2
28 	 0.29896907216494845 	0.59375 	 2  	 0.04167516376210434  	 1.0299313953303475  	0.2
29 	 0.27835051546391754 	0.5833333333333334 	 7  	 1.9426462114167329  	 3.0  	0.2
30 	 0.6804123711340206 	0.8020833333333334 	 6  	 1.6386521484336902  	 2.344017815552863  	0.2
31 	 0.7010309278350515 	0.7395833333333334 	 9  	 0.8930885762943971  	 1.9869027443116183  	0.2
32 	 0.3917525773195876 	0.84375 	 9  	 1.623466220195711  	 2.162214142033048  	0.2
33 	 0.4948453608247423 	0.8125 	 5  	 0.8978333982325718  	 1.836483395040636  	0.2
34 	 0.4742268041237113 	0.8229166666666666 	 9  	 0.0  	 1.0777045770856883  	0.2
35 	 0.1958762886597938 	0.1875 	 7  	 0.6896100607512526  	 0.9512221484978379  	0.2
36 	 0.13402061855670103 	0.2604166666666667 	 2  	 0.09637242156336012  	 1.6244063000255722  	0.2
37 	 0.6288659793814433 	0.5208333333333334 	 4  	 1.956538659904235  	 3.0  	0.2
38 	 0.4845360824742268 	0.5416666666666666 	 3  	 1.1620696115709614  	 1.719774146922817  	0.2
39 	 0.4742268041237113 	0.2604166666666667 	 5  	 0.054257024381952235  	 1.8186022662513217  	0.2
40 	 0.4948453608247423 	0.8958333333333334 	 2  	 0.6320818018433312  	 1.298977917823468  	0.2
41 	 0.21649484536082475 	0.3958333333333333 	 8  	 0.8842261972577422  	 1.7787422683007978  	0.2
42 	 0.7938144329896907 	0.4375 	 8  	 0.7431649173003081  	 2.0103381811564986  	0.2
43 	 0.4742268041237113 	0.5 	 2  	 1.8394429598193662  	 2.898309944404141  	0.2
44 	 0.4742268041237113 	0.19791666666666666 	 7  	 0.4629795074245178  	 0.9741703354006213  	0.2
45 	 0.422680412371134 	0.5208333333333334 	 3  	 0.0  	 0.9470496890589064  	0.2
46 	 0.4845360824742268 	0.7708333333333334 	 9  	 1.8470406250374682  	 2.6587485234766803  	0.2
47 	 0.7422680412371134 	0.6354166666666666 	 9  	 0.25137363688754627  	 0.6958699691268215  	0.2
48 	 0.4536082474226804 	0.3333333333333333 	 9  	 0.44283039946947056  	 0.8494292618780585  	0.2
49 	 0.5154639175257731 	0.71875 	 6  	 1.74413000932529  	 2.6690425083550373  	0.2
50 	 0.08247422680412371 	0.6666666666666666 	 5  	 1.8134052635846927  	 2.029339776762494  	0.2
51 	 0.6597938144329897 	0.46875 	 4  	 0.30319324265922976  	 0.868048338568587  	0.2
52 	 0.08247422680412371 	0.4791666666666667 	 4  	 0.6125586222592687  	 2.5713825872835683  	0.2
53 	 0.5979381443298969 	0.6145833333333334 	 9  	 0.17922959869396493  	 2.0758636021644015  	0.2
