SenseTime_4
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
0 	 0.4948453608247423 	0.5729166666666666 	 0  	 0.0  	 3.0  	0.2
1 	 0.4329896907216495 	0.4895833333333333 	 1  	 0.9602460972490703  	 2.476137296147866  	0.2
2 	 0.4020618556701031 	0.7916666666666666 	 7  	 0.0  	 1.3695312815206084  	0.2
3 	 0.4329896907216495 	0.5 	 2  	 0.0  	 0.7308809163912304  	0.2
4 	 0.21649484536082475 	0.15625 	 9  	 0.4260058326024062  	 1.9165660973467014  	0.2
5 	 0.30927835051546393 	0.5520833333333334 	 7  	 1.6819217633841723  	 2.926279447801242  	0.2
6 	 0.10309278350515463 	0.22916666666666666 	 6  	 1.515036738406919  	 2.2264922522281885  	0.2
7 	 0.27835051546391754 	0.5208333333333334 	 7  	 0.0  	 1.4788736913951301  	0.2
8 	 0.9587628865979382 	0.5104166666666666 	 9  	 0.2147389418902792  	 1.882360021772569  	0.2
9 	 0.6185567010309279 	0.71875 	 1  	 0.571621459520155  	 2.377713611113087  	0.2
10 	 0.6494845360824743 	0.6979166666666666 	 3  	 0.7807223533219044  	 1.982390595608861  	0.2
11 	 0.5567010309278351 	0.5729166666666666 	 7  	 1.349512951365932  	 3.0  	0.2
12 	 0.6082474226804123 	0.65625 	 1  	 2.1512974064602237  	 2.447957432718414  	0.2
13 	 0.30927835051546393 	0.4270833333333333 	 4  	 1.3154319690853686  	 2.858479809821044  	0.2
14 	 0.20618556701030927 	0.625 	 8  	 1.0356051402454636  	 1.7777441531548548  	0.2
15 	 0.4742268041237113 	0.2916666666666667 	 2  	 1.1848515529269492  	 2.7880520840171163  	0.2
16 	 0.35051546391752575 	0.3125 	 4  	 0.409645891402055  	 1.455641190912107  	0.2
17 	 0.18556701030927836 	0.75 	 5  	 0.6076453391435536  	 1.573299668261034  	0.2
18 	 0.4742268041237113 	0.6354166666666666 	 6  	 0.24107187832082244  	 2.094691251985262  	0.2
19 	 0.422680412371134 	0.6875 	 1  	 1.1380484678955507  	 2.0407837231201555  	0.2
20 	 0.4948453608247423 	0.46875 	 2  	 0.20896974241354616  	 2.1736285745573873  	0.2
21 	 0.7525773195876289 	0.53125 	 6  	 0.0  	 1.2079669843526912  	0.2
22 	 0.5360824742268041 	0.6770833333333334 	 8  	 0.0  	 1.5418354940139682  	0.2
23 	 0.6391752577319587 	0.5104166666666666 	 6  	 0.0  	 0.9221128811713243  	0.2
24 	 0.422680412371134 	0.75 	 6  	 0.8295068191932272  	 1.7204160005539464  	0.2
25 	 0.31958762886597936 	0.4479166666666667 	 4  	 1.9658310564599626  	 2.9839712268550125  	0.2
26 	 0.4536082474226804 	0.7291666666666666 	 8  	 0.0  	 1.1457304716031997  	0.2
27 	 0.5979381443298969 	0.75 	 8  	 0.5110399944118978  	 1.5185628859175448  	0.2
28 	 0.29896907216494845 	0.59375 	 5  	 0.36612795995631764  	 1.5098816097957402  	0.2
29 	 0.27835051546391754 	0.5833333333333334 	 1  	 0.11680622999259893  	 1.5644678337295963  	0.2
30 	 0.6804123711340206 	0.8020833333333334 	 7  	 0.08216342944926247  	 1.729885488407895  	0.2
31 	 0.7010309278350515 	0.7395833333333334 	 8  	 0.0  	 0.8446369428819116  	0.2
32 	 0.3917525773195876 	0.84375 	 4  	 0.0  	 1.0565106680295857  	0.2
33 	 0.4948453608247423 	0.8125 	 3  	 1.7262624272217488  	 3.0  	0.2
34 	 0.4742268041237113 	0.8229166666666666 	 5  	 0.2657626026233478  	 0.6908418088667556  	0.2
35 	 0.1958762886597938 	0.1875 	 7  	 0.5209846177956262  	 1.9538562715616297  	0.2
36 	 0.13402061855670103 	0.2604166666666667 	 6  	 1.509110955425603  	 2.5153191002054633  	0.2
37 	 0.6288659793814433 	0.5208333333333334 	 2  	 0.0  	 1.5955271346076478  	0.2
38 	 0.4845360824742268 	0.5416666666666666 	 3  	 0.0  	 1.2384996269597004  	0.2
39 	 0.4742268041237113 	0.2604166666666667 	 1  	 0.8495756168966985  	 1.3597478003992092  	0.2
40 	 0.4948453608247423 	0.8958333333333334 	 9  	 1.7464744633697875  	 2.0584902057801377  	0.2
41 	 0.21649484536082475 	0.3958333333333333 	 6  	 0.34823419125215294  	 1.0119745523834367  	0.2
42 	 0.7938144329896907 	0.4375 	 4  	 1.3335624051688264  	 2.3524826994576964  	0.2
43 	 0.4742268041237113 	0.5 	 1  	 0.0  	 0.7329564884755325  	0.2
44 	 0.4742268041237113 	0.19791666666666666 	 5  	 0.7423583429312259  	 1.8441621376907427  	0.2
45 	 0.422680412371134 	0.5208333333333334 	 1  	 0.5445464874622183  	 1.1921576411205106  	0.2
46 	 0.4845360824742268 	0.7708333333333334 	 9  	 0.0  	 0.8670068179866879  	0.2
47 	 0.7422680412371134 	0.6354166666666666 	 4  	 0.6288965306534818  	 1.8568371626779405  	0.2
48 	 0.4536082474226804 	0.3333333333333333 	 3  	 1.934179334069299  	 2.419178784278223  	0.2
