SenseTime_5
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
0 	 0.4948453608247423 	0.5729166666666666 	 0  	 0.0  	 3.0  	0.2
1 	 0.4329896907216495 	0.4895833333333333 	 7  	 0.2961568526641907  	 0.8647848868982395  	0.2
2 	 0.4020618556701031 	0.7916666666666666 	 8  	 1.2589505444920221  	 1.5764968844733755  	0.2
3 	 0.4329896907216495 	0.5 	 3  	 1.6367834007130682  	 2.6399259422080563  	0.2
4 	 0.21649484536082475 	0.15625 	 6  	 0.4600909455486731  	 0.8495990175667512  	0.2
5 	 0.30927835051546393 	0.5520833333333334 	 6  	 0.11264441754836929  	 1.8375065766852812  	0.2
6 	 0.10309278350515463 	0.22916666666666666 	 2  	 0.0  	 1.610066796064961  	0.2
7 	 0.27835051546391754 	0.5208333333333334 	 9  	 1.455072357611136  	 2.381289845253785  	0.2
8 	 0.9587628865979382 	0.5104166666666666 	 3  	 0.8413338982125941  	 2.0282968330784574  	0.2
9 	 0.6185567010309279 	0.71875 	 7  	 0.0  	 1.2735060674165004  	0.2
10 	 0.6494845360824743 	0.6979166666666666 	 9  	 0.5799730603641509  	 1.432113115602522  	0.2
11 	 0.5567010309278351 	0.5729166666666666 	 4  	 0.9156549591829692  	 1.6376437166626714  	0.2
12 	 0.6082474226804123 	0.65625 	 9  	 1.6572942348659874  	 2.259289456176278  	0.2
13 	 0.30927835051546393 	0.4270833333333333 	 1  	 0.0  	 1.4901592663724457  	0.2
14 	 0.20618556701030927 	0.625 	 2  	 1.8169968684733802  	 2.944446742000782  	0.2
15 	 0.4742268041237113 	0.2916666666666667 	 5  	 1.9288091289058982  	 2.3235485589757743  	0.2
16 	 0.35051546391752575 	0.3125 	 6  	 1.2966296306832046  	 2.5224383746199055  	0.2
17 	 0.18556701030927836 	0.75 	 8  	 1.6984804524401138  	 2.193112379534714  	0.2
18 	 0.4742268041237113 	0.6354166666666666 	 1  	 2.1239948637183277  	 2.693461094523359  	0.2
19 	 0.422680412371134 	0.6875 	 3  	 0.49619954010137857  	 0.8920624539896922  	0.2
20 	 0.4948453608247423 	0.46875 	 8  	 0.8829926387205497  	 1.8015903187099798  	0.2
21 	 0.7525773195876289 	0.53125 	 8  	 0.5602046217694722  	 1.9785173808335923  	0.2
22 	 0.5360824742268041 	0.6770833333333334 	 8  	 0.0  	 1.2270652379947533  	0.2
23 	 0.6391752577319587 	0.5104166666666666 	 6  	 1.0921412898889367  	 2.585152754549262  	0.2
24 	 0.422680412371134 	0.75 	 2  	 0.009165776927166025  	 1.8774633138465588  	0.2
25 	 0.31958762886597936 	0.4479166666666667 	 7  	 0.20891484675086236  	 1.965043879615132  	0.2
26 	 0.4536082474226804 	0.7291666666666666 	 6  	 0.0  	 0.9972482886629112  	0.2
27 	 0.5979381443298969 	0.75 	 4  	 1.8527306753543225  	 3.0  	0.2
28 	 0.29896907216494845 	0.59375 	 2  	 0.055167549732909604  	 1.4301157700851945  	0.2
29 	 0.27835051546391754 	0.5833333333333334 	 6  	 1.9618592673838613  	 2.394124139508249  	0.2
30 	 0.6804123711340206 	0.8020833333333334 	 2  	 0.7618421414659327  	 1.0240170684665788  	0.2
31 	 0.7010309278350515 	0.7395833333333334 	 1  	 0.8910172119880803  	 2.8004578898751267  	0.2
32 	 0.3917525773195876 	0.84375 	 6  	 0.8409699671098478  	 1.3907412842729399  	0.2
33 	 0.4948453608247423 	0.8125 	 3  	 0.9497622715691689  	 1.9767505036608444  	0.2
34 	 0.4742268041237113 	0.8229166666666666 	 9  	 2.185559246871681  	 2.8794936320501954  	0.2
35 	 0.1958762886597938 	0.1875 	 6  	 1.7215617492798625  	 2.3133238136258214  	0.2
36 	 0.13402061855670103 	0.2604166666666667 	 8  	 1.032545916672179  	 1.278197600328676  	0.2
37 	 0.6288659793814433 	0.5208333333333334 	 8  	 1.2070220892917216  	 2.552937104700842  	0.2
38 	 0.4845360824742268 	0.5416666666666666 	 6  	 1.2715587193142586  	 2.744909234514509  	0.2
39 	 0.4742268041237113 	0.2604166666666667 	 3  	 1.1198024936195172  	 1.5702730316727052  	0.2
40 	 0.4948453608247423 	0.8958333333333334 	 9  	 0.9251409768639816  	 1.1898006530807481  	0.2
41 	 0.21649484536082475 	0.3958333333333333 	 2  	 0.0  	 1.1981680148735339  	0.2
42 	 0.7938144329896907 	0.4375 	 7  	 0.0  	 1.1880227969850479  	0.2
43 	 0.4742268041237113 	0.5 	 8  	 0.0  	 1.057678077087464  	0.2
44 	 0.4742268041237113 	0.19791666666666666 	 3  	 0.42481660494624096  	 2.168765541548708  	0.2
45 	 0.422680412371134 	0.5208333333333334 	 1  	 1.3589106566518372  	 2.304687851997072  	0.2
