SenseTime_6
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
0 	 0.4948453608247423 	0.5729166666666666 	 0  	 0.0  	 3.0  	0.2
1 	 0.4329896907216495 	0.4895833333333333 	 6  	 1.216207184379571  	 2.703397620051223  	0.2
2 	 0.4020618556701031 	0.7916666666666666 	 3  	 1.9201124748517682  	 2.243017448878043  	0.2
3 	 0.4329896907216495 	0.5 	 8  	 0.5846994582985775  	 1.7011135068919723  	0.2
4 	 0.21649484536082475 	0.15625 	 7  	 0.9876982981621234  	 1.7448510590799335  	0.2
5 	 0.30927835051546393 	0.5520833333333334 	 4  	 0.09949461512866375  	 1.0379454677742612  	0.2
6 	 0.10309278350515463 	0.22916666666666666 	 8  	 1.713716325223622  	 2.4415589965151305  	0.2
7 	 0.27835051546391754 	0.5208333333333334 	 3  	 0.0917233507423319  	 0.5397393146948384  	0.2
8 	 0.9587628865979382 	0.5104166666666666 	 9  	 1.1316054828884328  	 3.0  	0.2
9 	 0.6185567010309279 	0.71875 	 6  	 0.2044142457988516  	 1.8125419507318552  	0.2
10 	 0.6494845360824743 	0.6979166666666666 	 9  	 0.6580526969106206  	 1.2769161496204895  	0.2
11 	 0.5567010309278351 	0.5729166666666666 	 3  	 0.0  	 1.0676872468774372  	0.2
12 	 0.6082474226804123 	0.65625 	 6  	 1.7642051121443583  	 2.729315235114335  	0.2
13 	 0.30927835051546393 	0.4270833333333333 	 7  	 0.0  	 1.1036279024516622  	0.2
14 	 0.20618556701030927 	0.625 	 3  	 0.27800283101707657  	 0.49199158618529903  	0.2
15 	 0.4742268041237113 	0.2916666666666667 	 4  	 0.0  	 1.5152430359982354  	0.2
16 	 0.35051546391752575 	0.3125 	 1  	 1.4970513800124687  	 2.5785864552601128  	0.2
17 	 0.18556701030927836 	0.75 	 7  	 1.3359166974335468  	 1.5982048972644456  	0.2
18 	 0.4742268041237113 	0.6354166666666666 	 5  	 1.5073985017974727  	 2.2791728012909265  	0.2
19 	 0.422680412371134 	0.6875 	 5  	 0.7492781330266479  	 1.0221455317530497  	0.2
20 	 0.4948453608247423 	0.46875 	 6  	 1.0728932907318038  	 2.953897516284643  	0.2
21 	 0.7525773195876289 	0.53125 	 2  	 0.7985983712903836  	 1.4928322196594843  	0.2
22 	 0.5360824742268041 	0.6770833333333334 	 5  	 1.2282974385460705  	 3.0  	0.2
23 	 0.6391752577319587 	0.5104166666666666 	 3  	 0.7213735350849835  	 2.5453122043162084  	0.2
24 	 0.422680412371134 	0.75 	 3  	 1.5102501324275701  	 3.0  	0.2
25 	 0.31958762886597936 	0.4479166666666667 	 5  	 1.0802585005790823  	 1.4186586300065303  	0.2
26 	 0.4536082474226804 	0.7291666666666666 	 1  	 0.11184519407188342  	 1.8487692997450191  	0.2
27 	 0.5979381443298969 	0.75 	 5  	 0.016417174393655976  	 2.0086033163092196  	0.2
28 	 0.29896907216494845 	0.59375 	 9  	 0.0  	 1.2919087582227045  	0.2
29 	 0.27835051546391754 	0.5833333333333334 	 5  	 0.8465081216519234  	 1.94334277764959  	0.2
30 	 0.6804123711340206 	0.8020833333333334 	 4  	 1.682967377414672  	 3.0  	0.2
31 	 0.7010309278350515 	0.7395833333333334 	 8  	 0.4986797335544553  	 1.5234030998487678  	0.2
32 	 0.3917525773195876 	0.84375 	 9  	 1.606580445976157  	 3.0  	0.2
33 	 0.4948453608247423 	0.8125 	 9  	 0.12940360747447877  	 0.37105121836559496  	0.2
34 	 0.4742268041237113 	0.8229166666666666 	 8  	 2.177525063802871  	 2.652931092203905  	0.2
35 	 0.1958762886597938 	0.1875 	 7  	 1.474933580388598  	 2.1886721820521737  	0.2
36 	 0.13402061855670103 	0.2604166666666667 	 1  	 0.3503570210451227  	 1.4734948934121643  	0.2
37 	 0.6288659793814433 	0.5208333333333334 	 7  	 1.8007761335849097  	 3.0  	0.2
38 	 0.4845360824742268 	0.5416666666666666 	 2  	 0.3942139698460868  	 1.8973582346261018  	0.2
