SenseTime_9
VEHICLES NUMBER	 CAPACITY
1000 	 50
CUST NO. 	 XCOORD. 	 YCOORD. 	 DEMAND 	 READY TIME 	 DUE DATE 	 SERVICE TIME
0 	 0.4948453608247423 	0.5729166666666666 	 0  	 0.0  	 3.0  	0.2
1 	 0.4329896907216495 	0.4895833333333333 	 7  	 1.48988115323497  	 3.0  	0.2
2 	 0.4020618556701031 	0.7916666666666666 	 9  	 0.0  	 1.2842519841310787  	0.2
3 	 0.4329896907216495 	0.5 	 9  	 0.1932381387351665  	 1.248909795655905  	0.2
4 	 0.21649484536082475 	0.15625 	 8  	 0.5343231300428763  	 2.2298505258940136  	0.2
5 	 0.30927835051546393 	0.5520833333333334 	 2  	 0.5070656931352022  	 2.1057811900643273  	0.2
6 	 0.10309278350515463 	0.22916666666666666 	 3  	 1.3354449776726127  	 2.802051592386973  	0.2
7 	 0.27835051546391754 	0.5208333333333334 	 2  	 1.1471862630217817  	 1.5619457848959346  	0.2
8 	 0.9587628865979382 	0.5104166666666666 	 3  	 1.0454363306736965  	 2.6009438200421977  	0.2
9 	 0.6185567010309279 	0.71875 	 4  	 1.9096398981055915  	 2.495607502151041  	0.2
10 	 0.6494845360824743 	0.6979166666666666 	 2  	 1.3566294548502418  	 2.5240485776324855  	0.2
11 	 0.5567010309278351 	0.5729166666666666 	 8  	 1.4301034652447442  	 1.7432751983146135  	0.2
12 	 0.6082474226804123 	0.65625 	 5  	 1.3784779964429212  	 2.2716268542043956  	0.2
13 	 0.30927835051546393 	0.4270833333333333 	 2  	 2.077238643108534  	 2.628006518166101  	0.2
14 	 0.20618556701030927 	0.625 	 3  	 1.7352763432048128  	 3.0  	0.2
15 	 0.4742268041237113 	0.2916666666666667 	 4  	 0.0  	 0.976657504754642  	0.2
16 	 0.35051546391752575 	0.3125 	 9  	 0.9223726062022362  	 2.7591443978829995  	0.2
17 	 0.18556701030927836 	0.75 	 3  	 0.0  	 0.9121418787040964  	0.2
18 	 0.4742268041237113 	0.6354166666666666 	 4  	 1.9529147006586332  	 2.1588493432321014  	0.2
19 	 0.422680412371134 	0.6875 	 9  	 0.0  	 1.1345499755773236  	0.2
20 	 0.4948453608247423 	0.46875 	 2  	 0.19463411335860203  	 2.060679444813643  	0.2
21 	 0.7525773195876289 	0.53125 	 9  	 0.07297571144544435  	 2.0693395852573575  	0.2
22 	 0.5360824742268041 	0.6770833333333334 	 2  	 0.8471336849683017  	 2.369963443467029  	0.2
23 	 0.6391752577319587 	0.5104166666666666 	 7  	 1.5754179147350353  	 2.8267970521211776  	0.2
24 	 0.422680412371134 	0.75 	 4  	 1.1853501195143763  	 1.4508948271003965  	0.2
25 	 0.31958762886597936 	0.4479166666666667 	 8  	 1.7541349102090766  	 3.0  	0.2
26 	 0.4536082474226804 	0.7291666666666666 	 2  	 0.9678063398108473  	 2.8753678041546356  	0.2
27 	 0.5979381443298969 	0.75 	 1  	 0.5691957913279165  	 1.0727633866758075  	0.2
28 	 0.29896907216494845 	0.59375 	 3  	 0.0  	 1.5790496028349188  	0.2
29 	 0.27835051546391754 	0.5833333333333334 	 6  	 0.9298193468894586  	 1.2271927365831732  	0.2
30 	 0.6804123711340206 	0.8020833333333334 	 5  	 1.6801193560474816  	 2.494579017962587  	0.2
31 	 0.7010309278350515 	0.7395833333333334 	 5  	 0.0  	 1.1773629635024245  	0.2
32 	 0.3917525773195876 	0.84375 	 4  	 0.1702448759509243  	 1.749912335048064  	0.2
33 	 0.4948453608247423 	0.8125 	 5  	 2.2595969582396505  	 2.817641933898871  	0.2
34 	 0.4742268041237113 	0.8229166666666666 	 9  	 0.0  	 1.2546566847523448  	0.2
35 	 0.1958762886597938 	0.1875 	 3  	 1.0988451239646653  	 1.4476856802518137  	0.2
36 	 0.13402061855670103 	0.2604166666666667 	 5  	 1.2368007348927945  	 2.681876378262089  	0.2
37 	 0.6288659793814433 	0.5208333333333334 	 9  	 1.8406129809371121  	 2.978372557723951  	0.2
38 	 0.4845360824742268 	0.5416666666666666 	 6  	 0.0  	 0.9790588465640924  	0.2
39 	 0.4742268041237113 	0.2604166666666667 	 3  	 0.9343931819542783  	 1.4488796347298982  	0.2
40 	 0.4948453608247423 	0.8958333333333334 	 3  	 0.2621366164530607  	 0.7968945501625004  	0.2
41 	 0.21649484536082475 	0.3958333333333333 	 5  	 0.8049380126639162  	 2.3101531036190543  	0.2
42 	 0.7938144329896907 	0.4375 	 9  	 1.7574882319901877  	 3.0  	0.2
